Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
6,1,y0,HlyE_IgA,stratum 2,77,2.4591
7,1,y0,HlyE_IgA,stratum 2,77,2.4591
8,1,y0,HlyE_IgA,stratum 2,77,2.4591
9,1,y0,HlyE_IgA,stratum 2,77,2.4591
10,1,y0,HlyE_IgA,stratum 2,77,2.4591
1,2,y0,HlyE_IgA,stratum 2,77,1.69926
2,2,y0,HlyE_IgA,stratum 2,77,1.69926
3,2,y0,HlyE_IgA,stratum 2,77,1.51706
4,2,y0,HlyE_IgA,stratum 2,77,1.51706
5,2,y0,HlyE_IgA,stratum 2,77,1.51706
6,2,y0,HlyE_IgA,stratum 2,77,1.51706
7,2,y0,HlyE_IgA,stratum 2,77,1.51706
8,2,y0,HlyE_IgA,stratum 2,77,1.51706
9,2,y0,HlyE_IgA,stratum 2,77,1.65208
10,2,y0,HlyE_IgA,stratum 2,77,1.65208
1,1,y0,HlyE_IgA,stratum 2,78,2.43534
2,1,y0,HlyE_IgA,stratum 2,78,2.43534
3,1,y0,HlyE_IgA,stratum 2,78,2.43534
4,1,y0,HlyE_IgA,stratum 2,78,2.43534
5,1,y0,HlyE_IgA,stratum 2,78,2.81428
6,1,y0,HlyE_IgA,stratum 2,78,2.81428
7,1,y0,HlyE_IgA,stratum 2,78,2.81428
8,1,y0,HlyE_IgA,stratum 2,78,2.81428
9,1,y0,HlyE_IgA,stratum 2,78,2.81428
10,1,y0,HlyE_IgA,stratum 2,78,2.81428
1,2,y0,HlyE_IgA,stratum 2,78,1.36508
2,2,y0,HlyE_IgA,stratum 2,78,1.36508
3,2,y0,HlyE_IgA,stratum 2,78,1.36508
4,2,y0,HlyE_IgA,stratum 2,78,1.36508
5,2,y0,HlyE_IgA,stratum 2,78,1.36508
6,2,y0,HlyE_IgA,stratum 2,78,1.36508
7,2,y0,HlyE_IgA,stratum 2,78,1.36508
8,2,y0,HlyE_IgA,stratum 2,78,1.36508
9,2,y0,HlyE_IgA,stratum 2,78,1.36508
10,2,y0,HlyE_IgA,stratum 2,78,1.36508
1,1,y0,HlyE_IgA,stratum 2,79,1.59856
2,1,y0,HlyE_IgA,stratum 2,79,1.59856
3,1,y0,HlyE_IgA,stratum 2,79,1.43991
4,1,y0,HlyE_IgA,stratum 2,79,1.43991
5,1,y0,HlyE_IgA,stratum 2,79,1.43991
6,1,y0,HlyE_IgA,stratum 2,79,1.43991
7,1,y0,HlyE_IgA,stratum 2,79,1.43991
8,1,y0,HlyE_IgA,stratum 2,79,1.33721
9,1,y0,HlyE_IgA,stratum 2,79,1.33721
10,1,y0,HlyE_IgA,stratum 2,79,1.33721
1,2,y0,HlyE_IgA,stratum 2,79,2.47386
2,2,y0,HlyE_IgA,stratum 2,79,2.47386
3,2,y0,HlyE_IgA,stratum 2,79,1.8031
4,2,y0,HlyE_IgA,stratum 2,79,1.8031
5,2,y0,HlyE_IgA,stratum 2,79,1.8031
6,2,y0,HlyE_IgA,stratum 2,79,1.98141
7,2,y0,HlyE_IgA,stratum 2,79,1.98141
8,2,y0,HlyE_IgA,stratum 2,79,1.98141
9,2,y0,HlyE_IgA,stratum 2,79,1.98141
10,2,y0,HlyE_IgA,stratum 2,79,1.98141
1,1,y0,HlyE_IgA,stratum 2,80,1.82032
2,1,y0,HlyE_IgA,stratum 2,80,1.75964
3,1,y0,HlyE_IgA,stratum 2,80,1.75964
4,1,y0,HlyE_IgA,stratum 2,80,1.75964
5,1,y0,HlyE_IgA,stratum 2,80,2.12706
6,1,y0,HlyE_IgA,stratum 2,80,2.12706
7,1,y0,HlyE_IgA,stratum 2,80,2.01193
8,1,y0,HlyE_IgA,stratum 2,80,2.01193
9,1,y0,HlyE_IgA,stratum 2,80,3.17956
10,1,y0,HlyE_IgA,stratum 2,80,3.17956
1,2,y0,HlyE_IgA,stratum 2,80,3.0609
2,2,y0,HlyE_IgA,stratum 2,80,3.0609
3,2,y0,HlyE_IgA,stratum 2,80,3.0609
4,2,y0,HlyE_IgA,stratum 2,80,3.0609
5,2,y0,HlyE_IgA,stratum 2,80,2.51715
6,2,y0,HlyE_IgA,stratum 2,80,2.51715
7,2,y0,HlyE_IgA,stratum 2,80,2.51715
8,2,y0,HlyE_IgA,stratum 2,80,4.1065
9,2,y0,HlyE_IgA,stratum 2,80,2.60234
10,2,y0,HlyE_IgA,stratum 2,80,2.60234
1,1,y0,HlyE_IgA,stratum 2,81,2.61254
2,1,y0,HlyE_IgA,stratum 2,81,2.61254
3,1,y0,HlyE_IgA,stratum 2,81,2.60356
4,1,y0,HlyE_IgA,stratum 2,81,2.60356
5,1,y0,HlyE_IgA,stratum 2,81,2.02446
6,1,y0,HlyE_IgA,stratum 2,81,2.02446
7,1,y0,HlyE_IgA,stratum 2,81,2.02446
8,1,y0,HlyE_IgA,stratum 2,81,2.02446
9,1,y0,HlyE_IgA,stratum 2,81,2.02446
10,1,y0,HlyE_IgA,stratum 2,81,2.02446
1,2,y0,HlyE_IgA,stratum 2,81,2.92788
2,2,y0,HlyE_IgA,stratum 2,81,2.92788
3,2,y0,HlyE_IgA,stratum 2,81,2.92788
4,2,y0,HlyE_IgA,stratum 2,81,2.92788
5,2,y0,HlyE_IgA,stratum 2,81,2.92788
6,2,y0,HlyE_IgA,stratum 2,81,2.92788
7,2,y0,HlyE_IgA,stratum 2,81,2.92788
8,2,y0,HlyE_IgA,stratum 2,81,2.92788
9,2,y0,HlyE_IgA,stratum 2,81,2.92788
10,2,y0,HlyE_IgA,stratum 2,81,2.92788
1,1,y0,HlyE_IgA,stratum 2,82,2.36257
2,1,y0,HlyE_IgA,stratum 2,82,2.35155
3,1,y0,HlyE_IgA,stratum 2,82,2.35155
4,1,y0,HlyE_IgA,stratum 2,82,1.51382
5,1,y0,HlyE_IgA,stratum 2,82,1.51382
6,1,y0,HlyE_IgA,stratum 2,82,1.51382
7,1,y0,HlyE_IgA,stratum 2,82,1.51382
8,1,y0,HlyE_IgA,stratum 2,82,1.51382
9,1,y0,HlyE_IgA,stratum 2,82,1.51382
10,1,y0,HlyE_IgA,stratum 2,82,1.92454
1,2,y0,HlyE_IgA,stratum 2,82,2.30923
2,2,y0,HlyE_IgA,stratum 2,82,3.07313
3,2,y0,HlyE_IgA,stratum 2,82,2.47661
4,2,y0,HlyE_IgA,stratum 2,82,2.47661
5,2,y0,HlyE_IgA,stratum 2,82,2.47661
6,2,y0,HlyE_IgA,stratum 2,82,2.47661
7,2,y0,HlyE_IgA,stratum 2,82,2.47661
8,2,y0,HlyE_IgA,stratum 2,82,2.47661
9,2,y0,HlyE_IgA,stratum 2,82,2.47661
10,2,y0,HlyE_IgA,stratum 2,82,2.47661
1,1,y0,HlyE_IgA,stratum 2,83,2.29456
2,1,y0,HlyE_IgA,stratum 2,83,2.29456
3,1,y0,HlyE_IgA,stratum 2,83,2.29456
4,1,y0,HlyE_IgA,stratum 2,83,2.29716
5,1,y0,HlyE_IgA,stratum 2,83,2.13155
6,1,y0,HlyE_IgA,stratum 2,83,2.13155
7,1,y0,HlyE_IgA,stratum 2,83,1.37986
8,1,y0,HlyE_IgA,stratum 2,83,1.37986
9,1,y0,HlyE_IgA,stratum 2,83,1.37986
10,1,y0,HlyE_IgA,stratum 2,83,1.37986
1,2,y0,HlyE_IgA,stratum 2,83,1.12982
2,2,y0,HlyE_IgA,stratum 2,83,1.94972
3,2,y0,HlyE_IgA,stratum 2,83,1.94972
4,2,y0,HlyE_IgA,stratum 2,83,1.94972
5,2,y0,HlyE_IgA,stratum 2,83,1.94972
6,2,y0,HlyE_IgA,stratum 2,83,1.94972
7,2,y0,HlyE_IgA,stratum 2,83,1.94972
8,2,y0,HlyE_IgA,stratum 2,83,1.94972
9,2,y0,HlyE_IgA,stratum 2,83,1.94972
10,2,y0,HlyE_IgA,stratum 2,83,1.94972
1,1,y0,HlyE_IgA,stratum 2,84,2.02478
2,1,y0,HlyE_IgA,stratum 2,84,2.02478
3,1,y0,HlyE_IgA,stratum 2,84,2.02478
4,1,y0,HlyE_IgA,stratum 2,84,2.02478
5,1,y0,HlyE_IgA,stratum 2,84,2.64505
6,1,y0,HlyE_IgA,stratum 2,84,2.64505
7,1,y0,HlyE_IgA,stratum 2,84,2.64505
8,1,y0,HlyE_IgA,stratum 2,84,4.24488
9,1,y0,HlyE_IgA,stratum 2,84,4.24488
10,1,y0,HlyE_IgA,stratum 2,84,4.24488
1,2,y0,HlyE_IgA,stratum 2,84,2.00699
2,2,y0,HlyE_IgA,stratum 2,84,2.00699
3,2,y0,HlyE_IgA,stratum 2,84,2.00699
4,2,y0,HlyE_IgA,stratum 2,84,2.00699
5,2,y0,HlyE_IgA,stratum 2,84,2.00699
6,2,y0,HlyE_IgA,stratum 2,84,2.00699
7,2,y0,HlyE_IgA,stratum 2,84,2.00699
8,2,y0,HlyE_IgA,stratum 2,84,2.00699
9,2,y0,HlyE_IgA,stratum 2,84,2.00699
10,2,y0,HlyE_IgA,stratum 2,84,2.00699
1,1,y0,HlyE_IgA,stratum 2,85,3.56439
2,1,y0,HlyE_IgA,stratum 2,85,3.56439
3,1,y0,HlyE_IgA,stratum 2,85,4.28068
4,1,y0,HlyE_IgA,stratum 2,85,2.57167
5,1,y0,HlyE_IgA,stratum 2,85,2.57167
6,1,y0,HlyE_IgA,stratum 2,85,2.57167
7,1,y0,HlyE_IgA,stratum 2,85,2.57167
8,1,y0,HlyE_IgA,stratum 2,85,2.57167
9,1,y0,HlyE_IgA,stratum 2,85,2.57167
10,1,y0,HlyE_IgA,stratum 2,85,2.57167
1,2,y0,HlyE_IgA,stratum 2,85,2.20709
2,2,y0,HlyE_IgA,stratum 2,85,2.20709
3,2,y0,HlyE_IgA,stratum 2,85,2.20709
4,2,y0,HlyE_IgA,stratum 2,85,2.20709
5,2,y0,HlyE_IgA,stratum 2,85,2.77722
6,2,y0,HlyE_IgA,stratum 2,85,2.77722
7,2,y0,HlyE_IgA,stratum 2,85,2.77722
8,2,y0,HlyE_IgA,stratum 2,85,2.77722
9,2,y0,HlyE_IgA,stratum 2,85,2.77722
10,2,y0,HlyE_IgA,stratum 2,85,2.77722
1,1,y0,HlyE_IgA,stratum 2,86,3.3042
2,1,y0,HlyE_IgA,stratum 2,86,3.3042
3,1,y0,HlyE_IgA,stratum 2,86,3.3042
4,1,y0,HlyE_IgA,stratum 2,86,2.45849
5,1,y0,HlyE_IgA,stratum 2,86,2.45849
6,1,y0,HlyE_IgA,stratum 2,86,2.45849
7,1,y0,HlyE_IgA,stratum 2,86,2.45849
8,1,y0,HlyE_IgA,stratum 2,86,2.45849
9,1,y0,HlyE_IgA,stratum 2,86,2.45849
10,1,y0,HlyE_IgA,stratum 2,86,2.45849
1,2,y0,HlyE_IgA,stratum 2,86,1.48971
2,2,y0,HlyE_IgA,stratum 2,86,3.56513
3,2,y0,HlyE_IgA,stratum 2,86,3.56513
4,2,y0,HlyE_IgA,stratum 2,86,3.56513
5,2,y0,HlyE_IgA,stratum 2,86,3.56513
6,2,y0,HlyE_IgA,stratum 2,86,3.56513
7,2,y0,HlyE_IgA,stratum 2,86,2.07483
8,2,y0,HlyE_IgA,stratum 2,86,2.07483
9,2,y0,HlyE_IgA,stratum 2,86,2.07483
10,2,y0,HlyE_IgA,stratum 2,86,2.07483
1,1,y0,HlyE_IgA,stratum 2,87,2.54245
2,1,y0,HlyE_IgA,stratum 2,87,3.35504
3,1,y0,HlyE_IgA,stratum 2,87,3.35504
4,1,y0,HlyE_IgA,stratum 2,87,2.17429
5,1,y0,HlyE_IgA,stratum 2,87,2.17429
6,1,y0,HlyE_IgA,stratum 2,87,2.17429
7,1,y0,HlyE_IgA,stratum 2,87,2.17429
8,1,y0,HlyE_IgA,stratum 2,87,1.7858
9,1,y0,HlyE_IgA,stratum 2,87,1.18024
10,1,y0,HlyE_IgA,stratum 2,87,0.9631
1,2,y0,HlyE_IgA,stratum 2,87,2.44559
2,2,y0,HlyE_IgA,stratum 2,87,2.44559
3,2,y0,HlyE_IgA,stratum 2,87,2.44559
4,2,y0,HlyE_IgA,stratum 2,87,1.81084
5,2,y0,HlyE_IgA,stratum 2,87,1.81084
6,2,y0,HlyE_IgA,stratum 2,87,1.81084
7,2,y0,HlyE_IgA,stratum 2,87,1.81084
8,2,y0,HlyE_IgA,stratum 2,87,1.81084
9,2,y0,HlyE_IgA,stratum 2,87,1.81084
10,2,y0,HlyE_IgA,stratum 2,87,1.81084
1,1,y0,HlyE_IgA,stratum 2,88,4.25493
2,1,y0,HlyE_IgA,stratum 2,88,4.05005
3,1,y0,HlyE_IgA,stratum 2,88,4.05005
4,1,y0,HlyE_IgA,stratum 2,88,4.05005
5,1,y0,HlyE_IgA,stratum 2,88,4.05005
6,1,y0,HlyE_IgA,stratum 2,88,4.05005
7,1,y0,HlyE_IgA,stratum 2,88,4.05005
8,1,y0,HlyE_IgA,stratum 2,88,4.05005
9,1,y0,HlyE_IgA,stratum 2,88,4.05005
10,1,y0,HlyE_IgA,stratum 2,88,4.05005
1,2,y0,HlyE_IgA,stratum 2,88,1.13208
2,2,y0,HlyE_IgA,stratum 2,88,1.13208
3,2,y0,HlyE_IgA,stratum 2,88,1.13208
4,2,y0,HlyE_IgA,stratum 2,88,1.13208
5,2,y0,HlyE_IgA,stratum 2,88,1.13208
6,2,y0,HlyE_IgA,stratum 2,88,1.13208
7,2,y0,HlyE_IgA,stratum 2,88,1.13208
8,2,y0,HlyE_IgA,stratum 2,88,1.13208
9,2,y0,HlyE_IgA,stratum 2,88,1.13208
10,2,y0,HlyE_IgA,stratum 2,88,2.11844
1,1,y0,HlyE_IgA,stratum 2,89,1.80621
2,1,y0,HlyE_IgA,stratum 2,89,1.80621
3,1,y0,HlyE_IgA,stratum 2,89,1.8136
4,1,y0,HlyE_IgA,stratum 2,89,1.8136
5,1,y0,HlyE_IgA,stratum 2,89,1.8136
6,1,y0,HlyE_IgA,stratum 2,89,1.8136
7,1,y0,HlyE_IgA,stratum 2,89,1.72962
8,1,y0,HlyE_IgA,stratum 2,89,1.72962
9,1,y0,HlyE_IgA,stratum 2,89,1.72962
10,1,y0,HlyE_IgA,stratum 2,89,1.72962
1,2,y0,HlyE_IgA,stratum 2,89,6.92103
2,2,y0,HlyE_IgA,stratum 2,89,5.17657
3,2,y0,HlyE_IgA,stratum 2,89,5.17657
4,2,y0,HlyE_IgA,stratum 2,89,5.17657
5,2,y0,HlyE_IgA,stratum 2,89,5.17657
6,2,y0,HlyE_IgA,stratum 2,89,5.17657
7,2,y0,HlyE_IgA,stratum 2,89,5.17657
8,2,y0,HlyE_IgA,stratum 2,89,5.17657
9,2,y0,HlyE_IgA,stratum 2,89,5.17657
10,2,y0,HlyE_IgA,stratum 2,89,3.66227
1,1,y0,HlyE_IgA,stratum 2,90,2.64424
2,1,y0,HlyE_IgA,stratum 2,90,1.59667
3,1,y0,HlyE_IgA,stratum 2,90,1.59667
4,1,y0,HlyE_IgA,stratum 2,90,2.00635
5,1,y0,HlyE_IgA,stratum 2,90,2.00635
6,1,y0,HlyE_IgA,stratum 2,90,2.00635
7,1,y0,HlyE_IgA,stratum 2,90,2.34526
8,1,y0,HlyE_IgA,stratum 2,90,2.34526
9,1,y0,HlyE_IgA,stratum 2,90,1.98434
10,1,y0,HlyE_IgA,stratum 2,90,1.98434
1,2,y0,HlyE_IgA,stratum 2,90,2.03966
2,2,y0,HlyE_IgA,stratum 2,90,2.03966
3,2,y0,HlyE_IgA,stratum 2,90,2.03966
4,2,y0,HlyE_IgA,stratum 2,90,2.03966
5,2,y0,HlyE_IgA,stratum 2,90,2.03966
6,2,y0,HlyE_IgA,stratum 2,90,2.03966
7,2,y0,HlyE_IgA,stratum 2,90,2.03966
8,2,y0,HlyE_IgA,stratum 2,90,2.03966
9,2,y0,HlyE_IgA,stratum 2,90,2.56364
10,2,y0,HlyE_IgA,stratum 2,90,2.56364
1,1,y0,HlyE_IgA,stratum 2,91,3.22314
2,1,y0,HlyE_IgA,stratum 2,91,3.05782
3,1,y0,HlyE_IgA,stratum 2,91,3.05782
4,1,y0,HlyE_IgA,stratum 2,91,4.61239
5,1,y0,HlyE_IgA,stratum 2,91,4.61239
6,1,y0,HlyE_IgA,stratum 2,91,3.29678
7,1,y0,HlyE_IgA,stratum 2,91,2.64125
8,1,y0,HlyE_IgA,stratum 2,91,2.9821
9,1,y0,HlyE_IgA,stratum 2,91,2.9821
10,1,y0,HlyE_IgA,stratum 2,91,2.9821
1,2,y0,HlyE_IgA,stratum 2,91,1.18843
2,2,y0,HlyE_IgA,stratum 2,91,1.18843
3,2,y0,HlyE_IgA,stratum 2,91,1.18843
4,2,y0,HlyE_IgA,stratum 2,91,1.18843
5,2,y0,HlyE_IgA,stratum 2,91,1.18843
6,2,y0,HlyE_IgA,stratum 2,91,1.18843
7,2,y0,HlyE_IgA,stratum 2,91,1.53022
8,2,y0,HlyE_IgA,stratum 2,91,1.53022
9,2,y0,HlyE_IgA,stratum 2,91,1.53022
10,2,y0,HlyE_IgA,stratum 2,91,1.53022
1,1,y0,HlyE_IgA,stratum 2,92,2.55537
2,1,y0,HlyE_IgA,stratum 2,92,2.55537
3,1,y0,HlyE_IgA,stratum 2,92,2.55537
4,1,y0,HlyE_IgA,stratum 2,92,2.55537
5,1,y0,HlyE_IgA,stratum 2,92,2.55537
6,1,y0,HlyE_IgA,stratum 2,92,2.55537
7,1,y0,HlyE_IgA,stratum 2,92,1.87298
8,1,y0,HlyE_IgA,stratum 2,92,1.87298
9,1,y0,HlyE_IgA,stratum 2,92,1.87298
10,1,y0,HlyE_IgA,stratum 2,92,1.49319
1,2,y0,HlyE_IgA,stratum 2,92,2.34453
2,2,y0,HlyE_IgA,stratum 2,92,1.47558
3,2,y0,HlyE_IgA,stratum 2,92,1.47558
4,2,y0,HlyE_IgA,stratum 2,92,1.47558
5,2,y0,HlyE_IgA,stratum 2,92,1.47558
6,2,y0,HlyE_IgA,stratum 2,92,1.47558
7,2,y0,HlyE_IgA,stratum 2,92,1.47558
8,2,y0,HlyE_IgA,stratum 2,92,1.47558
9,2,y0,HlyE_IgA,stratum 2,92,1.47558
10,2,y0,HlyE_IgA,stratum 2,92,2.32859
1,1,y0,HlyE_IgA,stratum 2,93,2.63378
2,1,y0,HlyE_IgA,stratum 2,93,2.63378
3,1,y0,HlyE_IgA,stratum 2,93,3.13065
4,1,y0,HlyE_IgA,stratum 2,93,2.78422
5,1,y0,HlyE_IgA,stratum 2,93,3.67819
6,1,y0,HlyE_IgA,stratum 2,93,3.67819
7,1,y0,HlyE_IgA,stratum 2,93,3.67819
8,1,y0,HlyE_IgA,stratum 2,93,3.78921
9,1,y0,HlyE_IgA,stratum 2,93,3.78921
10,1,y0,HlyE_IgA,stratum 2,93,3.78921
1,2,y0,HlyE_IgA,stratum 2,93,1.14447
2,2,y0,HlyE_IgA,stratum 2,93,1.11184
3,2,y0,HlyE_IgA,stratum 2,93,1.11184
4,2,y0,HlyE_IgA,stratum 2,93,1.11184
5,2,y0,HlyE_IgA,stratum 2,93,1.0544
6,2,y0,HlyE_IgA,stratum 2,93,1.0544
7,2,y0,HlyE_IgA,stratum 2,93,1.0544
8,2,y0,HlyE_IgA,stratum 2,93,1.24414
9,2,y0,HlyE_IgA,stratum 2,93,1.5286
10,2,y0,HlyE_IgA,stratum 2,93,1.5286
1,1,y0,HlyE_IgA,stratum 2,94,0.854716
2,1,y0,HlyE_IgA,stratum 2,94,0.854716
3,1,y0,HlyE_IgA,stratum 2,94,0.854716
4,1,y0,HlyE_IgA,stratum 2,94,0.854716
5,1,y0,HlyE_IgA,stratum 2,94,0.854716
6,1,y0,HlyE_IgA,stratum 2,94,0.854716
7,1,y0,HlyE_IgA,stratum 2,94,0.854716
8,1,y0,HlyE_IgA,stratum 2,94,0.854716
9,1,y0,HlyE_IgA,stratum 2,94,0.854716
10,1,y0,HlyE_IgA,stratum 2,94,0.775929
1,2,y0,HlyE_IgA,stratum 2,94,1.20055
2,2,y0,HlyE_IgA,stratum 2,94,1.20055
3,2,y0,HlyE_IgA,stratum 2,94,1.20055
4,2,y0,HlyE_IgA,stratum 2,94,1.20055
5,2,y0,HlyE_IgA,stratum 2,94,1.20055
6,2,y0,HlyE_IgA,stratum 2,94,1.20055
7,2,y0,HlyE_IgA,stratum 2,94,1.20055
8,2,y0,HlyE_IgA,stratum 2,94,1.20055
9,2,y0,HlyE_IgA,stratum 2,94,1.20055
10,2,y0,HlyE_IgA,stratum 2,94,1.20055
1,1,y0,HlyE_IgA,stratum 2,95,2.27628
2,1,y0,HlyE_IgA,stratum 2,95,2.27628
3,1,y0,HlyE_IgA,stratum 2,95,2.27628
4,1,y0,HlyE_IgA,stratum 2,95,2.27628
5,1,y0,HlyE_IgA,stratum 2,95,2.27628
6,1,y0,HlyE_IgA,stratum 2,95,2.27628
7,1,y0,HlyE_IgA,stratum 2,95,2.27628
8,1,y0,HlyE_IgA,stratum 2,95,1.91528
9,1,y0,HlyE_IgA,stratum 2,95,1.91528
10,1,y0,HlyE_IgA,stratum 2,95,1.91528
1,2,y0,HlyE_IgA,stratum 2,95,1.7127
2,2,y0,HlyE_IgA,stratum 2,95,1.00355
3,2,y0,HlyE_IgA,stratum 2,95,1.00355
4,2,y0,HlyE_IgA,stratum 2,95,1.43457
5,2,y0,HlyE_IgA,stratum 2,95,1.89258
6,2,y0,HlyE_IgA,stratum 2,95,1.67048
7,2,y0,HlyE_IgA,stratum 2,95,1.67048
8,2,y0,HlyE_IgA,stratum 2,95,1.67048
9,2,y0,HlyE_IgA,stratum 2,95,1.33108
10,2,y0,HlyE_IgA,stratum 2,95,1.33108
1,1,y0,HlyE_IgA,stratum 2,96,2.37878
2,1,y0,HlyE_IgA,stratum 2,96,2.16142
3,1,y0,HlyE_IgA,stratum 2,96,2.83335
4,1,y0,HlyE_IgA,stratum 2,96,2.24661
5,1,y0,HlyE_IgA,stratum 2,96,2.24661
6,1,y0,HlyE_IgA,stratum 2,96,2.09807
7,1,y0,HlyE_IgA,stratum 2,96,2.09807
8,1,y0,HlyE_IgA,stratum 2,96,1.57609
9,1,y0,HlyE_IgA,stratum 2,96,1.57609
10,1,y0,HlyE_IgA,stratum 2,96,1.57609
1,2,y0,HlyE_IgA,stratum 2,96,1.84023
2,2,y0,HlyE_IgA,stratum 2,96,1.84023
3,2,y0,HlyE_IgA,stratum 2,96,1.96423
4,2,y0,HlyE_IgA,stratum 2,96,1.96423
5,2,y0,HlyE_IgA,stratum 2,96,1.96423
6,2,y0,HlyE_IgA,stratum 2,96,1.96423
7,2,y0,HlyE_IgA,stratum 2,96,1.96423
8,2,y0,HlyE_IgA,stratum 2,96,1.96423
9,2,y0,HlyE_IgA,stratum 2,96,1.96423
10,2,y0,HlyE_IgA,stratum 2,96,1.97637
1,1,y0,HlyE_IgA,stratum 2,97,0.99271
2,1,y0,HlyE_IgA,stratum 2,97,0.99271
3,1,y0,HlyE_IgA,stratum 2,97,1.42941
4,1,y0,HlyE_IgA,stratum 2,97,1.44357
5,1,y0,HlyE_IgA,stratum 2,97,1.44357
6,1,y0,HlyE_IgA,stratum 2,97,1.44357
7,1,y0,HlyE_IgA,stratum 2,97,1.44357
8,1,y0,HlyE_IgA,stratum 2,97,1.44357
9,1,y0,HlyE_IgA,stratum 2,97,1.44357
10,1,y0,HlyE_IgA,stratum 2,97,1.44357
1,2,y0,HlyE_IgA,stratum 2,97,5.03482
2,2,y0,HlyE_IgA,stratum 2,97,3.94858
3,2,y0,HlyE_IgA,stratum 2,97,3.94858
4,2,y0,HlyE_IgA,stratum 2,97,3.94858
5,2,y0,HlyE_IgA,stratum 2,97,3.94858
6,2,y0,HlyE_IgA,stratum 2,97,3.94858
7,2,y0,HlyE_IgA,stratum 2,97,3.94858
8,2,y0,HlyE_IgA,stratum 2,97,3.94858
9,2,y0,HlyE_IgA,stratum 2,97,3.94858
10,2,y0,HlyE_IgA,stratum 2,97,3.94858
1,1,y0,HlyE_IgA,stratum 2,98,2.78674
2,1,y0,HlyE_IgA,stratum 2,98,2.78674
3,1,y0,HlyE_IgA,stratum 2,98,2.78674
4,1,y0,HlyE_IgA,stratum 2,98,2.78674
5,1,y0,HlyE_IgA,stratum 2,98,2.78674
6,1,y0,HlyE_IgA,stratum 2,98,3.02616
7,1,y0,HlyE_IgA,stratum 2,98,3.02616
8,1,y0,HlyE_IgA,stratum 2,98,3.02616
9,1,y0,HlyE_IgA,stratum 2,98,3.02616
10,1,y0,HlyE_IgA,stratum 2,98,3.23744
1,2,y0,HlyE_IgA,stratum 2,98,2.44612
2,2,y0,HlyE_IgA,stratum 2,98,2.86108
3,2,y0,HlyE_IgA,stratum 2,98,2.86108
4,2,y0,HlyE_IgA,stratum 2,98,2.86108
5,2,y0,HlyE_IgA,stratum 2,98,3.67179
6,2,y0,HlyE_IgA,stratum 2,98,6.29268
7,2,y0,HlyE_IgA,stratum 2,98,6.29268
8,2,y0,HlyE_IgA,stratum 2,98,6.29268
9,2,y0,HlyE_IgA,stratum 2,98,6.29268
10,2,y0,HlyE_IgA,stratum 2,98,6.29268
1,1,y0,HlyE_IgA,stratum 2,99,2.98614
2,1,y0,HlyE_IgA,stratum 2,99,2.98614
3,1,y0,HlyE_IgA,stratum 2,99,4.11159
4,1,y0,HlyE_IgA,stratum 2,99,4.11159
5,1,y0,HlyE_IgA,stratum 2,99,4.11159
6,1,y0,HlyE_IgA,stratum 2,99,4.11159
7,1,y0,HlyE_IgA,stratum 2,99,4.11159
8,1,y0,HlyE_IgA,stratum 2,99,3.10832
9,1,y0,HlyE_IgA,stratum 2,99,3.10832
10,1,y0,HlyE_IgA,stratum 2,99,3.10832
1,2,y0,HlyE_IgA,stratum 2,99,1.93586
2,2,y0,HlyE_IgA,stratum 2,99,1.93586
3,2,y0,HlyE_IgA,stratum 2,99,1.93586
4,2,y0,HlyE_IgA,stratum 2,99,1.93586
5,2,y0,HlyE_IgA,stratum 2,99,1.93586
6,2,y0,HlyE_IgA,stratum 2,99,1.93586
7,2,y0,HlyE_IgA,stratum 2,99,1.93586
8,2,y0,HlyE_IgA,stratum 2,99,1.93586
9,2,y0,HlyE_IgA,stratum 2,99,2.50126
10,2,y0,HlyE_IgA,stratum 2,99,2.50126
1,1,y0,HlyE_IgA,stratum 2,100,2.44521
2,1,y0,HlyE_IgA,stratum 2,100,2.44521
3,1,y0,HlyE_IgA,stratum 2,100,2.44521
4,1,y0,HlyE_IgA,stratum 2,100,2.44521
5,1,y0,HlyE_IgA,stratum 2,100,2.44521
6,1,y0,HlyE_IgA,stratum 2,100,2.44521
7,1,y0,HlyE_IgA,stratum 2,100,2.05219
8,1,y0,HlyE_IgA,stratum 2,100,2.05219
9,1,y0,HlyE_IgA,stratum 2,100,2.4112
10,1,y0,HlyE_IgA,stratum 2,100,2.4112
1,2,y0,HlyE_IgA,stratum 2,100,1.97374
2,2,y0,HlyE_IgA,stratum 2,100,1.97374
3,2,y0,HlyE_IgA,stratum 2,100,1.97374
4,2,y0,HlyE_IgA,stratum 2,100,1.97374
5,2,y0,HlyE_IgA,stratum 2,100,1.97374
6,2,y0,HlyE_IgA,stratum 2,100,1.97374
7,2,y0,HlyE_IgA,stratum 2,100,1.97374
8,2,y0,HlyE_IgA,stratum 2,100,2.36254
9,2,y0,HlyE_IgA,stratum 2,100,2.36254
10,2,y0,HlyE_IgA,stratum 2,100,2.36254
1,1,y0,HlyE_IgA,stratum 2,newperson,3.5448
2,1,y0,HlyE_IgA,stratum 2,newperson,2.24229
3,1,y0,HlyE_IgA,stratum 2,newperson,1.88755
4,1,y0,HlyE_IgA,stratum 2,newperson,1.66463
5,1,y0,HlyE_IgA,stratum 2,newperson,1.06643
6,1,y0,HlyE_IgA,stratum 2,newperson,2.09223
