Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
4,1,"shape[123,2]",1.12139,shape,sees_npl_123,HlyE_IgG,None
5,1,"shape[123,2]",1.12139,shape,sees_npl_123,HlyE_IgG,None
6,1,"shape[123,2]",1.12139,shape,sees_npl_123,HlyE_IgG,None
7,1,"shape[123,2]",1.12139,shape,sees_npl_123,HlyE_IgG,None
8,1,"shape[123,2]",1.12139,shape,sees_npl_123,HlyE_IgG,None
9,1,"shape[123,2]",1.12139,shape,sees_npl_123,HlyE_IgG,None
10,1,"shape[123,2]",1.12139,shape,sees_npl_123,HlyE_IgG,None
1,2,"shape[123,2]",1.08777,shape,sees_npl_123,HlyE_IgG,None
2,2,"shape[123,2]",1.08777,shape,sees_npl_123,HlyE_IgG,None
3,2,"shape[123,2]",1.08777,shape,sees_npl_123,HlyE_IgG,None
4,2,"shape[123,2]",1.08777,shape,sees_npl_123,HlyE_IgG,None
5,2,"shape[123,2]",1.20592,shape,sees_npl_123,HlyE_IgG,None
6,2,"shape[123,2]",1.20592,shape,sees_npl_123,HlyE_IgG,None
7,2,"shape[123,2]",1.24966,shape,sees_npl_123,HlyE_IgG,None
8,2,"shape[123,2]",1.24033,shape,sees_npl_123,HlyE_IgG,None
9,2,"shape[123,2]",1.24033,shape,sees_npl_123,HlyE_IgG,None
10,2,"shape[123,2]",1.3969,shape,sees_npl_123,HlyE_IgG,None
1,1,"shape[124,1]",1.18996,shape,sees_npl_124,HlyE_IgA,None
2,1,"shape[124,1]",1.18996,shape,sees_npl_124,HlyE_IgA,None
3,1,"shape[124,1]",1.18996,shape,sees_npl_124,HlyE_IgA,None
4,1,"shape[124,1]",1.18996,shape,sees_npl_124,HlyE_IgA,None
5,1,"shape[124,1]",1.18996,shape,sees_npl_124,HlyE_IgA,None
6,1,"shape[124,1]",1.27773,shape,sees_npl_124,HlyE_IgA,None
7,1,"shape[124,1]",1.27773,shape,sees_npl_124,HlyE_IgA,None
8,1,"shape[124,1]",1.27773,shape,sees_npl_124,HlyE_IgA,None
9,1,"shape[124,1]",1.27773,shape,sees_npl_124,HlyE_IgA,None
10,1,"shape[124,1]",1.27773,shape,sees_npl_124,HlyE_IgA,None
1,2,"shape[124,1]",1.34299,shape,sees_npl_124,HlyE_IgA,None
2,2,"shape[124,1]",1.34299,shape,sees_npl_124,HlyE_IgA,None
3,2,"shape[124,1]",1.34299,shape,sees_npl_124,HlyE_IgA,None
4,2,"shape[124,1]",1.34299,shape,sees_npl_124,HlyE_IgA,None
5,2,"shape[124,1]",1.34299,shape,sees_npl_124,HlyE_IgA,None
6,2,"shape[124,1]",1.51526,shape,sees_npl_124,HlyE_IgA,None
7,2,"shape[124,1]",1.51526,shape,sees_npl_124,HlyE_IgA,None
8,2,"shape[124,1]",1.51526,shape,sees_npl_124,HlyE_IgA,None
9,2,"shape[124,1]",1.51526,shape,sees_npl_124,HlyE_IgA,None
10,2,"shape[124,1]",1.25925,shape,sees_npl_124,HlyE_IgA,None
1,1,"shape[124,2]",1.29873,shape,sees_npl_124,HlyE_IgG,None
2,1,"shape[124,2]",1.29873,shape,sees_npl_124,HlyE_IgG,None
3,1,"shape[124,2]",1.29873,shape,sees_npl_124,HlyE_IgG,None
4,1,"shape[124,2]",1.29873,shape,sees_npl_124,HlyE_IgG,None
5,1,"shape[124,2]",1.29873,shape,sees_npl_124,HlyE_IgG,None
6,1,"shape[124,2]",1.29873,shape,sees_npl_124,HlyE_IgG,None
7,1,"shape[124,2]",1.29873,shape,sees_npl_124,HlyE_IgG,None
8,1,"shape[124,2]",1.29873,shape,sees_npl_124,HlyE_IgG,None
9,1,"shape[124,2]",1.29873,shape,sees_npl_124,HlyE_IgG,None
10,1,"shape[124,2]",1.29873,shape,sees_npl_124,HlyE_IgG,None
1,2,"shape[124,2]",1.08439,shape,sees_npl_124,HlyE_IgG,None
2,2,"shape[124,2]",1.05113,shape,sees_npl_124,HlyE_IgG,None
3,2,"shape[124,2]",1.05113,shape,sees_npl_124,HlyE_IgG,None
4,2,"shape[124,2]",1.05113,shape,sees_npl_124,HlyE_IgG,None
5,2,"shape[124,2]",1.05113,shape,sees_npl_124,HlyE_IgG,None
6,2,"shape[124,2]",1.05113,shape,sees_npl_124,HlyE_IgG,None
7,2,"shape[124,2]",1.05113,shape,sees_npl_124,HlyE_IgG,None
8,2,"shape[124,2]",1.05113,shape,sees_npl_124,HlyE_IgG,None
9,2,"shape[124,2]",1.05113,shape,sees_npl_124,HlyE_IgG,None
10,2,"shape[124,2]",1.05113,shape,sees_npl_124,HlyE_IgG,None
1,1,"shape[125,1]",1.24182,shape,sees_npl_125,HlyE_IgA,None
2,1,"shape[125,1]",1.24182,shape,sees_npl_125,HlyE_IgA,None
3,1,"shape[125,1]",1.24182,shape,sees_npl_125,HlyE_IgA,None
4,1,"shape[125,1]",1.24182,shape,sees_npl_125,HlyE_IgA,None
5,1,"shape[125,1]",1.24182,shape,sees_npl_125,HlyE_IgA,None
6,1,"shape[125,1]",1.24182,shape,sees_npl_125,HlyE_IgA,None
7,1,"shape[125,1]",1.18926,shape,sees_npl_125,HlyE_IgA,None
8,1,"shape[125,1]",1.20605,shape,sees_npl_125,HlyE_IgA,None
9,1,"shape[125,1]",1.20605,shape,sees_npl_125,HlyE_IgA,None
10,1,"shape[125,1]",1.20605,shape,sees_npl_125,HlyE_IgA,None
1,2,"shape[125,1]",1.2758,shape,sees_npl_125,HlyE_IgA,None
2,2,"shape[125,1]",1.2758,shape,sees_npl_125,HlyE_IgA,None
3,2,"shape[125,1]",1.2758,shape,sees_npl_125,HlyE_IgA,None
4,2,"shape[125,1]",1.2758,shape,sees_npl_125,HlyE_IgA,None
5,2,"shape[125,1]",1.2758,shape,sees_npl_125,HlyE_IgA,None
6,2,"shape[125,1]",1.21727,shape,sees_npl_125,HlyE_IgA,None
7,2,"shape[125,1]",1.21727,shape,sees_npl_125,HlyE_IgA,None
8,2,"shape[125,1]",1.21727,shape,sees_npl_125,HlyE_IgA,None
9,2,"shape[125,1]",1.21727,shape,sees_npl_125,HlyE_IgA,None
10,2,"shape[125,1]",1.21727,shape,sees_npl_125,HlyE_IgA,None
1,1,"shape[125,2]",1.4417,shape,sees_npl_125,HlyE_IgG,None
2,1,"shape[125,2]",1.4417,shape,sees_npl_125,HlyE_IgG,None
3,1,"shape[125,2]",1.57015,shape,sees_npl_125,HlyE_IgG,None
4,1,"shape[125,2]",1.57015,shape,sees_npl_125,HlyE_IgG,None
5,1,"shape[125,2]",1.57015,shape,sees_npl_125,HlyE_IgG,None
6,1,"shape[125,2]",1.57015,shape,sees_npl_125,HlyE_IgG,None
7,1,"shape[125,2]",1.36612,shape,sees_npl_125,HlyE_IgG,None
8,1,"shape[125,2]",1.36612,shape,sees_npl_125,HlyE_IgG,None
9,1,"shape[125,2]",1.36612,shape,sees_npl_125,HlyE_IgG,None
10,1,"shape[125,2]",1.36612,shape,sees_npl_125,HlyE_IgG,None
1,2,"shape[125,2]",1.58071,shape,sees_npl_125,HlyE_IgG,None
2,2,"shape[125,2]",1.52161,shape,sees_npl_125,HlyE_IgG,None
3,2,"shape[125,2]",1.52161,shape,sees_npl_125,HlyE_IgG,None
4,2,"shape[125,2]",1.52161,shape,sees_npl_125,HlyE_IgG,None
5,2,"shape[125,2]",1.52161,shape,sees_npl_125,HlyE_IgG,None
6,2,"shape[125,2]",1.52161,shape,sees_npl_125,HlyE_IgG,None
7,2,"shape[125,2]",1.52161,shape,sees_npl_125,HlyE_IgG,None
8,2,"shape[125,2]",1.52161,shape,sees_npl_125,HlyE_IgG,None
9,2,"shape[125,2]",1.52161,shape,sees_npl_125,HlyE_IgG,None
10,2,"shape[125,2]",1.52161,shape,sees_npl_125,HlyE_IgG,None
1,1,"shape[126,1]",1.3225,shape,sees_npl_126,HlyE_IgA,None
2,1,"shape[126,1]",1.28288,shape,sees_npl_126,HlyE_IgA,None
3,1,"shape[126,1]",1.28288,shape,sees_npl_126,HlyE_IgA,None
4,1,"shape[126,1]",1.28288,shape,sees_npl_126,HlyE_IgA,None
5,1,"shape[126,1]",1.24562,shape,sees_npl_126,HlyE_IgA,None
6,1,"shape[126,1]",1.24562,shape,sees_npl_126,HlyE_IgA,None
7,1,"shape[126,1]",1.31604,shape,sees_npl_126,HlyE_IgA,None
8,1,"shape[126,1]",1.31604,shape,sees_npl_126,HlyE_IgA,None
9,1,"shape[126,1]",1.31604,shape,sees_npl_126,HlyE_IgA,None
10,1,"shape[126,1]",1.31604,shape,sees_npl_126,HlyE_IgA,None
1,2,"shape[126,1]",1.28189,shape,sees_npl_126,HlyE_IgA,None
2,2,"shape[126,1]",1.28161,shape,sees_npl_126,HlyE_IgA,None
3,2,"shape[126,1]",1.28161,shape,sees_npl_126,HlyE_IgA,None
4,2,"shape[126,1]",1.28161,shape,sees_npl_126,HlyE_IgA,None
5,2,"shape[126,1]",1.28161,shape,sees_npl_126,HlyE_IgA,None
6,2,"shape[126,1]",1.28161,shape,sees_npl_126,HlyE_IgA,None
7,2,"shape[126,1]",1.28161,shape,sees_npl_126,HlyE_IgA,None
8,2,"shape[126,1]",1.24847,shape,sees_npl_126,HlyE_IgA,None
9,2,"shape[126,1]",1.24847,shape,sees_npl_126,HlyE_IgA,None
10,2,"shape[126,1]",1.24847,shape,sees_npl_126,HlyE_IgA,None
1,1,"shape[126,2]",1.22041,shape,sees_npl_126,HlyE_IgG,None
2,1,"shape[126,2]",1.22041,shape,sees_npl_126,HlyE_IgG,None
3,1,"shape[126,2]",1.22041,shape,sees_npl_126,HlyE_IgG,None
4,1,"shape[126,2]",1.22041,shape,sees_npl_126,HlyE_IgG,None
5,1,"shape[126,2]",1.08665,shape,sees_npl_126,HlyE_IgG,None
6,1,"shape[126,2]",1.20901,shape,sees_npl_126,HlyE_IgG,None
7,1,"shape[126,2]",1.20901,shape,sees_npl_126,HlyE_IgG,None
8,1,"shape[126,2]",1.20901,shape,sees_npl_126,HlyE_IgG,None
9,1,"shape[126,2]",1.20901,shape,sees_npl_126,HlyE_IgG,None
10,1,"shape[126,2]",1.16298,shape,sees_npl_126,HlyE_IgG,None
1,2,"shape[126,2]",1.11046,shape,sees_npl_126,HlyE_IgG,None
2,2,"shape[126,2]",1.11046,shape,sees_npl_126,HlyE_IgG,None
3,2,"shape[126,2]",1.11046,shape,sees_npl_126,HlyE_IgG,None
4,2,"shape[126,2]",1.11046,shape,sees_npl_126,HlyE_IgG,None
5,2,"shape[126,2]",1.14862,shape,sees_npl_126,HlyE_IgG,None
6,2,"shape[126,2]",1.14862,shape,sees_npl_126,HlyE_IgG,None
7,2,"shape[126,2]",1.14862,shape,sees_npl_126,HlyE_IgG,None
8,2,"shape[126,2]",1.14862,shape,sees_npl_126,HlyE_IgG,None
9,2,"shape[126,2]",1.14862,shape,sees_npl_126,HlyE_IgG,None
10,2,"shape[126,2]",1.14862,shape,sees_npl_126,HlyE_IgG,None
1,1,"shape[127,1]",1.3051,shape,sees_npl_127,HlyE_IgA,None
2,1,"shape[127,1]",1.3051,shape,sees_npl_127,HlyE_IgA,None
3,1,"shape[127,1]",1.3051,shape,sees_npl_127,HlyE_IgA,None
4,1,"shape[127,1]",1.28395,shape,sees_npl_127,HlyE_IgA,None
5,1,"shape[127,1]",1.28395,shape,sees_npl_127,HlyE_IgA,None
6,1,"shape[127,1]",1.28395,shape,sees_npl_127,HlyE_IgA,None
7,1,"shape[127,1]",1.28395,shape,sees_npl_127,HlyE_IgA,None
8,1,"shape[127,1]",1.28395,shape,sees_npl_127,HlyE_IgA,None
9,1,"shape[127,1]",1.33849,shape,sees_npl_127,HlyE_IgA,None
10,1,"shape[127,1]",1.33849,shape,sees_npl_127,HlyE_IgA,None
1,2,"shape[127,1]",1.40631,shape,sees_npl_127,HlyE_IgA,None
2,2,"shape[127,1]",1.40631,shape,sees_npl_127,HlyE_IgA,None
3,2,"shape[127,1]",1.40631,shape,sees_npl_127,HlyE_IgA,None
4,2,"shape[127,1]",1.59533,shape,sees_npl_127,HlyE_IgA,None
5,2,"shape[127,1]",1.43542,shape,sees_npl_127,HlyE_IgA,None
6,2,"shape[127,1]",1.27923,shape,sees_npl_127,HlyE_IgA,None
7,2,"shape[127,1]",1.27923,shape,sees_npl_127,HlyE_IgA,None
8,2,"shape[127,1]",1.42658,shape,sees_npl_127,HlyE_IgA,None
9,2,"shape[127,1]",1.42658,shape,sees_npl_127,HlyE_IgA,None
10,2,"shape[127,1]",1.42658,shape,sees_npl_127,HlyE_IgA,None
1,1,"shape[127,2]",1.12318,shape,sees_npl_127,HlyE_IgG,None
2,1,"shape[127,2]",1.17963,shape,sees_npl_127,HlyE_IgG,None
3,1,"shape[127,2]",1.16549,shape,sees_npl_127,HlyE_IgG,None
4,1,"shape[127,2]",1.49852,shape,sees_npl_127,HlyE_IgG,None
5,1,"shape[127,2]",1.16571,shape,sees_npl_127,HlyE_IgG,None
6,1,"shape[127,2]",1.56856,shape,sees_npl_127,HlyE_IgG,None
7,1,"shape[127,2]",2.13791,shape,sees_npl_127,HlyE_IgG,None
8,1,"shape[127,2]",1.54843,shape,sees_npl_127,HlyE_IgG,None
9,1,"shape[127,2]",1.03643,shape,sees_npl_127,HlyE_IgG,None
10,1,"shape[127,2]",1.24829,shape,sees_npl_127,HlyE_IgG,None
1,2,"shape[127,2]",1.06458,shape,sees_npl_127,HlyE_IgG,None
2,2,"shape[127,2]",1.11055,shape,sees_npl_127,HlyE_IgG,None
3,2,"shape[127,2]",1.07456,shape,sees_npl_127,HlyE_IgG,None
4,2,"shape[127,2]",1.32872,shape,sees_npl_127,HlyE_IgG,None
5,2,"shape[127,2]",1.36954,shape,sees_npl_127,HlyE_IgG,None
6,2,"shape[127,2]",1.19273,shape,sees_npl_127,HlyE_IgG,None
7,2,"shape[127,2]",1.13421,shape,sees_npl_127,HlyE_IgG,None
8,2,"shape[127,2]",1.59868,shape,sees_npl_127,HlyE_IgG,None
9,2,"shape[127,2]",1.1743,shape,sees_npl_127,HlyE_IgG,None
10,2,"shape[127,2]",1.18239,shape,sees_npl_127,HlyE_IgG,None
1,1,"shape[128,1]",1.16691,shape,sees_npl_128,HlyE_IgA,None
2,1,"shape[128,1]",1.16691,shape,sees_npl_128,HlyE_IgA,None
3,1,"shape[128,1]",1.16691,shape,sees_npl_128,HlyE_IgA,None
4,1,"shape[128,1]",1.13443,shape,sees_npl_128,HlyE_IgA,None
5,1,"shape[128,1]",1.13443,shape,sees_npl_128,HlyE_IgA,None
6,1,"shape[128,1]",1.13443,shape,sees_npl_128,HlyE_IgA,None
7,1,"shape[128,1]",1.13443,shape,sees_npl_128,HlyE_IgA,None
8,1,"shape[128,1]",1.13443,shape,sees_npl_128,HlyE_IgA,None
9,1,"shape[128,1]",1.13443,shape,sees_npl_128,HlyE_IgA,None
10,1,"shape[128,1]",1.13443,shape,sees_npl_128,HlyE_IgA,None
1,2,"shape[128,1]",1.15053,shape,sees_npl_128,HlyE_IgA,None
2,2,"shape[128,1]",1.15053,shape,sees_npl_128,HlyE_IgA,None
3,2,"shape[128,1]",1.15947,shape,sees_npl_128,HlyE_IgA,None
4,2,"shape[128,1]",1.15947,shape,sees_npl_128,HlyE_IgA,None
5,2,"shape[128,1]",1.31148,shape,sees_npl_128,HlyE_IgA,None
6,2,"shape[128,1]",1.31148,shape,sees_npl_128,HlyE_IgA,None
7,2,"shape[128,1]",1.31148,shape,sees_npl_128,HlyE_IgA,None
8,2,"shape[128,1]",1.31148,shape,sees_npl_128,HlyE_IgA,None
9,2,"shape[128,1]",1.31148,shape,sees_npl_128,HlyE_IgA,None
10,2,"shape[128,1]",1.31148,shape,sees_npl_128,HlyE_IgA,None
1,1,"shape[128,2]",1.13116,shape,sees_npl_128,HlyE_IgG,None
2,1,"shape[128,2]",1.13116,shape,sees_npl_128,HlyE_IgG,None
3,1,"shape[128,2]",1.13116,shape,sees_npl_128,HlyE_IgG,None
4,1,"shape[128,2]",1.08762,shape,sees_npl_128,HlyE_IgG,None
5,1,"shape[128,2]",1.08762,shape,sees_npl_128,HlyE_IgG,None
6,1,"shape[128,2]",1.08762,shape,sees_npl_128,HlyE_IgG,None
7,1,"shape[128,2]",1.08762,shape,sees_npl_128,HlyE_IgG,None
8,1,"shape[128,2]",1.08762,shape,sees_npl_128,HlyE_IgG,None
9,1,"shape[128,2]",1.09691,shape,sees_npl_128,HlyE_IgG,None
10,1,"shape[128,2]",1.10942,shape,sees_npl_128,HlyE_IgG,None
1,2,"shape[128,2]",1.0704,shape,sees_npl_128,HlyE_IgG,None
2,2,"shape[128,2]",1.0704,shape,sees_npl_128,HlyE_IgG,None
3,2,"shape[128,2]",1.0704,shape,sees_npl_128,HlyE_IgG,None
4,2,"shape[128,2]",1.0704,shape,sees_npl_128,HlyE_IgG,None
5,2,"shape[128,2]",1.0704,shape,sees_npl_128,HlyE_IgG,None
6,2,"shape[128,2]",1.0704,shape,sees_npl_128,HlyE_IgG,None
7,2,"shape[128,2]",1.0704,shape,sees_npl_128,HlyE_IgG,None
8,2,"shape[128,2]",1.0704,shape,sees_npl_128,HlyE_IgG,None
9,2,"shape[128,2]",1.0704,shape,sees_npl_128,HlyE_IgG,None
10,2,"shape[128,2]",1.0704,shape,sees_npl_128,HlyE_IgG,None
1,1,"shape[129,1]",1.25356,shape,sees_npl_129,HlyE_IgA,None
2,1,"shape[129,1]",1.25356,shape,sees_npl_129,HlyE_IgA,None
3,1,"shape[129,1]",1.25356,shape,sees_npl_129,HlyE_IgA,None
4,1,"shape[129,1]",1.25356,shape,sees_npl_129,HlyE_IgA,None
5,1,"shape[129,1]",1.16863,shape,sees_npl_129,HlyE_IgA,None
6,1,"shape[129,1]",1.16863,shape,sees_npl_129,HlyE_IgA,None
7,1,"shape[129,1]",1.16863,shape,sees_npl_129,HlyE_IgA,None
8,1,"shape[129,1]",1.16863,shape,sees_npl_129,HlyE_IgA,None
9,1,"shape[129,1]",1.16863,shape,sees_npl_129,HlyE_IgA,None
10,1,"shape[129,1]",1.16863,shape,sees_npl_129,HlyE_IgA,None
1,2,"shape[129,1]",1.27101,shape,sees_npl_129,HlyE_IgA,None
2,2,"shape[129,1]",1.27101,shape,sees_npl_129,HlyE_IgA,None
3,2,"shape[129,1]",1.27101,shape,sees_npl_129,HlyE_IgA,None
4,2,"shape[129,1]",1.21864,shape,sees_npl_129,HlyE_IgA,None
5,2,"shape[129,1]",1.21864,shape,sees_npl_129,HlyE_IgA,None
6,2,"shape[129,1]",1.21864,shape,sees_npl_129,HlyE_IgA,None
7,2,"shape[129,1]",1.21864,shape,sees_npl_129,HlyE_IgA,None
8,2,"shape[129,1]",1.21864,shape,sees_npl_129,HlyE_IgA,None
9,2,"shape[129,1]",1.21864,shape,sees_npl_129,HlyE_IgA,None
10,2,"shape[129,1]",1.24294,shape,sees_npl_129,HlyE_IgA,None
1,1,"shape[129,2]",1.14125,shape,sees_npl_129,HlyE_IgG,None
2,1,"shape[129,2]",1.14125,shape,sees_npl_129,HlyE_IgG,None
3,1,"shape[129,2]",1.14125,shape,sees_npl_129,HlyE_IgG,None
4,1,"shape[129,2]",1.146,shape,sees_npl_129,HlyE_IgG,None
5,1,"shape[129,2]",1.146,shape,sees_npl_129,HlyE_IgG,None
6,1,"shape[129,2]",1.17828,shape,sees_npl_129,HlyE_IgG,None
7,1,"shape[129,2]",1.17828,shape,sees_npl_129,HlyE_IgG,None
8,1,"shape[129,2]",1.17828,shape,sees_npl_129,HlyE_IgG,None
9,1,"shape[129,2]",1.17828,shape,sees_npl_129,HlyE_IgG,None
10,1,"shape[129,2]",1.17828,shape,sees_npl_129,HlyE_IgG,None
1,2,"shape[129,2]",1.13519,shape,sees_npl_129,HlyE_IgG,None
2,2,"shape[129,2]",1.09463,shape,sees_npl_129,HlyE_IgG,None
3,2,"shape[129,2]",1.09463,shape,sees_npl_129,HlyE_IgG,None
4,2,"shape[129,2]",1.06757,shape,sees_npl_129,HlyE_IgG,None
5,2,"shape[129,2]",1.17827,shape,sees_npl_129,HlyE_IgG,None
6,2,"shape[129,2]",1.17827,shape,sees_npl_129,HlyE_IgG,None
7,2,"shape[129,2]",1.17415,shape,sees_npl_129,HlyE_IgG,None
8,2,"shape[129,2]",1.20155,shape,sees_npl_129,HlyE_IgG,None
9,2,"shape[129,2]",1.12901,shape,sees_npl_129,HlyE_IgG,None
10,2,"shape[129,2]",1.12901,shape,sees_npl_129,HlyE_IgG,None
1,1,"shape[130,1]",1.34822,shape,sees_npl_130,HlyE_IgA,None
2,1,"shape[130,1]",1.34822,shape,sees_npl_130,HlyE_IgA,None
3,1,"shape[130,1]",1.30872,shape,sees_npl_130,HlyE_IgA,None
4,1,"shape[130,1]",1.30872,shape,sees_npl_130,HlyE_IgA,None
5,1,"shape[130,1]",1.45637,shape,sees_npl_130,HlyE_IgA,None
6,1,"shape[130,1]",1.44412,shape,sees_npl_130,HlyE_IgA,None
7,1,"shape[130,1]",1.32646,shape,sees_npl_130,HlyE_IgA,None
8,1,"shape[130,1]",1.32646,shape,sees_npl_130,HlyE_IgA,None
9,1,"shape[130,1]",1.32646,shape,sees_npl_130,HlyE_IgA,None
10,1,"shape[130,1]",1.32646,shape,sees_npl_130,HlyE_IgA,None
1,2,"shape[130,1]",1.25051,shape,sees_npl_130,HlyE_IgA,None
2,2,"shape[130,1]",1.39066,shape,sees_npl_130,HlyE_IgA,None
3,2,"shape[130,1]",1.39066,shape,sees_npl_130,HlyE_IgA,None
4,2,"shape[130,1]",1.39066,shape,sees_npl_130,HlyE_IgA,None
5,2,"shape[130,1]",1.39486,shape,sees_npl_130,HlyE_IgA,None
6,2,"shape[130,1]",1.39486,shape,sees_npl_130,HlyE_IgA,None
7,2,"shape[130,1]",1.39486,shape,sees_npl_130,HlyE_IgA,None
8,2,"shape[130,1]",1.39486,shape,sees_npl_130,HlyE_IgA,None
9,2,"shape[130,1]",1.39486,shape,sees_npl_130,HlyE_IgA,None
10,2,"shape[130,1]",1.39486,shape,sees_npl_130,HlyE_IgA,None
1,1,"shape[130,2]",1.36356,shape,sees_npl_130,HlyE_IgG,None
2,1,"shape[130,2]",1.13513,shape,sees_npl_130,HlyE_IgG,None
3,1,"shape[130,2]",1.06578,shape,sees_npl_130,HlyE_IgG,None
4,1,"shape[130,2]",1.30033,shape,sees_npl_130,HlyE_IgG,None
5,1,"shape[130,2]",1.14351,shape,sees_npl_130,HlyE_IgG,None
6,1,"shape[130,2]",1.28377,shape,sees_npl_130,HlyE_IgG,None
7,1,"shape[130,2]",1.21772,shape,sees_npl_130,HlyE_IgG,None
8,1,"shape[130,2]",1.18276,shape,sees_npl_130,HlyE_IgG,None
9,1,"shape[130,2]",1.12488,shape,sees_npl_130,HlyE_IgG,None
10,1,"shape[130,2]",1.15838,shape,sees_npl_130,HlyE_IgG,None
1,2,"shape[130,2]",1.05911,shape,sees_npl_130,HlyE_IgG,None
2,2,"shape[130,2]",1.71382,shape,sees_npl_130,HlyE_IgG,None
3,2,"shape[130,2]",1.14558,shape,sees_npl_130,HlyE_IgG,None
4,2,"shape[130,2]",1.36112,shape,sees_npl_130,HlyE_IgG,None
5,2,"shape[130,2]",1.39974,shape,sees_npl_130,HlyE_IgG,None
6,2,"shape[130,2]",1.28434,shape,sees_npl_130,HlyE_IgG,None
7,2,"shape[130,2]",1.1946,shape,sees_npl_130,HlyE_IgG,None
8,2,"shape[130,2]",1.28317,shape,sees_npl_130,HlyE_IgG,None
9,2,"shape[130,2]",1.29812,shape,sees_npl_130,HlyE_IgG,None
10,2,"shape[130,2]",1.21459,shape,sees_npl_130,HlyE_IgG,None
1,1,"shape[131,1]",1.24548,shape,sees_npl_131,HlyE_IgA,None
2,1,"shape[131,1]",1.24548,shape,sees_npl_131,HlyE_IgA,None
3,1,"shape[131,1]",1.24548,shape,sees_npl_131,HlyE_IgA,None
4,1,"shape[131,1]",1.24548,shape,sees_npl_131,HlyE_IgA,None
5,1,"shape[131,1]",1.24548,shape,sees_npl_131,HlyE_IgA,None
6,1,"shape[131,1]",1.18758,shape,sees_npl_131,HlyE_IgA,None
7,1,"shape[131,1]",1.18758,shape,sees_npl_131,HlyE_IgA,None
8,1,"shape[131,1]",1.18758,shape,sees_npl_131,HlyE_IgA,None
9,1,"shape[131,1]",1.23006,shape,sees_npl_131,HlyE_IgA,None
10,1,"shape[131,1]",1.23006,shape,sees_npl_131,HlyE_IgA,None
1,2,"shape[131,1]",1.28979,shape,sees_npl_131,HlyE_IgA,None
2,2,"shape[131,1]",1.28979,shape,sees_npl_131,HlyE_IgA,None
3,2,"shape[131,1]",1.28979,shape,sees_npl_131,HlyE_IgA,None
4,2,"shape[131,1]",1.28979,shape,sees_npl_131,HlyE_IgA,None
5,2,"shape[131,1]",1.28979,shape,sees_npl_131,HlyE_IgA,None
6,2,"shape[131,1]",1.28979,shape,sees_npl_131,HlyE_IgA,None
7,2,"shape[131,1]",1.28979,shape,sees_npl_131,HlyE_IgA,None
8,2,"shape[131,1]",1.28979,shape,sees_npl_131,HlyE_IgA,None
9,2,"shape[131,1]",1.28979,shape,sees_npl_131,HlyE_IgA,None
10,2,"shape[131,1]",1.28979,shape,sees_npl_131,HlyE_IgA,None
1,1,"shape[131,2]",1.14394,shape,sees_npl_131,HlyE_IgG,None
2,1,"shape[131,2]",1.14394,shape,sees_npl_131,HlyE_IgG,None
3,1,"shape[131,2]",1.14394,shape,sees_npl_131,HlyE_IgG,None
4,1,"shape[131,2]",1.14394,shape,sees_npl_131,HlyE_IgG,None
5,1,"shape[131,2]",1.14394,shape,sees_npl_131,HlyE_IgG,None
6,1,"shape[131,2]",1.14394,shape,sees_npl_131,HlyE_IgG,None
7,1,"shape[131,2]",1.14394,shape,sees_npl_131,HlyE_IgG,None
8,1,"shape[131,2]",1.14394,shape,sees_npl_131,HlyE_IgG,None
9,1,"shape[131,2]",1.14394,shape,sees_npl_131,HlyE_IgG,None
10,1,"shape[131,2]",1.14394,shape,sees_npl_131,HlyE_IgG,None
1,2,"shape[131,2]",1.0742,shape,sees_npl_131,HlyE_IgG,None
2,2,"shape[131,2]",1.05898,shape,sees_npl_131,HlyE_IgG,None
3,2,"shape[131,2]",1.05898,shape,sees_npl_131,HlyE_IgG,None
4,2,"shape[131,2]",1.05898,shape,sees_npl_131,HlyE_IgG,None
5,2,"shape[131,2]",1.05898,shape,sees_npl_131,HlyE_IgG,None
6,2,"shape[131,2]",1.05702,shape,sees_npl_131,HlyE_IgG,None
7,2,"shape[131,2]",1.05702,shape,sees_npl_131,HlyE_IgG,None
8,2,"shape[131,2]",1.05629,shape,sees_npl_131,HlyE_IgG,None
9,2,"shape[131,2]",1.05629,shape,sees_npl_131,HlyE_IgG,None
10,2,"shape[131,2]",1.05629,shape,sees_npl_131,HlyE_IgG,None
1,1,"shape[132,1]",1.34778,shape,sees_npl_132,HlyE_IgA,None
2,1,"shape[132,1]",1.34778,shape,sees_npl_132,HlyE_IgA,None
3,1,"shape[132,1]",1.34778,shape,sees_npl_132,HlyE_IgA,None
4,1,"shape[132,1]",1.34778,shape,sees_npl_132,HlyE_IgA,None
5,1,"shape[132,1]",1.34778,shape,sees_npl_132,HlyE_IgA,None
6,1,"shape[132,1]",1.34778,shape,sees_npl_132,HlyE_IgA,None
7,1,"shape[132,1]",1.34778,shape,sees_npl_132,HlyE_IgA,None
8,1,"shape[132,1]",1.34778,shape,sees_npl_132,HlyE_IgA,None
9,1,"shape[132,1]",1.28879,shape,sees_npl_132,HlyE_IgA,None
10,1,"shape[132,1]",1.28879,shape,sees_npl_132,HlyE_IgA,None
1,2,"shape[132,1]",1.3486,shape,sees_npl_132,HlyE_IgA,None
2,2,"shape[132,1]",1.3486,shape,sees_npl_132,HlyE_IgA,None
