Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
81,1,62.3787,"shape, shape",HlyE_IgA,prec.par,None
82,1,68.0366,"shape, shape",HlyE_IgA,prec.par,None
83,1,59.3067,"shape, shape",HlyE_IgA,prec.par,None
84,1,62.1775,"shape, shape",HlyE_IgA,prec.par,None
85,1,62.7874,"shape, shape",HlyE_IgA,prec.par,None
86,1,57.0913,"shape, shape",HlyE_IgA,prec.par,None
87,1,63.6461,"shape, shape",HlyE_IgA,prec.par,None
88,1,66.6616,"shape, shape",HlyE_IgA,prec.par,None
89,1,55.4986,"shape, shape",HlyE_IgA,prec.par,None
90,1,61.542,"shape, shape",HlyE_IgA,prec.par,None
91,1,51.441,"shape, shape",HlyE_IgA,prec.par,None
92,1,51.1298,"shape, shape",HlyE_IgA,prec.par,None
93,1,63.717,"shape, shape",HlyE_IgA,prec.par,None
94,1,64.0715,"shape, shape",HlyE_IgA,prec.par,None
95,1,61.6475,"shape, shape",HlyE_IgA,prec.par,None
96,1,66.2242,"shape, shape",HlyE_IgA,prec.par,None
97,1,55.0858,"shape, shape",HlyE_IgA,prec.par,None
98,1,62.274,"shape, shape",HlyE_IgA,prec.par,None
99,1,71.1605,"shape, shape",HlyE_IgA,prec.par,None
100,1,63.1318,"shape, shape",HlyE_IgA,prec.par,None
1,2,21.6599,"shape, shape",HlyE_IgA,prec.par,None
2,2,19.0204,"shape, shape",HlyE_IgA,prec.par,None
3,2,19.8338,"shape, shape",HlyE_IgA,prec.par,None
4,2,17.7222,"shape, shape",HlyE_IgA,prec.par,None
5,2,21.1599,"shape, shape",HlyE_IgA,prec.par,None
6,2,20.5669,"shape, shape",HlyE_IgA,prec.par,None
7,2,20.617,"shape, shape",HlyE_IgA,prec.par,None
8,2,23.5174,"shape, shape",HlyE_IgA,prec.par,None
9,2,24.9112,"shape, shape",HlyE_IgA,prec.par,None
10,2,20.2122,"shape, shape",HlyE_IgA,prec.par,None
11,2,20.5887,"shape, shape",HlyE_IgA,prec.par,None
12,2,16.4915,"shape, shape",HlyE_IgA,prec.par,None
13,2,18.6901,"shape, shape",HlyE_IgA,prec.par,None
14,2,19.8329,"shape, shape",HlyE_IgA,prec.par,None
15,2,22.5248,"shape, shape",HlyE_IgA,prec.par,None
16,2,18.2444,"shape, shape",HlyE_IgA,prec.par,None
17,2,16.927,"shape, shape",HlyE_IgA,prec.par,None
18,2,19.2259,"shape, shape",HlyE_IgA,prec.par,None
19,2,19.0792,"shape, shape",HlyE_IgA,prec.par,None
20,2,21.1369,"shape, shape",HlyE_IgA,prec.par,None
21,2,18.3759,"shape, shape",HlyE_IgA,prec.par,None
22,2,21.1222,"shape, shape",HlyE_IgA,prec.par,None
23,2,21.7663,"shape, shape",HlyE_IgA,prec.par,None
24,2,22.1758,"shape, shape",HlyE_IgA,prec.par,None
25,2,20.2889,"shape, shape",HlyE_IgA,prec.par,None
26,2,27.0019,"shape, shape",HlyE_IgA,prec.par,None
27,2,21.1284,"shape, shape",HlyE_IgA,prec.par,None
28,2,23.7736,"shape, shape",HlyE_IgA,prec.par,None
29,2,25.0736,"shape, shape",HlyE_IgA,prec.par,None
30,2,25.6114,"shape, shape",HlyE_IgA,prec.par,None
31,2,25.5878,"shape, shape",HlyE_IgA,prec.par,None
32,2,25.4961,"shape, shape",HlyE_IgA,prec.par,None
33,2,23.0076,"shape, shape",HlyE_IgA,prec.par,None
34,2,25.5697,"shape, shape",HlyE_IgA,prec.par,None
35,2,24.3864,"shape, shape",HlyE_IgA,prec.par,None
36,2,26.4385,"shape, shape",HlyE_IgA,prec.par,None
37,2,25.4905,"shape, shape",HlyE_IgA,prec.par,None
38,2,25.0598,"shape, shape",HlyE_IgA,prec.par,None
39,2,28.8501,"shape, shape",HlyE_IgA,prec.par,None
40,2,30.3821,"shape, shape",HlyE_IgA,prec.par,None
41,2,27.3736,"shape, shape",HlyE_IgA,prec.par,None
42,2,26.0567,"shape, shape",HlyE_IgA,prec.par,None
43,2,17.4826,"shape, shape",HlyE_IgA,prec.par,None
44,2,23.7152,"shape, shape",HlyE_IgA,prec.par,None
45,2,25.5931,"shape, shape",HlyE_IgA,prec.par,None
46,2,28.751,"shape, shape",HlyE_IgA,prec.par,None
47,2,27.3821,"shape, shape",HlyE_IgA,prec.par,None
48,2,27.0471,"shape, shape",HlyE_IgA,prec.par,None
49,2,26.2457,"shape, shape",HlyE_IgA,prec.par,None
50,2,27.2288,"shape, shape",HlyE_IgA,prec.par,None
51,2,25.2868,"shape, shape",HlyE_IgA,prec.par,None
52,2,27.1017,"shape, shape",HlyE_IgA,prec.par,None
53,2,27.4234,"shape, shape",HlyE_IgA,prec.par,None
54,2,28.313,"shape, shape",HlyE_IgA,prec.par,None
55,2,25.4177,"shape, shape",HlyE_IgA,prec.par,None
56,2,29.9696,"shape, shape",HlyE_IgA,prec.par,None
57,2,32.4844,"shape, shape",HlyE_IgA,prec.par,None
58,2,33.2532,"shape, shape",HlyE_IgA,prec.par,None
59,2,29.9138,"shape, shape",HlyE_IgA,prec.par,None
60,2,38.6133,"shape, shape",HlyE_IgA,prec.par,None
61,2,33.5287,"shape, shape",HlyE_IgA,prec.par,None
62,2,29.2019,"shape, shape",HlyE_IgA,prec.par,None
63,2,32.4219,"shape, shape",HlyE_IgA,prec.par,None
64,2,27.6557,"shape, shape",HlyE_IgA,prec.par,None
65,2,34.6927,"shape, shape",HlyE_IgA,prec.par,None
66,2,32.9894,"shape, shape",HlyE_IgA,prec.par,None
67,2,29.5041,"shape, shape",HlyE_IgA,prec.par,None
68,2,35.8795,"shape, shape",HlyE_IgA,prec.par,None
69,2,34.6102,"shape, shape",HlyE_IgA,prec.par,None
70,2,31.023,"shape, shape",HlyE_IgA,prec.par,None
71,2,37.1205,"shape, shape",HlyE_IgA,prec.par,None
72,2,33.528,"shape, shape",HlyE_IgA,prec.par,None
73,2,27.5607,"shape, shape",HlyE_IgA,prec.par,None
74,2,30.1939,"shape, shape",HlyE_IgA,prec.par,None
75,2,28.5096,"shape, shape",HlyE_IgA,prec.par,None
76,2,33.3375,"shape, shape",HlyE_IgA,prec.par,None
77,2,32.5747,"shape, shape",HlyE_IgA,prec.par,None
78,2,25.3808,"shape, shape",HlyE_IgA,prec.par,None
79,2,30.2805,"shape, shape",HlyE_IgA,prec.par,None
80,2,27.6692,"shape, shape",HlyE_IgA,prec.par,None
81,2,36.5009,"shape, shape",HlyE_IgA,prec.par,None
82,2,31.0085,"shape, shape",HlyE_IgA,prec.par,None
83,2,39.1431,"shape, shape",HlyE_IgA,prec.par,None
84,2,37.1974,"shape, shape",HlyE_IgA,prec.par,None
85,2,34.2534,"shape, shape",HlyE_IgA,prec.par,None
86,2,31.9362,"shape, shape",HlyE_IgA,prec.par,None
87,2,41.9447,"shape, shape",HlyE_IgA,prec.par,None
88,2,33.1669,"shape, shape",HlyE_IgA,prec.par,None
89,2,34.5941,"shape, shape",HlyE_IgA,prec.par,None
90,2,36.2438,"shape, shape",HlyE_IgA,prec.par,None
91,2,36.5632,"shape, shape",HlyE_IgA,prec.par,None
92,2,35.368,"shape, shape",HlyE_IgA,prec.par,None
93,2,33.7194,"shape, shape",HlyE_IgA,prec.par,None
94,2,39.3777,"shape, shape",HlyE_IgA,prec.par,None
95,2,35.7079,"shape, shape",HlyE_IgA,prec.par,None
96,2,39.0695,"shape, shape",HlyE_IgA,prec.par,None
97,2,41.2848,"shape, shape",HlyE_IgA,prec.par,None
98,2,40.3854,"shape, shape",HlyE_IgA,prec.par,None
99,2,39.0361,"shape, shape",HlyE_IgA,prec.par,None
100,2,35.2349,"shape, shape",HlyE_IgA,prec.par,None
1,1,17.3124,"y0, y0",HlyE_IgG,prec.par,None
2,1,18.9255,"y0, y0",HlyE_IgG,prec.par,None
3,1,18.977,"y0, y0",HlyE_IgG,prec.par,None
4,1,18.3315,"y0, y0",HlyE_IgG,prec.par,None
5,1,15.9498,"y0, y0",HlyE_IgG,prec.par,None
6,1,16.7005,"y0, y0",HlyE_IgG,prec.par,None
7,1,23.2959,"y0, y0",HlyE_IgG,prec.par,None
8,1,19.6837,"y0, y0",HlyE_IgG,prec.par,None
9,1,21.3447,"y0, y0",HlyE_IgG,prec.par,None
10,1,17.1719,"y0, y0",HlyE_IgG,prec.par,None
11,1,20.8,"y0, y0",HlyE_IgG,prec.par,None
12,1,24.6763,"y0, y0",HlyE_IgG,prec.par,None
13,1,19.3002,"y0, y0",HlyE_IgG,prec.par,None
14,1,24.235,"y0, y0",HlyE_IgG,prec.par,None
15,1,26.6836,"y0, y0",HlyE_IgG,prec.par,None
16,1,25.4754,"y0, y0",HlyE_IgG,prec.par,None
17,1,27.9331,"y0, y0",HlyE_IgG,prec.par,None
18,1,26.6363,"y0, y0",HlyE_IgG,prec.par,None
19,1,26.8777,"y0, y0",HlyE_IgG,prec.par,None
20,1,27.7216,"y0, y0",HlyE_IgG,prec.par,None
21,1,25.9688,"y0, y0",HlyE_IgG,prec.par,None
22,1,29.3857,"y0, y0",HlyE_IgG,prec.par,None
23,1,26.237,"y0, y0",HlyE_IgG,prec.par,None
24,1,24.4117,"y0, y0",HlyE_IgG,prec.par,None
25,1,24.6164,"y0, y0",HlyE_IgG,prec.par,None
26,1,22.4359,"y0, y0",HlyE_IgG,prec.par,None
27,1,28.8639,"y0, y0",HlyE_IgG,prec.par,None
28,1,26.2054,"y0, y0",HlyE_IgG,prec.par,None
29,1,29.7808,"y0, y0",HlyE_IgG,prec.par,None
30,1,27.0087,"y0, y0",HlyE_IgG,prec.par,None
31,1,26.1643,"y0, y0",HlyE_IgG,prec.par,None
32,1,27.7159,"y0, y0",HlyE_IgG,prec.par,None
33,1,28.4959,"y0, y0",HlyE_IgG,prec.par,None
34,1,24.2601,"y0, y0",HlyE_IgG,prec.par,None
35,1,31.1236,"y0, y0",HlyE_IgG,prec.par,None
36,1,31.1131,"y0, y0",HlyE_IgG,prec.par,None
37,1,32.4916,"y0, y0",HlyE_IgG,prec.par,None
38,1,30.0095,"y0, y0",HlyE_IgG,prec.par,None
39,1,30.9455,"y0, y0",HlyE_IgG,prec.par,None
40,1,29.9582,"y0, y0",HlyE_IgG,prec.par,None
41,1,26.7356,"y0, y0",HlyE_IgG,prec.par,None
42,1,22.1977,"y0, y0",HlyE_IgG,prec.par,None
43,1,19.1144,"y0, y0",HlyE_IgG,prec.par,None
44,1,17.6506,"y0, y0",HlyE_IgG,prec.par,None
45,1,22.0902,"y0, y0",HlyE_IgG,prec.par,None
46,1,24.4202,"y0, y0",HlyE_IgG,prec.par,None
47,1,21.4633,"y0, y0",HlyE_IgG,prec.par,None
48,1,18.4837,"y0, y0",HlyE_IgG,prec.par,None
49,1,21.9222,"y0, y0",HlyE_IgG,prec.par,None
50,1,20.2053,"y0, y0",HlyE_IgG,prec.par,None
51,1,21.8851,"y0, y0",HlyE_IgG,prec.par,None
52,1,20.2835,"y0, y0",HlyE_IgG,prec.par,None
53,1,21.1449,"y0, y0",HlyE_IgG,prec.par,None
54,1,22.0675,"y0, y0",HlyE_IgG,prec.par,None
55,1,19.885,"y0, y0",HlyE_IgG,prec.par,None
56,1,20.912,"y0, y0",HlyE_IgG,prec.par,None
57,1,15.306,"y0, y0",HlyE_IgG,prec.par,None
58,1,19.982,"y0, y0",HlyE_IgG,prec.par,None
59,1,19.0886,"y0, y0",HlyE_IgG,prec.par,None
60,1,21.6079,"y0, y0",HlyE_IgG,prec.par,None
61,1,19.7279,"y0, y0",HlyE_IgG,prec.par,None
62,1,20.8127,"y0, y0",HlyE_IgG,prec.par,None
63,1,22.709,"y0, y0",HlyE_IgG,prec.par,None
64,1,19.4055,"y0, y0",HlyE_IgG,prec.par,None
65,1,18.1218,"y0, y0",HlyE_IgG,prec.par,None
66,1,18.353,"y0, y0",HlyE_IgG,prec.par,None
67,1,16.3887,"y0, y0",HlyE_IgG,prec.par,None
68,1,19.4039,"y0, y0",HlyE_IgG,prec.par,None
69,1,17.8943,"y0, y0",HlyE_IgG,prec.par,None
70,1,17.5248,"y0, y0",HlyE_IgG,prec.par,None
71,1,19.276,"y0, y0",HlyE_IgG,prec.par,None
72,1,17.6363,"y0, y0",HlyE_IgG,prec.par,None
73,1,16.3267,"y0, y0",HlyE_IgG,prec.par,None
74,1,15.8157,"y0, y0",HlyE_IgG,prec.par,None
75,1,18.1721,"y0, y0",HlyE_IgG,prec.par,None
76,1,18.009,"y0, y0",HlyE_IgG,prec.par,None
77,1,16.4695,"y0, y0",HlyE_IgG,prec.par,None
78,1,14.1001,"y0, y0",HlyE_IgG,prec.par,None
79,1,16.2919,"y0, y0",HlyE_IgG,prec.par,None
80,1,16.2372,"y0, y0",HlyE_IgG,prec.par,None
81,1,18.0446,"y0, y0",HlyE_IgG,prec.par,None
82,1,13.9418,"y0, y0",HlyE_IgG,prec.par,None
83,1,13.8164,"y0, y0",HlyE_IgG,prec.par,None
84,1,14.6206,"y0, y0",HlyE_IgG,prec.par,None
85,1,15.0989,"y0, y0",HlyE_IgG,prec.par,None
86,1,14.7016,"y0, y0",HlyE_IgG,prec.par,None
87,1,11.113,"y0, y0",HlyE_IgG,prec.par,None
88,1,11.6415,"y0, y0",HlyE_IgG,prec.par,None
89,1,10.6514,"y0, y0",HlyE_IgG,prec.par,None
90,1,11.6587,"y0, y0",HlyE_IgG,prec.par,None
91,1,11.1235,"y0, y0",HlyE_IgG,prec.par,None
92,1,11.7106,"y0, y0",HlyE_IgG,prec.par,None
93,1,12.641,"y0, y0",HlyE_IgG,prec.par,None
94,1,9.54444,"y0, y0",HlyE_IgG,prec.par,None
95,1,11.2098,"y0, y0",HlyE_IgG,prec.par,None
96,1,9.93979,"y0, y0",HlyE_IgG,prec.par,None
97,1,11.5034,"y0, y0",HlyE_IgG,prec.par,None
98,1,10.764,"y0, y0",HlyE_IgG,prec.par,None
99,1,10.5269,"y0, y0",HlyE_IgG,prec.par,None
100,1,11.1682,"y0, y0",HlyE_IgG,prec.par,None
1,2,24.9616,"y0, y0",HlyE_IgG,prec.par,None
2,2,23.8757,"y0, y0",HlyE_IgG,prec.par,None
3,2,22.2352,"y0, y0",HlyE_IgG,prec.par,None
4,2,21.6747,"y0, y0",HlyE_IgG,prec.par,None
5,2,21.3926,"y0, y0",HlyE_IgG,prec.par,None
6,2,17.7726,"y0, y0",HlyE_IgG,prec.par,None
7,2,20.2583,"y0, y0",HlyE_IgG,prec.par,None
8,2,22.0336,"y0, y0",HlyE_IgG,prec.par,None
9,2,22.9064,"y0, y0",HlyE_IgG,prec.par,None
10,2,21.7457,"y0, y0",HlyE_IgG,prec.par,None
11,2,25.9199,"y0, y0",HlyE_IgG,prec.par,None
12,2,24.0094,"y0, y0",HlyE_IgG,prec.par,None
13,2,20.57,"y0, y0",HlyE_IgG,prec.par,None
14,2,24.2117,"y0, y0",HlyE_IgG,prec.par,None
15,2,20.418,"y0, y0",HlyE_IgG,prec.par,None
16,2,19.035,"y0, y0",HlyE_IgG,prec.par,None
17,2,21.8263,"y0, y0",HlyE_IgG,prec.par,None
18,2,17.9171,"y0, y0",HlyE_IgG,prec.par,None
19,2,18.7226,"y0, y0",HlyE_IgG,prec.par,None
20,2,20.5806,"y0, y0",HlyE_IgG,prec.par,None
21,2,22.033,"y0, y0",HlyE_IgG,prec.par,None
22,2,17.785,"y0, y0",HlyE_IgG,prec.par,None
23,2,18.9964,"y0, y0",HlyE_IgG,prec.par,None
24,2,18.6616,"y0, y0",HlyE_IgG,prec.par,None
25,2,21.2514,"y0, y0",HlyE_IgG,prec.par,None
26,2,17.1225,"y0, y0",HlyE_IgG,prec.par,None
27,2,21.9547,"y0, y0",HlyE_IgG,prec.par,None
28,2,20.8652,"y0, y0",HlyE_IgG,prec.par,None
29,2,20.5141,"y0, y0",HlyE_IgG,prec.par,None
30,2,15.7908,"y0, y0",HlyE_IgG,prec.par,None
31,2,17.4507,"y0, y0",HlyE_IgG,prec.par,None
32,2,18.6275,"y0, y0",HlyE_IgG,prec.par,None
33,2,16.632,"y0, y0",HlyE_IgG,prec.par,None
34,2,18.79,"y0, y0",HlyE_IgG,prec.par,None
35,2,18.8343,"y0, y0",HlyE_IgG,prec.par,None
36,2,18.5003,"y0, y0",HlyE_IgG,prec.par,None
37,2,18.9888,"y0, y0",HlyE_IgG,prec.par,None
38,2,18.3396,"y0, y0",HlyE_IgG,prec.par,None
39,2,19.1879,"y0, y0",HlyE_IgG,prec.par,None
40,2,22.8953,"y0, y0",HlyE_IgG,prec.par,None
41,2,22.7561,"y0, y0",HlyE_IgG,prec.par,None
42,2,18.8187,"y0, y0",HlyE_IgG,prec.par,None
43,2,16.8507,"y0, y0",HlyE_IgG,prec.par,None
44,2,24.504,"y0, y0",HlyE_IgG,prec.par,None
45,2,21.5674,"y0, y0",HlyE_IgG,prec.par,None
46,2,26.2568,"y0, y0",HlyE_IgG,prec.par,None
47,2,19.0314,"y0, y0",HlyE_IgG,prec.par,None
48,2,22.0613,"y0, y0",HlyE_IgG,prec.par,None
49,2,25.0699,"y0, y0",HlyE_IgG,prec.par,None
50,2,20.6429,"y0, y0",HlyE_IgG,prec.par,None
51,2,20.2767,"y0, y0",HlyE_IgG,prec.par,None
52,2,13.2351,"y0, y0",HlyE_IgG,prec.par,None
53,2,14.6117,"y0, y0",HlyE_IgG,prec.par,None
54,2,15.999,"y0, y0",HlyE_IgG,prec.par,None
55,2,11.5783,"y0, y0",HlyE_IgG,prec.par,None
56,2,13.6905,"y0, y0",HlyE_IgG,prec.par,None
57,2,14.9339,"y0, y0",HlyE_IgG,prec.par,None
58,2,17.1124,"y0, y0",HlyE_IgG,prec.par,None
59,2,15.3602,"y0, y0",HlyE_IgG,prec.par,None
60,2,16.5772,"y0, y0",HlyE_IgG,prec.par,None
61,2,13.6748,"y0, y0",HlyE_IgG,prec.par,None
62,2,12.3271,"y0, y0",HlyE_IgG,prec.par,None
63,2,10.8521,"y0, y0",HlyE_IgG,prec.par,None
64,2,13.4106,"y0, y0",HlyE_IgG,prec.par,None
65,2,12.5562,"y0, y0",HlyE_IgG,prec.par,None
66,2,13.0791,"y0, y0",HlyE_IgG,prec.par,None
67,2,14.3054,"y0, y0",HlyE_IgG,prec.par,None
68,2,12.4754,"y0, y0",HlyE_IgG,prec.par,None
69,2,10.6276,"y0, y0",HlyE_IgG,prec.par,None
70,2,14.2962,"y0, y0",HlyE_IgG,prec.par,None
71,2,13.0737,"y0, y0",HlyE_IgG,prec.par,None
72,2,12.7946,"y0, y0",HlyE_IgG,prec.par,None
73,2,11.6502,"y0, y0",HlyE_IgG,prec.par,None
74,2,13.1546,"y0, y0",HlyE_IgG,prec.par,None
75,2,11.5153,"y0, y0",HlyE_IgG,prec.par,None
76,2,14.1331,"y0, y0",HlyE_IgG,prec.par,None
77,2,13.364,"y0, y0",HlyE_IgG,prec.par,None
78,2,10.4647,"y0, y0",HlyE_IgG,prec.par,None
79,2,13.333,"y0, y0",HlyE_IgG,prec.par,None
80,2,12.0555,"y0, y0",HlyE_IgG,prec.par,None
81,2,9.49882,"y0, y0",HlyE_IgG,prec.par,None
82,2,10.8786,"y0, y0",HlyE_IgG,prec.par,None
83,2,10.9547,"y0, y0",HlyE_IgG,prec.par,None
84,2,13.5426,"y0, y0",HlyE_IgG,prec.par,None
85,2,11.6636,"y0, y0",HlyE_IgG,prec.par,None
86,2,12.1735,"y0, y0",HlyE_IgG,prec.par,None
87,2,10.6932,"y0, y0",HlyE_IgG,prec.par,None
88,2,12.2801,"y0, y0",HlyE_IgG,prec.par,None
89,2,12.4021,"y0, y0",HlyE_IgG,prec.par,None
90,2,10.475,"y0, y0",HlyE_IgG,prec.par,None
91,2,11.0251,"y0, y0",HlyE_IgG,prec.par,None
92,2,11.1256,"y0, y0",HlyE_IgG,prec.par,None
93,2,14.3331,"y0, y0",HlyE_IgG,prec.par,None
94,2,12.5292,"y0, y0",HlyE_IgG,prec.par,None
95,2,10.9909,"y0, y0",HlyE_IgG,prec.par,None
96,2,12.589,"y0, y0",HlyE_IgG,prec.par,None
97,2,10.4946,"y0, y0",HlyE_IgG,prec.par,None
98,2,12.6712,"y0, y0",HlyE_IgG,prec.par,None
99,2,12.5326,"y0, y0",HlyE_IgG,prec.par,None
100,2,13.3855,"y0, y0",HlyE_IgG,prec.par,None
1,1,0.515318,"y0, y1",HlyE_IgG,prec.par,None
2,1,0.581364,"y0, y1",HlyE_IgG,prec.par,None
3,1,-0.891587,"y0, y1",HlyE_IgG,prec.par,None
4,1,-0.73934,"y0, y1",HlyE_IgG,prec.par,None
5,1,-0.668869,"y0, y1",HlyE_IgG,prec.par,None
6,1,-0.685506,"y0, y1",HlyE_IgG,prec.par,None
7,1,-0.915785,"y0, y1",HlyE_IgG,prec.par,None
8,1,-1.0206,"y0, y1",HlyE_IgG,prec.par,None
9,1,-0.851504,"y0, y1",HlyE_IgG,prec.par,None
10,1,-0.998503,"y0, y1",HlyE_IgG,prec.par,None
11,1,-1.20176,"y0, y1",HlyE_IgG,prec.par,None
12,1,-1.24899,"y0, y1",HlyE_IgG,prec.par,None
13,1,-0.22739,"y0, y1",HlyE_IgG,prec.par,None
14,1,-1.08923,"y0, y1",HlyE_IgG,prec.par,None
15,1,-0.911733,"y0, y1",HlyE_IgG,prec.par,None
16,1,-0.367868,"y0, y1",HlyE_IgG,prec.par,None
17,1,-1.06987,"y0, y1",HlyE_IgG,prec.par,None
18,1,-1.11831,"y0, y1",HlyE_IgG,prec.par,None
19,1,-0.851002,"y0, y1",HlyE_IgG,prec.par,None
20,1,-1.24103,"y0, y1",HlyE_IgG,prec.par,None
21,1,-1.33636,"y0, y1",HlyE_IgG,prec.par,None
22,1,-0.79505,"y0, y1",HlyE_IgG,prec.par,None
23,1,-0.515738,"y0, y1",HlyE_IgG,prec.par,None
24,1,-0.638047,"y0, y1",HlyE_IgG,prec.par,None
25,1,-0.882897,"y0, y1",HlyE_IgG,prec.par,None
26,1,-0.0732213,"y0, y1",HlyE_IgG,prec.par,None
27,1,-1.0038,"y0, y1",HlyE_IgG,prec.par,None
28,1,-1.26166,"y0, y1",HlyE_IgG,prec.par,None
29,1,-1.28994,"y0, y1",HlyE_IgG,prec.par,None
30,1,-0.50795,"y0, y1",HlyE_IgG,prec.par,None
31,1,-1.71305,"y0, y1",HlyE_IgG,prec.par,None
32,1,-1.46379,"y0, y1",HlyE_IgG,prec.par,None
33,1,-1.20973,"y0, y1",HlyE_IgG,prec.par,None
34,1,-0.773354,"y0, y1",HlyE_IgG,prec.par,None
35,1,-0.709652,"y0, y1",HlyE_IgG,prec.par,None
36,1,-1.89679,"y0, y1",HlyE_IgG,prec.par,None
37,1,-0.0952544,"y0, y1",HlyE_IgG,prec.par,None
38,1,-1.1998,"y0, y1",HlyE_IgG,prec.par,None
39,1,-1.2783,"y0, y1",HlyE_IgG,prec.par,None
40,1,-1.24838,"y0, y1",HlyE_IgG,prec.par,None
41,1,-0.614777,"y0, y1",HlyE_IgG,prec.par,None
42,1,-0.231689,"y0, y1",HlyE_IgG,prec.par,None
43,1,0.00713806,"y0, y1",HlyE_IgG,prec.par,None
44,1,-0.494523,"y0, y1",HlyE_IgG,prec.par,None
45,1,-0.776826,"y0, y1",HlyE_IgG,prec.par,None
46,1,-0.849704,"y0, y1",HlyE_IgG,prec.par,None
47,1,0.0292973,"y0, y1",HlyE_IgG,prec.par,None
48,1,0.161649,"y0, y1",HlyE_IgG,prec.par,None
49,1,-0.303902,"y0, y1",HlyE_IgG,prec.par,None
50,1,-1.20877,"y0, y1",HlyE_IgG,prec.par,None
51,1,-0.0145263,"y0, y1",HlyE_IgG,prec.par,None
52,1,-0.811319,"y0, y1",HlyE_IgG,prec.par,None
53,1,-0.282679,"y0, y1",HlyE_IgG,prec.par,None
54,1,-1.21597,"y0, y1",HlyE_IgG,prec.par,None
55,1,-0.773503,"y0, y1",HlyE_IgG,prec.par,None
56,1,-0.366477,"y0, y1",HlyE_IgG,prec.par,None
57,1,-0.507301,"y0, y1",HlyE_IgG,prec.par,None
58,1,-0.499982,"y0, y1",HlyE_IgG,prec.par,None
59,1,-0.41361,"y0, y1",HlyE_IgG,prec.par,None
60,1,-0.831469,"y0, y1",HlyE_IgG,prec.par,None
61,1,-0.637891,"y0, y1",HlyE_IgG,prec.par,None
62,1,-0.173606,"y0, y1",HlyE_IgG,prec.par,None
63,1,-1.4381,"y0, y1",HlyE_IgG,prec.par,None
64,1,-0.869015,"y0, y1",HlyE_IgG,prec.par,None
65,1,-0.677778,"y0, y1",HlyE_IgG,prec.par,None
66,1,-0.699682,"y0, y1",HlyE_IgG,prec.par,None
67,1,-0.198962,"y0, y1",HlyE_IgG,prec.par,None
68,1,-0.883723,"y0, y1",HlyE_IgG,prec.par,None
69,1,-0.568732,"y0, y1",HlyE_IgG,prec.par,None
70,1,-0.82691,"y0, y1",HlyE_IgG,prec.par,None
71,1,-0.383915,"y0, y1",HlyE_IgG,prec.par,None
72,1,-0.523075,"y0, y1",HlyE_IgG,prec.par,None
73,1,-0.906873,"y0, y1",HlyE_IgG,prec.par,None
74,1,-0.485269,"y0, y1",HlyE_IgG,prec.par,None
75,1,-0.372057,"y0, y1",HlyE_IgG,prec.par,None
76,1,-1.07146,"y0, y1",HlyE_IgG,prec.par,None
77,1,-0.0360332,"y0, y1",HlyE_IgG,prec.par,None
78,1,-0.34425,"y0, y1",HlyE_IgG,prec.par,None
79,1,-0.126626,"y0, y1",HlyE_IgG,prec.par,None
80,1,-0.0337739,"y0, y1",HlyE_IgG,prec.par,None
81,1,-0.395811,"y0, y1",HlyE_IgG,prec.par,None
82,1,0.207366,"y0, y1",HlyE_IgG,prec.par,None
83,1,-0.369509,"y0, y1",HlyE_IgG,prec.par,None
84,1,-0.354094,"y0, y1",HlyE_IgG,prec.par,None
85,1,-0.312718,"y0, y1",HlyE_IgG,prec.par,None
86,1,-0.0101268,"y0, y1",HlyE_IgG,prec.par,None
87,1,-0.385554,"y0, y1",HlyE_IgG,prec.par,None
88,1,-0.0244956,"y0, y1",HlyE_IgG,prec.par,None
89,1,-0.214932,"y0, y1",HlyE_IgG,prec.par,None
90,1,-0.274157,"y0, y1",HlyE_IgG,prec.par,None
91,1,0.0901006,"y0, y1",HlyE_IgG,prec.par,None
92,1,0.0281189,"y0, y1",HlyE_IgG,prec.par,None
93,1,-0.366596,"y0, y1",HlyE_IgG,prec.par,None
94,1,-0.0852551,"y0, y1",HlyE_IgG,prec.par,None
95,1,-0.267755,"y0, y1",HlyE_IgG,prec.par,None
96,1,-0.434719,"y0, y1",HlyE_IgG,prec.par,None
97,1,-0.576894,"y0, y1",HlyE_IgG,prec.par,None
98,1,-0.19874,"y0, y1",HlyE_IgG,prec.par,None
99,1,-0.0423205,"y0, y1",HlyE_IgG,prec.par,None
100,1,-0.380885,"y0, y1",HlyE_IgG,prec.par,None
1,2,-1.87166,"y0, y1",HlyE_IgG,prec.par,None
2,2,-1.05099,"y0, y1",HlyE_IgG,prec.par,None
3,2,-1.49525,"y0, y1",HlyE_IgG,prec.par,None
4,2,-1.46199,"y0, y1",HlyE_IgG,prec.par,None
5,2,-1.5622,"y0, y1",HlyE_IgG,prec.par,None
6,2,-1.07263,"y0, y1",HlyE_IgG,prec.par,None
7,2,-2.00265,"y0, y1",HlyE_IgG,prec.par,None
8,2,-1.27663,"y0, y1",HlyE_IgG,prec.par,None
9,2,-0.777744,"y0, y1",HlyE_IgG,prec.par,None
10,2,-1.59561,"y0, y1",HlyE_IgG,prec.par,None
11,2,-1.81654,"y0, y1",HlyE_IgG,prec.par,None
12,2,-1.40289,"y0, y1",HlyE_IgG,prec.par,None
13,2,-0.930027,"y0, y1",HlyE_IgG,prec.par,None
