Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
4,2,alpha,HlyE_IgA,stratum 1,20,0.00679272
5,2,alpha,HlyE_IgA,stratum 1,20,0.00679272
6,2,alpha,HlyE_IgA,stratum 1,20,0.00679272
7,2,alpha,HlyE_IgA,stratum 1,20,0.0102649
8,2,alpha,HlyE_IgA,stratum 1,20,0.0102649
9,2,alpha,HlyE_IgA,stratum 1,20,0.0102649
10,2,alpha,HlyE_IgA,stratum 1,20,0.0102649
1,1,alpha,HlyE_IgA,stratum 1,21,0.010709
2,1,alpha,HlyE_IgA,stratum 1,21,0.0148939
3,1,alpha,HlyE_IgA,stratum 1,21,0.0148939
4,1,alpha,HlyE_IgA,stratum 1,21,0.0148939
5,1,alpha,HlyE_IgA,stratum 1,21,0.0225117
6,1,alpha,HlyE_IgA,stratum 1,21,0.0225117
7,1,alpha,HlyE_IgA,stratum 1,21,0.0225117
8,1,alpha,HlyE_IgA,stratum 1,21,0.0225117
9,1,alpha,HlyE_IgA,stratum 1,21,0.0181985
10,1,alpha,HlyE_IgA,stratum 1,21,0.0181985
1,2,alpha,HlyE_IgA,stratum 1,21,0.00902701
2,2,alpha,HlyE_IgA,stratum 1,21,0.00902701
3,2,alpha,HlyE_IgA,stratum 1,21,0.0066201
4,2,alpha,HlyE_IgA,stratum 1,21,0.0066201
5,2,alpha,HlyE_IgA,stratum 1,21,0.0066201
6,2,alpha,HlyE_IgA,stratum 1,21,0.0066201
7,2,alpha,HlyE_IgA,stratum 1,21,0.0066201
8,2,alpha,HlyE_IgA,stratum 1,21,0.0066201
9,2,alpha,HlyE_IgA,stratum 1,21,0.0066201
10,2,alpha,HlyE_IgA,stratum 1,21,0.0066201
1,1,alpha,HlyE_IgA,stratum 1,22,0.0154894
2,1,alpha,HlyE_IgA,stratum 1,22,0.0221948
3,1,alpha,HlyE_IgA,stratum 1,22,0.0221948
4,1,alpha,HlyE_IgA,stratum 1,22,0.0284164
5,1,alpha,HlyE_IgA,stratum 1,22,0.0284164
6,1,alpha,HlyE_IgA,stratum 1,22,0.0284164
7,1,alpha,HlyE_IgA,stratum 1,22,0.020006
8,1,alpha,HlyE_IgA,stratum 1,22,0.020006
9,1,alpha,HlyE_IgA,stratum 1,22,0.0157708
10,1,alpha,HlyE_IgA,stratum 1,22,0.0220895
1,2,alpha,HlyE_IgA,stratum 1,22,0.00738008
2,2,alpha,HlyE_IgA,stratum 1,22,0.00738008
3,2,alpha,HlyE_IgA,stratum 1,22,0.0077391
4,2,alpha,HlyE_IgA,stratum 1,22,0.00751002
5,2,alpha,HlyE_IgA,stratum 1,22,0.00751002
6,2,alpha,HlyE_IgA,stratum 1,22,0.00751002
7,2,alpha,HlyE_IgA,stratum 1,22,0.00751002
8,2,alpha,HlyE_IgA,stratum 1,22,0.00988934
9,2,alpha,HlyE_IgA,stratum 1,22,0.00988934
10,2,alpha,HlyE_IgA,stratum 1,22,0.00988934
1,1,alpha,HlyE_IgA,stratum 1,23,0.0126917
2,1,alpha,HlyE_IgA,stratum 1,23,0.0126917
3,1,alpha,HlyE_IgA,stratum 1,23,0.0126917
4,1,alpha,HlyE_IgA,stratum 1,23,0.00922387
5,1,alpha,HlyE_IgA,stratum 1,23,0.00922387
6,1,alpha,HlyE_IgA,stratum 1,23,0.0117521
7,1,alpha,HlyE_IgA,stratum 1,23,0.0117521
8,1,alpha,HlyE_IgA,stratum 1,23,0.0117521
9,1,alpha,HlyE_IgA,stratum 1,23,0.0117521
10,1,alpha,HlyE_IgA,stratum 1,23,0.0117521
1,2,alpha,HlyE_IgA,stratum 1,23,0.00584597
2,2,alpha,HlyE_IgA,stratum 1,23,0.00584597
3,2,alpha,HlyE_IgA,stratum 1,23,0.00584597
4,2,alpha,HlyE_IgA,stratum 1,23,0.00584597
5,2,alpha,HlyE_IgA,stratum 1,23,0.00594399
6,2,alpha,HlyE_IgA,stratum 1,23,0.00594399
7,2,alpha,HlyE_IgA,stratum 1,23,0.00594399
8,2,alpha,HlyE_IgA,stratum 1,23,0.00454816
9,2,alpha,HlyE_IgA,stratum 1,23,0.00454816
10,2,alpha,HlyE_IgA,stratum 1,23,0.00454816
1,1,alpha,HlyE_IgA,stratum 1,24,0.01731
2,1,alpha,HlyE_IgA,stratum 1,24,0.01731
3,1,alpha,HlyE_IgA,stratum 1,24,0.01731
4,1,alpha,HlyE_IgA,stratum 1,24,0.0124283
5,1,alpha,HlyE_IgA,stratum 1,24,0.0119872
6,1,alpha,HlyE_IgA,stratum 1,24,0.0184051
7,1,alpha,HlyE_IgA,stratum 1,24,0.0184051
8,1,alpha,HlyE_IgA,stratum 1,24,0.0184051
9,1,alpha,HlyE_IgA,stratum 1,24,0.0184051
10,1,alpha,HlyE_IgA,stratum 1,24,0.0184051
1,2,alpha,HlyE_IgA,stratum 1,24,0.00583088
2,2,alpha,HlyE_IgA,stratum 1,24,0.00583088
3,2,alpha,HlyE_IgA,stratum 1,24,0.00583088
4,2,alpha,HlyE_IgA,stratum 1,24,0.00583088
5,2,alpha,HlyE_IgA,stratum 1,24,0.00583088
6,2,alpha,HlyE_IgA,stratum 1,24,0.00583088
7,2,alpha,HlyE_IgA,stratum 1,24,0.00583088
8,2,alpha,HlyE_IgA,stratum 1,24,0.00583088
9,2,alpha,HlyE_IgA,stratum 1,24,0.00583088
10,2,alpha,HlyE_IgA,stratum 1,24,0.00583088
1,1,alpha,HlyE_IgA,stratum 1,25,0.00698122
2,1,alpha,HlyE_IgA,stratum 1,25,0.00698122
3,1,alpha,HlyE_IgA,stratum 1,25,0.00698122
4,1,alpha,HlyE_IgA,stratum 1,25,0.00785545
5,1,alpha,HlyE_IgA,stratum 1,25,0.00785545
6,1,alpha,HlyE_IgA,stratum 1,25,0.00785545
7,1,alpha,HlyE_IgA,stratum 1,25,0.00785545
8,1,alpha,HlyE_IgA,stratum 1,25,0.00785545
9,1,alpha,HlyE_IgA,stratum 1,25,0.00785545
10,1,alpha,HlyE_IgA,stratum 1,25,0.00700421
1,2,alpha,HlyE_IgA,stratum 1,25,0.00933769
2,2,alpha,HlyE_IgA,stratum 1,25,0.00933769
3,2,alpha,HlyE_IgA,stratum 1,25,0.00933769
4,2,alpha,HlyE_IgA,stratum 1,25,0.00978738
5,2,alpha,HlyE_IgA,stratum 1,25,0.00978738
6,2,alpha,HlyE_IgA,stratum 1,25,0.00978738
7,2,alpha,HlyE_IgA,stratum 1,25,0.00978738
8,2,alpha,HlyE_IgA,stratum 1,25,0.00978738
9,2,alpha,HlyE_IgA,stratum 1,25,0.00978738
10,2,alpha,HlyE_IgA,stratum 1,25,0.00978738
1,1,alpha,HlyE_IgA,stratum 1,26,0.015815
2,1,alpha,HlyE_IgA,stratum 1,26,0.015815
3,1,alpha,HlyE_IgA,stratum 1,26,0.0131554
4,1,alpha,HlyE_IgA,stratum 1,26,0.0131554
5,1,alpha,HlyE_IgA,stratum 1,26,0.0131554
6,1,alpha,HlyE_IgA,stratum 1,26,0.0131554
7,1,alpha,HlyE_IgA,stratum 1,26,0.0131554
8,1,alpha,HlyE_IgA,stratum 1,26,0.0131554
9,1,alpha,HlyE_IgA,stratum 1,26,0.0131554
10,1,alpha,HlyE_IgA,stratum 1,26,0.0143362
1,2,alpha,HlyE_IgA,stratum 1,26,0.00611462
2,2,alpha,HlyE_IgA,stratum 1,26,0.00611462
3,2,alpha,HlyE_IgA,stratum 1,26,0.00562083
4,2,alpha,HlyE_IgA,stratum 1,26,0.00562083
5,2,alpha,HlyE_IgA,stratum 1,26,0.00562083
6,2,alpha,HlyE_IgA,stratum 1,26,0.00562083
7,2,alpha,HlyE_IgA,stratum 1,26,0.00562083
8,2,alpha,HlyE_IgA,stratum 1,26,0.00567999
9,2,alpha,HlyE_IgA,stratum 1,26,0.00567999
10,2,alpha,HlyE_IgA,stratum 1,26,0.00567999
1,1,alpha,HlyE_IgA,stratum 1,27,0.0194809
2,1,alpha,HlyE_IgA,stratum 1,27,0.0194809
3,1,alpha,HlyE_IgA,stratum 1,27,0.0194809
4,1,alpha,HlyE_IgA,stratum 1,27,0.0194809
5,1,alpha,HlyE_IgA,stratum 1,27,0.0285331
6,1,alpha,HlyE_IgA,stratum 1,27,0.0231416
7,1,alpha,HlyE_IgA,stratum 1,27,0.0231416
8,1,alpha,HlyE_IgA,stratum 1,27,0.0231416
9,1,alpha,HlyE_IgA,stratum 1,27,0.0231416
10,1,alpha,HlyE_IgA,stratum 1,27,0.0231416
1,2,alpha,HlyE_IgA,stratum 1,27,0.0154094
2,2,alpha,HlyE_IgA,stratum 1,27,0.0201315
3,2,alpha,HlyE_IgA,stratum 1,27,0.0201315
4,2,alpha,HlyE_IgA,stratum 1,27,0.0201113
5,2,alpha,HlyE_IgA,stratum 1,27,0.0260717
6,2,alpha,HlyE_IgA,stratum 1,27,0.0260717
7,2,alpha,HlyE_IgA,stratum 1,27,0.0266219
8,2,alpha,HlyE_IgA,stratum 1,27,0.0266219
9,2,alpha,HlyE_IgA,stratum 1,27,0.0266219
10,2,alpha,HlyE_IgA,stratum 1,27,0.0266219
1,1,alpha,HlyE_IgA,stratum 1,28,0.0173489
2,1,alpha,HlyE_IgA,stratum 1,28,0.0149813
3,1,alpha,HlyE_IgA,stratum 1,28,0.0149813
4,1,alpha,HlyE_IgA,stratum 1,28,0.0149813
5,1,alpha,HlyE_IgA,stratum 1,28,0.0156516
6,1,alpha,HlyE_IgA,stratum 1,28,0.0156516
7,1,alpha,HlyE_IgA,stratum 1,28,0.0156516
8,1,alpha,HlyE_IgA,stratum 1,28,0.0156516
9,1,alpha,HlyE_IgA,stratum 1,28,0.0156516
10,1,alpha,HlyE_IgA,stratum 1,28,0.0156516
1,2,alpha,HlyE_IgA,stratum 1,28,0.00891372
2,2,alpha,HlyE_IgA,stratum 1,28,0.00891372
3,2,alpha,HlyE_IgA,stratum 1,28,0.00891372
4,2,alpha,HlyE_IgA,stratum 1,28,0.00891372
5,2,alpha,HlyE_IgA,stratum 1,28,0.00891372
6,2,alpha,HlyE_IgA,stratum 1,28,0.00891372
7,2,alpha,HlyE_IgA,stratum 1,28,0.00891372
8,2,alpha,HlyE_IgA,stratum 1,28,0.00891372
9,2,alpha,HlyE_IgA,stratum 1,28,0.00891372
10,2,alpha,HlyE_IgA,stratum 1,28,0.00891372
1,1,alpha,HlyE_IgA,stratum 1,29,0.0413098
2,1,alpha,HlyE_IgA,stratum 1,29,0.0552984
3,1,alpha,HlyE_IgA,stratum 1,29,0.0552984
4,1,alpha,HlyE_IgA,stratum 1,29,0.0552984
5,1,alpha,HlyE_IgA,stratum 1,29,0.0552984
6,1,alpha,HlyE_IgA,stratum 1,29,0.0552984
7,1,alpha,HlyE_IgA,stratum 1,29,0.0449702
8,1,alpha,HlyE_IgA,stratum 1,29,0.0449702
9,1,alpha,HlyE_IgA,stratum 1,29,0.0461641
10,1,alpha,HlyE_IgA,stratum 1,29,0.0445411
1,2,alpha,HlyE_IgA,stratum 1,29,0.0140862
2,2,alpha,HlyE_IgA,stratum 1,29,0.0207136
3,2,alpha,HlyE_IgA,stratum 1,29,0.0207136
4,2,alpha,HlyE_IgA,stratum 1,29,0.0207136
5,2,alpha,HlyE_IgA,stratum 1,29,0.0207136
6,2,alpha,HlyE_IgA,stratum 1,29,0.0207136
7,2,alpha,HlyE_IgA,stratum 1,29,0.0207136
8,2,alpha,HlyE_IgA,stratum 1,29,0.0207136
9,2,alpha,HlyE_IgA,stratum 1,29,0.0207136
10,2,alpha,HlyE_IgA,stratum 1,29,0.0207798
1,1,alpha,HlyE_IgA,stratum 1,30,0.0229957
2,1,alpha,HlyE_IgA,stratum 1,30,0.0235761
3,1,alpha,HlyE_IgA,stratum 1,30,0.02268
4,1,alpha,HlyE_IgA,stratum 1,30,0.0264732
5,1,alpha,HlyE_IgA,stratum 1,30,0.0289491
6,1,alpha,HlyE_IgA,stratum 1,30,0.0274811
7,1,alpha,HlyE_IgA,stratum 1,30,0.0274811
8,1,alpha,HlyE_IgA,stratum 1,30,0.0274811
9,1,alpha,HlyE_IgA,stratum 1,30,0.0274811
10,1,alpha,HlyE_IgA,stratum 1,30,0.0274811
1,2,alpha,HlyE_IgA,stratum 1,30,0.00711001
2,2,alpha,HlyE_IgA,stratum 1,30,0.00711001
3,2,alpha,HlyE_IgA,stratum 1,30,0.00711001
4,2,alpha,HlyE_IgA,stratum 1,30,0.00697842
5,2,alpha,HlyE_IgA,stratum 1,30,0.00697842
6,2,alpha,HlyE_IgA,stratum 1,30,0.015429
7,2,alpha,HlyE_IgA,stratum 1,30,0.015429
8,2,alpha,HlyE_IgA,stratum 1,30,0.0183354
9,2,alpha,HlyE_IgA,stratum 1,30,0.0208119
10,2,alpha,HlyE_IgA,stratum 1,30,0.0200304
1,1,alpha,HlyE_IgA,stratum 1,31,0.0148357
2,1,alpha,HlyE_IgA,stratum 1,31,0.0246881
3,1,alpha,HlyE_IgA,stratum 1,31,0.0246881
4,1,alpha,HlyE_IgA,stratum 1,31,0.0242532
5,1,alpha,HlyE_IgA,stratum 1,31,0.0242532
6,1,alpha,HlyE_IgA,stratum 1,31,0.0242532
7,1,alpha,HlyE_IgA,stratum 1,31,0.0242532
8,1,alpha,HlyE_IgA,stratum 1,31,0.0216766
9,1,alpha,HlyE_IgA,stratum 1,31,0.0216766
10,1,alpha,HlyE_IgA,stratum 1,31,0.0216766
1,2,alpha,HlyE_IgA,stratum 1,31,0.0146265
2,2,alpha,HlyE_IgA,stratum 1,31,0.0146265
3,2,alpha,HlyE_IgA,stratum 1,31,0.0146265
4,2,alpha,HlyE_IgA,stratum 1,31,0.0146265
5,2,alpha,HlyE_IgA,stratum 1,31,0.0146265
6,2,alpha,HlyE_IgA,stratum 1,31,0.0146265
7,2,alpha,HlyE_IgA,stratum 1,31,0.0146265
8,2,alpha,HlyE_IgA,stratum 1,31,0.0146265
9,2,alpha,HlyE_IgA,stratum 1,31,0.0146265
10,2,alpha,HlyE_IgA,stratum 1,31,0.0146265
1,1,alpha,HlyE_IgA,stratum 1,32,0.0119701
2,1,alpha,HlyE_IgA,stratum 1,32,0.0119701
3,1,alpha,HlyE_IgA,stratum 1,32,0.0108474
4,1,alpha,HlyE_IgA,stratum 1,32,0.0153642
5,1,alpha,HlyE_IgA,stratum 1,32,0.0153642
6,1,alpha,HlyE_IgA,stratum 1,32,0.0153642
7,1,alpha,HlyE_IgA,stratum 1,32,0.0153642
8,1,alpha,HlyE_IgA,stratum 1,32,0.0153642
9,1,alpha,HlyE_IgA,stratum 1,32,0.023053
10,1,alpha,HlyE_IgA,stratum 1,32,0.0278353
1,2,alpha,HlyE_IgA,stratum 1,32,0.0148026
2,2,alpha,HlyE_IgA,stratum 1,32,0.0148026
3,2,alpha,HlyE_IgA,stratum 1,32,0.0148026
4,2,alpha,HlyE_IgA,stratum 1,32,0.0148026
5,2,alpha,HlyE_IgA,stratum 1,32,0.0148026
6,2,alpha,HlyE_IgA,stratum 1,32,0.0148026
7,2,alpha,HlyE_IgA,stratum 1,32,0.0112414
8,2,alpha,HlyE_IgA,stratum 1,32,0.0198265
9,2,alpha,HlyE_IgA,stratum 1,32,0.0198265
10,2,alpha,HlyE_IgA,stratum 1,32,0.0198265
1,1,alpha,HlyE_IgA,stratum 1,33,0.00526339
2,1,alpha,HlyE_IgA,stratum 1,33,0.00744118
3,1,alpha,HlyE_IgA,stratum 1,33,0.00744118
4,1,alpha,HlyE_IgA,stratum 1,33,0.00744118
5,1,alpha,HlyE_IgA,stratum 1,33,0.00744118
6,1,alpha,HlyE_IgA,stratum 1,33,0.00744118
7,1,alpha,HlyE_IgA,stratum 1,33,0.00709591
8,1,alpha,HlyE_IgA,stratum 1,33,0.00709591
9,1,alpha,HlyE_IgA,stratum 1,33,0.00709591
10,1,alpha,HlyE_IgA,stratum 1,33,0.00709591
1,2,alpha,HlyE_IgA,stratum 1,33,0.00356936
2,2,alpha,HlyE_IgA,stratum 1,33,0.00356936
3,2,alpha,HlyE_IgA,stratum 1,33,0.00356936
4,2,alpha,HlyE_IgA,stratum 1,33,0.00356936
5,2,alpha,HlyE_IgA,stratum 1,33,0.00356936
6,2,alpha,HlyE_IgA,stratum 1,33,0.00356936
7,2,alpha,HlyE_IgA,stratum 1,33,0.00356936
8,2,alpha,HlyE_IgA,stratum 1,33,0.00379655
9,2,alpha,HlyE_IgA,stratum 1,33,0.00379655
10,2,alpha,HlyE_IgA,stratum 1,33,0.00379655
1,1,alpha,HlyE_IgA,stratum 1,34,0.0185287
2,1,alpha,HlyE_IgA,stratum 1,34,0.0185287
3,1,alpha,HlyE_IgA,stratum 1,34,0.0185287
4,1,alpha,HlyE_IgA,stratum 1,34,0.0129277
5,1,alpha,HlyE_IgA,stratum 1,34,0.00788646
6,1,alpha,HlyE_IgA,stratum 1,34,0.00788646
7,1,alpha,HlyE_IgA,stratum 1,34,0.00788646
8,1,alpha,HlyE_IgA,stratum 1,34,0.00788646
9,1,alpha,HlyE_IgA,stratum 1,34,0.00910599
10,1,alpha,HlyE_IgA,stratum 1,34,0.00910599
1,2,alpha,HlyE_IgA,stratum 1,34,0.00993577
2,2,alpha,HlyE_IgA,stratum 1,34,0.00993577
3,2,alpha,HlyE_IgA,stratum 1,34,0.00993577
4,2,alpha,HlyE_IgA,stratum 1,34,0.00993577
5,2,alpha,HlyE_IgA,stratum 1,34,0.00993577
6,2,alpha,HlyE_IgA,stratum 1,34,0.00961237
7,2,alpha,HlyE_IgA,stratum 1,34,0.00961237
8,2,alpha,HlyE_IgA,stratum 1,34,0.00961237
9,2,alpha,HlyE_IgA,stratum 1,34,0.00961237
10,2,alpha,HlyE_IgA,stratum 1,34,0.00961237
1,1,alpha,HlyE_IgA,stratum 1,35,0.0268159
2,1,alpha,HlyE_IgA,stratum 1,35,0.0268159
3,1,alpha,HlyE_IgA,stratum 1,35,0.0268997
4,1,alpha,HlyE_IgA,stratum 1,35,0.0268997
5,1,alpha,HlyE_IgA,stratum 1,35,0.0268997
6,1,alpha,HlyE_IgA,stratum 1,35,0.0268997
7,1,alpha,HlyE_IgA,stratum 1,35,0.0185326
8,1,alpha,HlyE_IgA,stratum 1,35,0.0185326
9,1,alpha,HlyE_IgA,stratum 1,35,0.0185326
10,1,alpha,HlyE_IgA,stratum 1,35,0.0185326
1,2,alpha,HlyE_IgA,stratum 1,35,0.0166472
2,2,alpha,HlyE_IgA,stratum 1,35,0.0166472
3,2,alpha,HlyE_IgA,stratum 1,35,0.0166472
4,2,alpha,HlyE_IgA,stratum 1,35,0.0166472
5,2,alpha,HlyE_IgA,stratum 1,35,0.0166472
6,2,alpha,HlyE_IgA,stratum 1,35,0.0166472
7,2,alpha,HlyE_IgA,stratum 1,35,0.0166472
8,2,alpha,HlyE_IgA,stratum 1,35,0.0166472
9,2,alpha,HlyE_IgA,stratum 1,35,0.0166472
10,2,alpha,HlyE_IgA,stratum 1,35,0.0166472
1,1,alpha,HlyE_IgA,stratum 1,36,8.91501e-4
2,1,alpha,HlyE_IgA,stratum 1,36,8.85488e-4
3,1,alpha,HlyE_IgA,stratum 1,36,8.85488e-4
4,1,alpha,HlyE_IgA,stratum 1,36,8.85488e-4
5,1,alpha,HlyE_IgA,stratum 1,36,8.85488e-4
6,1,alpha,HlyE_IgA,stratum 1,36,8.85488e-4
7,1,alpha,HlyE_IgA,stratum 1,36,6.42552e-4
8,1,alpha,HlyE_IgA,stratum 1,36,8.55142e-4
9,1,alpha,HlyE_IgA,stratum 1,36,8.55142e-4
10,1,alpha,HlyE_IgA,stratum 1,36,8.55142e-4
1,2,alpha,HlyE_IgA,stratum 1,36,0.00420706
2,2,alpha,HlyE_IgA,stratum 1,36,0.00420706
3,2,alpha,HlyE_IgA,stratum 1,36,0.00420706
4,2,alpha,HlyE_IgA,stratum 1,36,0.0033039
5,2,alpha,HlyE_IgA,stratum 1,36,0.0033039
6,2,alpha,HlyE_IgA,stratum 1,36,0.0033039
7,2,alpha,HlyE_IgA,stratum 1,36,0.00409321
8,2,alpha,HlyE_IgA,stratum 1,36,0.00409321
9,2,alpha,HlyE_IgA,stratum 1,36,0.00409321
10,2,alpha,HlyE_IgA,stratum 1,36,0.00409321
1,1,alpha,HlyE_IgA,stratum 1,37,0.0158534
2,1,alpha,HlyE_IgA,stratum 1,37,0.0158534
3,1,alpha,HlyE_IgA,stratum 1,37,0.0158534
4,1,alpha,HlyE_IgA,stratum 1,37,0.00900696
5,1,alpha,HlyE_IgA,stratum 1,37,0.00900696
6,1,alpha,HlyE_IgA,stratum 1,37,0.00900696
7,1,alpha,HlyE_IgA,stratum 1,37,0.00900696
8,1,alpha,HlyE_IgA,stratum 1,37,0.00900696
9,1,alpha,HlyE_IgA,stratum 1,37,0.00900696
10,1,alpha,HlyE_IgA,stratum 1,37,0.00900696
1,2,alpha,HlyE_IgA,stratum 1,37,0.00338594
2,2,alpha,HlyE_IgA,stratum 1,37,0.00338594
3,2,alpha,HlyE_IgA,stratum 1,37,0.00476135
4,2,alpha,HlyE_IgA,stratum 1,37,0.00228757
5,2,alpha,HlyE_IgA,stratum 1,37,0.00228757
6,2,alpha,HlyE_IgA,stratum 1,37,0.00228757
7,2,alpha,HlyE_IgA,stratum 1,37,0.00228757
8,2,alpha,HlyE_IgA,stratum 1,37,0.00228757
9,2,alpha,HlyE_IgA,stratum 1,37,0.00228757
10,2,alpha,HlyE_IgA,stratum 1,37,0.00228757
1,1,alpha,HlyE_IgA,stratum 1,38,0.0211454
2,1,alpha,HlyE_IgA,stratum 1,38,0.0211454
3,1,alpha,HlyE_IgA,stratum 1,38,0.0211454
4,1,alpha,HlyE_IgA,stratum 1,38,0.0211454
5,1,alpha,HlyE_IgA,stratum 1,38,0.0169161
6,1,alpha,HlyE_IgA,stratum 1,38,0.0169161
7,1,alpha,HlyE_IgA,stratum 1,38,0.0169161
8,1,alpha,HlyE_IgA,stratum 1,38,0.0169181
9,1,alpha,HlyE_IgA,stratum 1,38,0.0169181
10,1,alpha,HlyE_IgA,stratum 1,38,0.0169181
1,2,alpha,HlyE_IgA,stratum 1,38,0.0232389
2,2,alpha,HlyE_IgA,stratum 1,38,0.0232389
3,2,alpha,HlyE_IgA,stratum 1,38,0.016254
4,2,alpha,HlyE_IgA,stratum 1,38,0.0138239
5,2,alpha,HlyE_IgA,stratum 1,38,0.0138239
6,2,alpha,HlyE_IgA,stratum 1,38,0.0138239
7,2,alpha,HlyE_IgA,stratum 1,38,0.0138239
8,2,alpha,HlyE_IgA,stratum 1,38,0.0138239
9,2,alpha,HlyE_IgA,stratum 1,38,0.0139409
10,2,alpha,HlyE_IgA,stratum 1,38,0.0139409
1,1,alpha,HlyE_IgA,stratum 1,39,0.00858993
2,1,alpha,HlyE_IgA,stratum 1,39,0.00703133
3,1,alpha,HlyE_IgA,stratum 1,39,0.00703133
4,1,alpha,HlyE_IgA,stratum 1,39,0.0094321
5,1,alpha,HlyE_IgA,stratum 1,39,0.0094321
6,1,alpha,HlyE_IgA,stratum 1,39,0.0094321
7,1,alpha,HlyE_IgA,stratum 1,39,0.0110211
8,1,alpha,HlyE_IgA,stratum 1,39,0.00763494
9,1,alpha,HlyE_IgA,stratum 1,39,0.00805745
10,1,alpha,HlyE_IgA,stratum 1,39,0.00805745
1,2,alpha,HlyE_IgA,stratum 1,39,0.0105112
2,2,alpha,HlyE_IgA,stratum 1,39,0.0105112
3,2,alpha,HlyE_IgA,stratum 1,39,0.0105112
4,2,alpha,HlyE_IgA,stratum 1,39,0.0105112
5,2,alpha,HlyE_IgA,stratum 1,39,0.0105112
6,2,alpha,HlyE_IgA,stratum 1,39,0.0105112
7,2,alpha,HlyE_IgA,stratum 1,39,0.0105112
8,2,alpha,HlyE_IgA,stratum 1,39,0.00848526
9,2,alpha,HlyE_IgA,stratum 1,39,0.00848526
10,2,alpha,HlyE_IgA,stratum 1,39,0.00848526
1,1,alpha,HlyE_IgA,stratum 1,40,0.0137881
2,1,alpha,HlyE_IgA,stratum 1,40,0.0137881
3,1,alpha,HlyE_IgA,stratum 1,40,0.0137881
4,1,alpha,HlyE_IgA,stratum 1,40,0.0137881
5,1,alpha,HlyE_IgA,stratum 1,40,0.0137881
6,1,alpha,HlyE_IgA,stratum 1,40,0.0137881
7,1,alpha,HlyE_IgA,stratum 1,40,0.0137881
8,1,alpha,HlyE_IgA,stratum 1,40,0.0137881
9,1,alpha,HlyE_IgA,stratum 1,40,0.0122299
10,1,alpha,HlyE_IgA,stratum 1,40,0.0132082
1,2,alpha,HlyE_IgA,stratum 1,40,0.0403038
2,2,alpha,HlyE_IgA,stratum 1,40,0.0310025
3,2,alpha,HlyE_IgA,stratum 1,40,0.0456807
4,2,alpha,HlyE_IgA,stratum 1,40,0.0456807
5,2,alpha,HlyE_IgA,stratum 1,40,0.0393004
6,2,alpha,HlyE_IgA,stratum 1,40,0.0393004
7,2,alpha,HlyE_IgA,stratum 1,40,0.0393004
8,2,alpha,HlyE_IgA,stratum 1,40,0.0186719
9,2,alpha,HlyE_IgA,stratum 1,40,0.0186719
10,2,alpha,HlyE_IgA,stratum 1,40,0.0186719
1,1,alpha,HlyE_IgA,stratum 1,41,0.0117138
2,1,alpha,HlyE_IgA,stratum 1,41,0.0117138
3,1,alpha,HlyE_IgA,stratum 1,41,0.00945829
4,1,alpha,HlyE_IgA,stratum 1,41,0.00945829
5,1,alpha,HlyE_IgA,stratum 1,41,0.00945829
6,1,alpha,HlyE_IgA,stratum 1,41,0.00945829
7,1,alpha,HlyE_IgA,stratum 1,41,0.0117024
8,1,alpha,HlyE_IgA,stratum 1,41,0.0117024
9,1,alpha,HlyE_IgA,stratum 1,41,0.0117024
10,1,alpha,HlyE_IgA,stratum 1,41,0.0117024
1,2,alpha,HlyE_IgA,stratum 1,41,0.0125183
2,2,alpha,HlyE_IgA,stratum 1,41,0.0125183
3,2,alpha,HlyE_IgA,stratum 1,41,0.0149491
4,2,alpha,HlyE_IgA,stratum 1,41,0.0149491
5,2,alpha,HlyE_IgA,stratum 1,41,0.0149491
6,2,alpha,HlyE_IgA,stratum 1,41,0.0149491
7,2,alpha,HlyE_IgA,stratum 1,41,0.0149491
8,2,alpha,HlyE_IgA,stratum 1,41,0.0149491
9,2,alpha,HlyE_IgA,stratum 1,41,0.0144454
10,2,alpha,HlyE_IgA,stratum 1,41,0.0141648
1,1,alpha,HlyE_IgA,stratum 1,42,0.0177622
2,1,alpha,HlyE_IgA,stratum 1,42,0.0177622
3,1,alpha,HlyE_IgA,stratum 1,42,0.0177622
4,1,alpha,HlyE_IgA,stratum 1,42,0.0248169
5,1,alpha,HlyE_IgA,stratum 1,42,0.0282812
6,1,alpha,HlyE_IgA,stratum 1,42,0.0196315
7,1,alpha,HlyE_IgA,stratum 1,42,0.0196315
8,1,alpha,HlyE_IgA,stratum 1,42,0.0196315
9,1,alpha,HlyE_IgA,stratum 1,42,0.0197121
10,1,alpha,HlyE_IgA,stratum 1,42,0.0197121
1,2,alpha,HlyE_IgA,stratum 1,42,0.00658406
2,2,alpha,HlyE_IgA,stratum 1,42,0.00658406
3,2,alpha,HlyE_IgA,stratum 1,42,0.00658406
4,2,alpha,HlyE_IgA,stratum 1,42,0.00658406
5,2,alpha,HlyE_IgA,stratum 1,42,0.00658406
6,2,alpha,HlyE_IgA,stratum 1,42,0.00658406
7,2,alpha,HlyE_IgA,stratum 1,42,0.00658406
8,2,alpha,HlyE_IgA,stratum 1,42,0.00658406
9,2,alpha,HlyE_IgA,stratum 1,42,0.00972834
10,2,alpha,HlyE_IgA,stratum 1,42,0.00972834
1,1,alpha,HlyE_IgA,stratum 1,43,0.00802985
2,1,alpha,HlyE_IgA,stratum 1,43,0.00691721
3,1,alpha,HlyE_IgA,stratum 1,43,0.00691721
