Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
88,2,-0.437355,"alpha, y1",HlyE_IgA,prec.par,None
89,2,-0.290223,"alpha, y1",HlyE_IgA,prec.par,None
90,2,-0.275256,"alpha, y1",HlyE_IgA,prec.par,None
91,2,-0.29383,"alpha, y1",HlyE_IgA,prec.par,None
92,2,-0.216208,"alpha, y1",HlyE_IgA,prec.par,None
93,2,-0.0913744,"alpha, y1",HlyE_IgA,prec.par,None
94,2,-0.22356,"alpha, y1",HlyE_IgA,prec.par,None
95,2,-0.259165,"alpha, y1",HlyE_IgA,prec.par,None
96,2,-0.122719,"alpha, y1",HlyE_IgA,prec.par,None
97,2,-0.220388,"alpha, y1",HlyE_IgA,prec.par,None
98,2,-0.0810241,"alpha, y1",HlyE_IgA,prec.par,None
99,2,0.00938991,"alpha, y1",HlyE_IgA,prec.par,None
100,2,-0.121339,"alpha, y1",HlyE_IgA,prec.par,None
1,1,1.53682,"alpha, t1",HlyE_IgA,prec.par,None
2,1,1.5494,"alpha, t1",HlyE_IgA,prec.par,None
3,1,1.01399,"alpha, t1",HlyE_IgA,prec.par,None
4,1,1.0301,"alpha, t1",HlyE_IgA,prec.par,None
5,1,0.779563,"alpha, t1",HlyE_IgA,prec.par,None
6,1,1.31671,"alpha, t1",HlyE_IgA,prec.par,None
7,1,0.321431,"alpha, t1",HlyE_IgA,prec.par,None
8,1,0.23837,"alpha, t1",HlyE_IgA,prec.par,None
9,1,0.227734,"alpha, t1",HlyE_IgA,prec.par,None
10,1,0.423571,"alpha, t1",HlyE_IgA,prec.par,None
11,1,0.862267,"alpha, t1",HlyE_IgA,prec.par,None
12,1,0.176276,"alpha, t1",HlyE_IgA,prec.par,None
13,1,0.444037,"alpha, t1",HlyE_IgA,prec.par,None
14,1,0.156405,"alpha, t1",HlyE_IgA,prec.par,None
15,1,0.496341,"alpha, t1",HlyE_IgA,prec.par,None
16,1,0.331803,"alpha, t1",HlyE_IgA,prec.par,None
17,1,0.590139,"alpha, t1",HlyE_IgA,prec.par,None
18,1,0.707813,"alpha, t1",HlyE_IgA,prec.par,None
19,1,-0.195633,"alpha, t1",HlyE_IgA,prec.par,None
20,1,1.08874,"alpha, t1",HlyE_IgA,prec.par,None
21,1,0.588037,"alpha, t1",HlyE_IgA,prec.par,None
22,1,0.179686,"alpha, t1",HlyE_IgA,prec.par,None
23,1,0.413876,"alpha, t1",HlyE_IgA,prec.par,None
24,1,-0.0442984,"alpha, t1",HlyE_IgA,prec.par,None
25,1,0.0630989,"alpha, t1",HlyE_IgA,prec.par,None
26,1,0.144398,"alpha, t1",HlyE_IgA,prec.par,None
27,1,-0.0144596,"alpha, t1",HlyE_IgA,prec.par,None
28,1,0.475256,"alpha, t1",HlyE_IgA,prec.par,None
29,1,0.159123,"alpha, t1",HlyE_IgA,prec.par,None
30,1,0.140762,"alpha, t1",HlyE_IgA,prec.par,None
31,1,0.23763,"alpha, t1",HlyE_IgA,prec.par,None
32,1,0.459267,"alpha, t1",HlyE_IgA,prec.par,None
33,1,0.273748,"alpha, t1",HlyE_IgA,prec.par,None
34,1,-0.267995,"alpha, t1",HlyE_IgA,prec.par,None
35,1,0.255126,"alpha, t1",HlyE_IgA,prec.par,None
36,1,0.257747,"alpha, t1",HlyE_IgA,prec.par,None
37,1,0.434398,"alpha, t1",HlyE_IgA,prec.par,None
38,1,0.171911,"alpha, t1",HlyE_IgA,prec.par,None
39,1,0.249907,"alpha, t1",HlyE_IgA,prec.par,None
40,1,0.414097,"alpha, t1",HlyE_IgA,prec.par,None
41,1,0.695067,"alpha, t1",HlyE_IgA,prec.par,None
42,1,0.363441,"alpha, t1",HlyE_IgA,prec.par,None
43,1,0.20387,"alpha, t1",HlyE_IgA,prec.par,None
44,1,0.00491743,"alpha, t1",HlyE_IgA,prec.par,None
45,1,0.389156,"alpha, t1",HlyE_IgA,prec.par,None
46,1,0.212809,"alpha, t1",HlyE_IgA,prec.par,None
47,1,0.274386,"alpha, t1",HlyE_IgA,prec.par,None
48,1,0.623125,"alpha, t1",HlyE_IgA,prec.par,None
49,1,0.0685305,"alpha, t1",HlyE_IgA,prec.par,None
50,1,0.674002,"alpha, t1",HlyE_IgA,prec.par,None
51,1,0.115769,"alpha, t1",HlyE_IgA,prec.par,None
52,1,0.467662,"alpha, t1",HlyE_IgA,prec.par,None
53,1,0.205299,"alpha, t1",HlyE_IgA,prec.par,None
54,1,-0.248192,"alpha, t1",HlyE_IgA,prec.par,None
55,1,0.189669,"alpha, t1",HlyE_IgA,prec.par,None
56,1,0.0811299,"alpha, t1",HlyE_IgA,prec.par,None
57,1,0.489772,"alpha, t1",HlyE_IgA,prec.par,None
58,1,0.415314,"alpha, t1",HlyE_IgA,prec.par,None
59,1,0.11053,"alpha, t1",HlyE_IgA,prec.par,None
60,1,0.665578,"alpha, t1",HlyE_IgA,prec.par,None
61,1,0.580847,"alpha, t1",HlyE_IgA,prec.par,None
62,1,0.167115,"alpha, t1",HlyE_IgA,prec.par,None
63,1,0.162602,"alpha, t1",HlyE_IgA,prec.par,None
64,1,0.443587,"alpha, t1",HlyE_IgA,prec.par,None
65,1,-0.13032,"alpha, t1",HlyE_IgA,prec.par,None
66,1,-0.208948,"alpha, t1",HlyE_IgA,prec.par,None
67,1,-0.0251339,"alpha, t1",HlyE_IgA,prec.par,None
68,1,-0.20276,"alpha, t1",HlyE_IgA,prec.par,None
69,1,0.0389643,"alpha, t1",HlyE_IgA,prec.par,None
70,1,-0.0272859,"alpha, t1",HlyE_IgA,prec.par,None
71,1,-0.23736,"alpha, t1",HlyE_IgA,prec.par,None
72,1,-0.00370719,"alpha, t1",HlyE_IgA,prec.par,None
73,1,0.0813235,"alpha, t1",HlyE_IgA,prec.par,None
74,1,0.0579755,"alpha, t1",HlyE_IgA,prec.par,None
75,1,0.0576434,"alpha, t1",HlyE_IgA,prec.par,None
76,1,0.0114849,"alpha, t1",HlyE_IgA,prec.par,None
77,1,-0.0305449,"alpha, t1",HlyE_IgA,prec.par,None
78,1,-0.237732,"alpha, t1",HlyE_IgA,prec.par,None
79,1,-0.108764,"alpha, t1",HlyE_IgA,prec.par,None
80,1,0.0507873,"alpha, t1",HlyE_IgA,prec.par,None
81,1,0.104332,"alpha, t1",HlyE_IgA,prec.par,None
82,1,-0.273668,"alpha, t1",HlyE_IgA,prec.par,None
83,1,-0.288728,"alpha, t1",HlyE_IgA,prec.par,None
84,1,-0.240278,"alpha, t1",HlyE_IgA,prec.par,None
85,1,-0.364968,"alpha, t1",HlyE_IgA,prec.par,None
86,1,-0.121735,"alpha, t1",HlyE_IgA,prec.par,None
87,1,-0.271034,"alpha, t1",HlyE_IgA,prec.par,None
88,1,0.0428272,"alpha, t1",HlyE_IgA,prec.par,None
89,1,0.273279,"alpha, t1",HlyE_IgA,prec.par,None
90,1,0.0227867,"alpha, t1",HlyE_IgA,prec.par,None
91,1,-0.117402,"alpha, t1",HlyE_IgA,prec.par,None
92,1,-0.185704,"alpha, t1",HlyE_IgA,prec.par,None
93,1,0.202804,"alpha, t1",HlyE_IgA,prec.par,None
94,1,-0.0138654,"alpha, t1",HlyE_IgA,prec.par,None
95,1,-0.15509,"alpha, t1",HlyE_IgA,prec.par,None
96,1,-0.0302299,"alpha, t1",HlyE_IgA,prec.par,None
97,1,0.0510838,"alpha, t1",HlyE_IgA,prec.par,None
98,1,0.188569,"alpha, t1",HlyE_IgA,prec.par,None
99,1,0.0206984,"alpha, t1",HlyE_IgA,prec.par,None
100,1,0.203708,"alpha, t1",HlyE_IgA,prec.par,None
1,2,0.929043,"alpha, t1",HlyE_IgA,prec.par,None
2,2,0.313637,"alpha, t1",HlyE_IgA,prec.par,None
3,2,0.329811,"alpha, t1",HlyE_IgA,prec.par,None
4,2,0.151725,"alpha, t1",HlyE_IgA,prec.par,None
5,2,0.85723,"alpha, t1",HlyE_IgA,prec.par,None
6,2,1.22995,"alpha, t1",HlyE_IgA,prec.par,None
7,2,0.794903,"alpha, t1",HlyE_IgA,prec.par,None
8,2,0.792641,"alpha, t1",HlyE_IgA,prec.par,None
9,2,0.768567,"alpha, t1",HlyE_IgA,prec.par,None
10,2,0.591347,"alpha, t1",HlyE_IgA,prec.par,None
11,2,0.188771,"alpha, t1",HlyE_IgA,prec.par,None
12,2,0.194125,"alpha, t1",HlyE_IgA,prec.par,None
13,2,0.095263,"alpha, t1",HlyE_IgA,prec.par,None
14,2,-0.0785399,"alpha, t1",HlyE_IgA,prec.par,None
15,2,0.343472,"alpha, t1",HlyE_IgA,prec.par,None
16,2,0.214801,"alpha, t1",HlyE_IgA,prec.par,None
17,2,-0.0228467,"alpha, t1",HlyE_IgA,prec.par,None
18,2,0.0112493,"alpha, t1",HlyE_IgA,prec.par,None
19,2,0.239353,"alpha, t1",HlyE_IgA,prec.par,None
20,2,0.0927252,"alpha, t1",HlyE_IgA,prec.par,None
21,2,-0.00379036,"alpha, t1",HlyE_IgA,prec.par,None
22,2,0.0247559,"alpha, t1",HlyE_IgA,prec.par,None
23,2,0.144463,"alpha, t1",HlyE_IgA,prec.par,None
24,2,0.21469,"alpha, t1",HlyE_IgA,prec.par,None
25,2,0.205702,"alpha, t1",HlyE_IgA,prec.par,None
26,2,-0.0132575,"alpha, t1",HlyE_IgA,prec.par,None
27,2,0.296725,"alpha, t1",HlyE_IgA,prec.par,None
28,2,0.0304509,"alpha, t1",HlyE_IgA,prec.par,None
29,2,0.00638507,"alpha, t1",HlyE_IgA,prec.par,None
30,2,0.240534,"alpha, t1",HlyE_IgA,prec.par,None
31,2,0.238293,"alpha, t1",HlyE_IgA,prec.par,None
32,2,0.375517,"alpha, t1",HlyE_IgA,prec.par,None
33,2,0.364566,"alpha, t1",HlyE_IgA,prec.par,None
34,2,0.403437,"alpha, t1",HlyE_IgA,prec.par,None
35,2,0.704727,"alpha, t1",HlyE_IgA,prec.par,None
36,2,0.497638,"alpha, t1",HlyE_IgA,prec.par,None
37,2,0.810397,"alpha, t1",HlyE_IgA,prec.par,None
38,2,0.656491,"alpha, t1",HlyE_IgA,prec.par,None
39,2,0.438051,"alpha, t1",HlyE_IgA,prec.par,None
40,2,0.849548,"alpha, t1",HlyE_IgA,prec.par,None
41,2,0.733317,"alpha, t1",HlyE_IgA,prec.par,None
42,2,0.691158,"alpha, t1",HlyE_IgA,prec.par,None
43,2,0.812625,"alpha, t1",HlyE_IgA,prec.par,None
44,2,0.82848,"alpha, t1",HlyE_IgA,prec.par,None
45,2,0.5037,"alpha, t1",HlyE_IgA,prec.par,None
46,2,0.75288,"alpha, t1",HlyE_IgA,prec.par,None
47,2,0.964547,"alpha, t1",HlyE_IgA,prec.par,None
48,2,0.739081,"alpha, t1",HlyE_IgA,prec.par,None
49,2,0.716372,"alpha, t1",HlyE_IgA,prec.par,None
50,2,0.65246,"alpha, t1",HlyE_IgA,prec.par,None
51,2,0.663239,"alpha, t1",HlyE_IgA,prec.par,None
52,2,0.961602,"alpha, t1",HlyE_IgA,prec.par,None
53,2,0.88075,"alpha, t1",HlyE_IgA,prec.par,None
54,2,0.759857,"alpha, t1",HlyE_IgA,prec.par,None
55,2,0.83544,"alpha, t1",HlyE_IgA,prec.par,None
56,2,0.633428,"alpha, t1",HlyE_IgA,prec.par,None
57,2,0.441178,"alpha, t1",HlyE_IgA,prec.par,None
58,2,0.696045,"alpha, t1",HlyE_IgA,prec.par,None
59,2,0.740056,"alpha, t1",HlyE_IgA,prec.par,None
60,2,0.758041,"alpha, t1",HlyE_IgA,prec.par,None
61,2,0.407847,"alpha, t1",HlyE_IgA,prec.par,None
62,2,0.35774,"alpha, t1",HlyE_IgA,prec.par,None
63,2,0.503165,"alpha, t1",HlyE_IgA,prec.par,None
64,2,0.714011,"alpha, t1",HlyE_IgA,prec.par,None
65,2,0.386078,"alpha, t1",HlyE_IgA,prec.par,None
66,2,0.645145,"alpha, t1",HlyE_IgA,prec.par,None
67,2,0.407075,"alpha, t1",HlyE_IgA,prec.par,None
68,2,0.218512,"alpha, t1",HlyE_IgA,prec.par,None
69,2,0.484356,"alpha, t1",HlyE_IgA,prec.par,None
70,2,0.487044,"alpha, t1",HlyE_IgA,prec.par,None
71,2,0.367421,"alpha, t1",HlyE_IgA,prec.par,None
72,2,0.365461,"alpha, t1",HlyE_IgA,prec.par,None
73,2,0.172483,"alpha, t1",HlyE_IgA,prec.par,None
74,2,0.340705,"alpha, t1",HlyE_IgA,prec.par,None
75,2,0.246031,"alpha, t1",HlyE_IgA,prec.par,None
76,2,0.267541,"alpha, t1",HlyE_IgA,prec.par,None
77,2,-0.0298135,"alpha, t1",HlyE_IgA,prec.par,None
78,2,0.195215,"alpha, t1",HlyE_IgA,prec.par,None
79,2,0.163163,"alpha, t1",HlyE_IgA,prec.par,None
80,2,0.287849,"alpha, t1",HlyE_IgA,prec.par,None
81,2,0.270487,"alpha, t1",HlyE_IgA,prec.par,None
82,2,0.0848582,"alpha, t1",HlyE_IgA,prec.par,None
83,2,0.256725,"alpha, t1",HlyE_IgA,prec.par,None
84,2,0.183102,"alpha, t1",HlyE_IgA,prec.par,None
85,2,0.0824559,"alpha, t1",HlyE_IgA,prec.par,None
86,2,0.0687978,"alpha, t1",HlyE_IgA,prec.par,None
87,2,-0.0238329,"alpha, t1",HlyE_IgA,prec.par,None
88,2,0.083987,"alpha, t1",HlyE_IgA,prec.par,None
89,2,0.155892,"alpha, t1",HlyE_IgA,prec.par,None
90,2,0.123002,"alpha, t1",HlyE_IgA,prec.par,None
91,2,-0.132733,"alpha, t1",HlyE_IgA,prec.par,None
92,2,0.0605383,"alpha, t1",HlyE_IgA,prec.par,None
93,2,0.14875,"alpha, t1",HlyE_IgA,prec.par,None
94,2,0.101171,"alpha, t1",HlyE_IgA,prec.par,None
95,2,0.107441,"alpha, t1",HlyE_IgA,prec.par,None
96,2,0.281048,"alpha, t1",HlyE_IgA,prec.par,None
97,2,0.116935,"alpha, t1",HlyE_IgA,prec.par,None
98,2,0.213488,"alpha, t1",HlyE_IgA,prec.par,None
99,2,0.332706,"alpha, t1",HlyE_IgA,prec.par,None
100,2,0.166459,"alpha, t1",HlyE_IgA,prec.par,None
1,1,2.62676,"alpha, alpha",HlyE_IgA,prec.par,None
2,1,2.1684,"alpha, alpha",HlyE_IgA,prec.par,None
3,1,2.13117,"alpha, alpha",HlyE_IgA,prec.par,None
4,1,2.27951,"alpha, alpha",HlyE_IgA,prec.par,None
5,1,2.12061,"alpha, alpha",HlyE_IgA,prec.par,None
6,1,2.40131,"alpha, alpha",HlyE_IgA,prec.par,None
7,1,1.91962,"alpha, alpha",HlyE_IgA,prec.par,None
8,1,2.30365,"alpha, alpha",HlyE_IgA,prec.par,None
9,1,2.21284,"alpha, alpha",HlyE_IgA,prec.par,None
10,1,1.76575,"alpha, alpha",HlyE_IgA,prec.par,None
11,1,1.94875,"alpha, alpha",HlyE_IgA,prec.par,None
12,1,1.71304,"alpha, alpha",HlyE_IgA,prec.par,None
13,1,1.53166,"alpha, alpha",HlyE_IgA,prec.par,None
14,1,1.90698,"alpha, alpha",HlyE_IgA,prec.par,None
15,1,1.94081,"alpha, alpha",HlyE_IgA,prec.par,None
16,1,1.9598,"alpha, alpha",HlyE_IgA,prec.par,None
17,1,2.02574,"alpha, alpha",HlyE_IgA,prec.par,None
18,1,2.19678,"alpha, alpha",HlyE_IgA,prec.par,None
19,1,2.06137,"alpha, alpha",HlyE_IgA,prec.par,None
20,1,1.84897,"alpha, alpha",HlyE_IgA,prec.par,None
21,1,1.71303,"alpha, alpha",HlyE_IgA,prec.par,None
22,1,2.00676,"alpha, alpha",HlyE_IgA,prec.par,None
23,1,1.83445,"alpha, alpha",HlyE_IgA,prec.par,None
24,1,1.68283,"alpha, alpha",HlyE_IgA,prec.par,None
25,1,1.80602,"alpha, alpha",HlyE_IgA,prec.par,None
26,1,1.71828,"alpha, alpha",HlyE_IgA,prec.par,None
27,1,1.74429,"alpha, alpha",HlyE_IgA,prec.par,None
28,1,1.84505,"alpha, alpha",HlyE_IgA,prec.par,None
29,1,1.37966,"alpha, alpha",HlyE_IgA,prec.par,None
30,1,1.66786,"alpha, alpha",HlyE_IgA,prec.par,None
31,1,1.93474,"alpha, alpha",HlyE_IgA,prec.par,None
32,1,2.02895,"alpha, alpha",HlyE_IgA,prec.par,None
33,1,1.85565,"alpha, alpha",HlyE_IgA,prec.par,None
34,1,1.61827,"alpha, alpha",HlyE_IgA,prec.par,None
35,1,1.60103,"alpha, alpha",HlyE_IgA,prec.par,None
36,1,1.42989,"alpha, alpha",HlyE_IgA,prec.par,None
37,1,1.40737,"alpha, alpha",HlyE_IgA,prec.par,None
38,1,1.23529,"alpha, alpha",HlyE_IgA,prec.par,None
39,1,1.63793,"alpha, alpha",HlyE_IgA,prec.par,None
40,1,1.55027,"alpha, alpha",HlyE_IgA,prec.par,None
41,1,1.53172,"alpha, alpha",HlyE_IgA,prec.par,None
42,1,1.50931,"alpha, alpha",HlyE_IgA,prec.par,None
43,1,1.6921,"alpha, alpha",HlyE_IgA,prec.par,None
44,1,1.68405,"alpha, alpha",HlyE_IgA,prec.par,None
45,1,1.63297,"alpha, alpha",HlyE_IgA,prec.par,None
46,1,1.67183,"alpha, alpha",HlyE_IgA,prec.par,None
47,1,1.92711,"alpha, alpha",HlyE_IgA,prec.par,None
48,1,2.28894,"alpha, alpha",HlyE_IgA,prec.par,None
49,1,1.92139,"alpha, alpha",HlyE_IgA,prec.par,None
50,1,1.78334,"alpha, alpha",HlyE_IgA,prec.par,None
51,1,1.68391,"alpha, alpha",HlyE_IgA,prec.par,None
52,1,2.5721,"alpha, alpha",HlyE_IgA,prec.par,None
53,1,1.80364,"alpha, alpha",HlyE_IgA,prec.par,None
54,1,1.70677,"alpha, alpha",HlyE_IgA,prec.par,None
55,1,1.75489,"alpha, alpha",HlyE_IgA,prec.par,None
56,1,1.8078,"alpha, alpha",HlyE_IgA,prec.par,None
57,1,2.30233,"alpha, alpha",HlyE_IgA,prec.par,None
58,1,2.05744,"alpha, alpha",HlyE_IgA,prec.par,None
59,1,2.08311,"alpha, alpha",HlyE_IgA,prec.par,None
60,1,2.46976,"alpha, alpha",HlyE_IgA,prec.par,None
61,1,2.8169,"alpha, alpha",HlyE_IgA,prec.par,None
62,1,2.02926,"alpha, alpha",HlyE_IgA,prec.par,None
63,1,1.83627,"alpha, alpha",HlyE_IgA,prec.par,None
64,1,2.17378,"alpha, alpha",HlyE_IgA,prec.par,None
65,1,1.92443,"alpha, alpha",HlyE_IgA,prec.par,None
66,1,1.75558,"alpha, alpha",HlyE_IgA,prec.par,None
67,1,1.68104,"alpha, alpha",HlyE_IgA,prec.par,None
68,1,1.79813,"alpha, alpha",HlyE_IgA,prec.par,None
69,1,1.82561,"alpha, alpha",HlyE_IgA,prec.par,None
70,1,1.56361,"alpha, alpha",HlyE_IgA,prec.par,None
71,1,1.5884,"alpha, alpha",HlyE_IgA,prec.par,None
72,1,1.60492,"alpha, alpha",HlyE_IgA,prec.par,None
73,1,1.49926,"alpha, alpha",HlyE_IgA,prec.par,None
74,1,1.39278,"alpha, alpha",HlyE_IgA,prec.par,None
75,1,1.4682,"alpha, alpha",HlyE_IgA,prec.par,None
76,1,1.56659,"alpha, alpha",HlyE_IgA,prec.par,None
77,1,1.59892,"alpha, alpha",HlyE_IgA,prec.par,None
78,1,1.64343,"alpha, alpha",HlyE_IgA,prec.par,None
79,1,1.64821,"alpha, alpha",HlyE_IgA,prec.par,None
80,1,1.9004,"alpha, alpha",HlyE_IgA,prec.par,None
81,1,1.9965,"alpha, alpha",HlyE_IgA,prec.par,None
82,1,1.99279,"alpha, alpha",HlyE_IgA,prec.par,None
83,1,1.98941,"alpha, alpha",HlyE_IgA,prec.par,None
84,1,1.77012,"alpha, alpha",HlyE_IgA,prec.par,None
85,1,2.24383,"alpha, alpha",HlyE_IgA,prec.par,None
86,1,1.58243,"alpha, alpha",HlyE_IgA,prec.par,None
87,1,2.31412,"alpha, alpha",HlyE_IgA,prec.par,None
88,1,1.52795,"alpha, alpha",HlyE_IgA,prec.par,None
89,1,1.74304,"alpha, alpha",HlyE_IgA,prec.par,None
90,1,2.14635,"alpha, alpha",HlyE_IgA,prec.par,None
91,1,1.47043,"alpha, alpha",HlyE_IgA,prec.par,None
92,1,1.97099,"alpha, alpha",HlyE_IgA,prec.par,None
93,1,1.86542,"alpha, alpha",HlyE_IgA,prec.par,None
94,1,1.57824,"alpha, alpha",HlyE_IgA,prec.par,None
95,1,1.56804,"alpha, alpha",HlyE_IgA,prec.par,None
96,1,1.80556,"alpha, alpha",HlyE_IgA,prec.par,None
97,1,1.51211,"alpha, alpha",HlyE_IgA,prec.par,None
98,1,1.87819,"alpha, alpha",HlyE_IgA,prec.par,None
99,1,1.72186,"alpha, alpha",HlyE_IgA,prec.par,None
100,1,1.87662,"alpha, alpha",HlyE_IgA,prec.par,None
1,2,1.78051,"alpha, alpha",HlyE_IgA,prec.par,None
2,2,1.77038,"alpha, alpha",HlyE_IgA,prec.par,None
3,2,1.59344,"alpha, alpha",HlyE_IgA,prec.par,None
4,2,1.45966,"alpha, alpha",HlyE_IgA,prec.par,None
5,2,2.12045,"alpha, alpha",HlyE_IgA,prec.par,None
6,2,1.63309,"alpha, alpha",HlyE_IgA,prec.par,None
7,2,1.6641,"alpha, alpha",HlyE_IgA,prec.par,None
8,2,1.79766,"alpha, alpha",HlyE_IgA,prec.par,None
9,2,1.84532,"alpha, alpha",HlyE_IgA,prec.par,None
10,2,1.34935,"alpha, alpha",HlyE_IgA,prec.par,None
11,2,1.80443,"alpha, alpha",HlyE_IgA,prec.par,None
12,2,1.43746,"alpha, alpha",HlyE_IgA,prec.par,None
13,2,1.50489,"alpha, alpha",HlyE_IgA,prec.par,None
14,2,1.44767,"alpha, alpha",HlyE_IgA,prec.par,None
15,2,1.79402,"alpha, alpha",HlyE_IgA,prec.par,None
16,2,1.33435,"alpha, alpha",HlyE_IgA,prec.par,None
17,2,1.62715,"alpha, alpha",HlyE_IgA,prec.par,None
18,2,1.67015,"alpha, alpha",HlyE_IgA,prec.par,None
19,2,1.33738,"alpha, alpha",HlyE_IgA,prec.par,None
20,2,1.41138,"alpha, alpha",HlyE_IgA,prec.par,None
21,2,1.39073,"alpha, alpha",HlyE_IgA,prec.par,None
22,2,1.27727,"alpha, alpha",HlyE_IgA,prec.par,None
23,2,1.23818,"alpha, alpha",HlyE_IgA,prec.par,None
24,2,1.59997,"alpha, alpha",HlyE_IgA,prec.par,None
25,2,1.53064,"alpha, alpha",HlyE_IgA,prec.par,None
26,2,1.74782,"alpha, alpha",HlyE_IgA,prec.par,None
27,2,1.56958,"alpha, alpha",HlyE_IgA,prec.par,None
28,2,2.05029,"alpha, alpha",HlyE_IgA,prec.par,None
29,2,1.80422,"alpha, alpha",HlyE_IgA,prec.par,None
30,2,1.80515,"alpha, alpha",HlyE_IgA,prec.par,None
31,2,2.25751,"alpha, alpha",HlyE_IgA,prec.par,None
32,2,1.75224,"alpha, alpha",HlyE_IgA,prec.par,None
33,2,1.95298,"alpha, alpha",HlyE_IgA,prec.par,None
34,2,1.92482,"alpha, alpha",HlyE_IgA,prec.par,None
35,2,2.03395,"alpha, alpha",HlyE_IgA,prec.par,None
36,2,2.04188,"alpha, alpha",HlyE_IgA,prec.par,None
37,2,2.23568,"alpha, alpha",HlyE_IgA,prec.par,None
38,2,1.99136,"alpha, alpha",HlyE_IgA,prec.par,None
39,2,1.907,"alpha, alpha",HlyE_IgA,prec.par,None
40,2,2.15969,"alpha, alpha",HlyE_IgA,prec.par,None
41,2,1.87157,"alpha, alpha",HlyE_IgA,prec.par,None
42,2,1.62408,"alpha, alpha",HlyE_IgA,prec.par,None
43,2,1.85541,"alpha, alpha",HlyE_IgA,prec.par,None
44,2,1.8321,"alpha, alpha",HlyE_IgA,prec.par,None
45,2,1.83115,"alpha, alpha",HlyE_IgA,prec.par,None
46,2,2.05597,"alpha, alpha",HlyE_IgA,prec.par,None
47,2,2.2758,"alpha, alpha",HlyE_IgA,prec.par,None
48,2,2.2201,"alpha, alpha",HlyE_IgA,prec.par,None
49,2,1.97513,"alpha, alpha",HlyE_IgA,prec.par,None
50,2,2.55602,"alpha, alpha",HlyE_IgA,prec.par,None
51,2,2.05161,"alpha, alpha",HlyE_IgA,prec.par,None
52,2,2.46679,"alpha, alpha",HlyE_IgA,prec.par,None
53,2,2.38573,"alpha, alpha",HlyE_IgA,prec.par,None
54,2,2.20857,"alpha, alpha",HlyE_IgA,prec.par,None
55,2,2.23805,"alpha, alpha",HlyE_IgA,prec.par,None
56,2,2.25074,"alpha, alpha",HlyE_IgA,prec.par,None
57,2,2.31347,"alpha, alpha",HlyE_IgA,prec.par,None
58,2,2.47429,"alpha, alpha",HlyE_IgA,prec.par,None
59,2,2.46452,"alpha, alpha",HlyE_IgA,prec.par,None
60,2,2.47839,"alpha, alpha",HlyE_IgA,prec.par,None
61,2,2.28701,"alpha, alpha",HlyE_IgA,prec.par,None
62,2,2.28946,"alpha, alpha",HlyE_IgA,prec.par,None
63,2,2.37356,"alpha, alpha",HlyE_IgA,prec.par,None
64,2,2.25296,"alpha, alpha",HlyE_IgA,prec.par,None
65,2,2.16964,"alpha, alpha",HlyE_IgA,prec.par,None
66,2,2.13519,"alpha, alpha",HlyE_IgA,prec.par,None
67,2,1.988,"alpha, alpha",HlyE_IgA,prec.par,None
68,2,1.79318,"alpha, alpha",HlyE_IgA,prec.par,None
69,2,1.92578,"alpha, alpha",HlyE_IgA,prec.par,None
70,2,1.74886,"alpha, alpha",HlyE_IgA,prec.par,None
71,2,1.76721,"alpha, alpha",HlyE_IgA,prec.par,None
72,2,1.23171,"alpha, alpha",HlyE_IgA,prec.par,None
73,2,1.5044,"alpha, alpha",HlyE_IgA,prec.par,None
74,2,1.54516,"alpha, alpha",HlyE_IgA,prec.par,None
75,2,1.2171,"alpha, alpha",HlyE_IgA,prec.par,None
76,2,1.61746,"alpha, alpha",HlyE_IgA,prec.par,None
77,2,1.14923,"alpha, alpha",HlyE_IgA,prec.par,None
78,2,1.38147,"alpha, alpha",HlyE_IgA,prec.par,None
79,2,1.31305,"alpha, alpha",HlyE_IgA,prec.par,None
80,2,1.47585,"alpha, alpha",HlyE_IgA,prec.par,None
81,2,1.35265,"alpha, alpha",HlyE_IgA,prec.par,None
82,2,1.20467,"alpha, alpha",HlyE_IgA,prec.par,None
83,2,1.2959,"alpha, alpha",HlyE_IgA,prec.par,None
84,2,1.23836,"alpha, alpha",HlyE_IgA,prec.par,None
85,2,1.24876,"alpha, alpha",HlyE_IgA,prec.par,None
86,2,1.19801,"alpha, alpha",HlyE_IgA,prec.par,None
87,2,1.39425,"alpha, alpha",HlyE_IgA,prec.par,None
88,2,1.55367,"alpha, alpha",HlyE_IgA,prec.par,None
89,2,1.50153,"alpha, alpha",HlyE_IgA,prec.par,None
90,2,1.36962,"alpha, alpha",HlyE_IgA,prec.par,None
91,2,1.54365,"alpha, alpha",HlyE_IgA,prec.par,None
92,2,1.45326,"alpha, alpha",HlyE_IgA,prec.par,None
93,2,1.23665,"alpha, alpha",HlyE_IgA,prec.par,None
94,2,1.87301,"alpha, alpha",HlyE_IgA,prec.par,None
95,2,1.52237,"alpha, alpha",HlyE_IgA,prec.par,None
96,2,1.41543,"alpha, alpha",HlyE_IgA,prec.par,None
97,2,1.3668,"alpha, alpha",HlyE_IgA,prec.par,None
98,2,1.59836,"alpha, alpha",HlyE_IgA,prec.par,None
99,2,1.27429,"alpha, alpha",HlyE_IgA,prec.par,None
100,2,1.22231,"alpha, alpha",HlyE_IgA,prec.par,None
1,1,-0.924991,"alpha, shape",HlyE_IgA,prec.par,None
