Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
83,2,-0.324835,"shape, y1",HlyE_IgG,prec.par,typhi
84,2,-0.703905,"shape, y1",HlyE_IgG,prec.par,typhi
85,2,-0.698867,"shape, y1",HlyE_IgG,prec.par,typhi
86,2,-0.437211,"shape, y1",HlyE_IgG,prec.par,typhi
87,2,-0.591467,"shape, y1",HlyE_IgG,prec.par,typhi
88,2,-0.931045,"shape, y1",HlyE_IgG,prec.par,typhi
89,2,-0.863025,"shape, y1",HlyE_IgG,prec.par,typhi
90,2,-0.958997,"shape, y1",HlyE_IgG,prec.par,typhi
91,2,-0.65518,"shape, y1",HlyE_IgG,prec.par,typhi
92,2,-0.827488,"shape, y1",HlyE_IgG,prec.par,typhi
93,2,-0.916397,"shape, y1",HlyE_IgG,prec.par,typhi
94,2,-0.986946,"shape, y1",HlyE_IgG,prec.par,typhi
95,2,-0.910567,"shape, y1",HlyE_IgG,prec.par,typhi
96,2,-1.42382,"shape, y1",HlyE_IgG,prec.par,typhi
97,2,-0.759556,"shape, y1",HlyE_IgG,prec.par,typhi
98,2,-0.904502,"shape, y1",HlyE_IgG,prec.par,typhi
99,2,-1.14608,"shape, y1",HlyE_IgG,prec.par,typhi
100,2,-0.89021,"shape, y1",HlyE_IgG,prec.par,typhi
1,1,-0.159235,"shape, t1",HlyE_IgG,prec.par,typhi
2,1,1.01664,"shape, t1",HlyE_IgG,prec.par,typhi
3,1,1.074,"shape, t1",HlyE_IgG,prec.par,typhi
4,1,0.598498,"shape, t1",HlyE_IgG,prec.par,typhi
5,1,-0.604479,"shape, t1",HlyE_IgG,prec.par,typhi
6,1,-0.722734,"shape, t1",HlyE_IgG,prec.par,typhi
7,1,0.599876,"shape, t1",HlyE_IgG,prec.par,typhi
8,1,2.86631,"shape, t1",HlyE_IgG,prec.par,typhi
9,1,3.91017,"shape, t1",HlyE_IgG,prec.par,typhi
10,1,3.62255,"shape, t1",HlyE_IgG,prec.par,typhi
11,1,3.19136,"shape, t1",HlyE_IgG,prec.par,typhi
12,1,9.10213,"shape, t1",HlyE_IgG,prec.par,typhi
13,1,7.50773,"shape, t1",HlyE_IgG,prec.par,typhi
14,1,3.53185,"shape, t1",HlyE_IgG,prec.par,typhi
15,1,3.89962,"shape, t1",HlyE_IgG,prec.par,typhi
16,1,5.2042,"shape, t1",HlyE_IgG,prec.par,typhi
17,1,-1.20238,"shape, t1",HlyE_IgG,prec.par,typhi
18,1,3.57362,"shape, t1",HlyE_IgG,prec.par,typhi
19,1,0.0471148,"shape, t1",HlyE_IgG,prec.par,typhi
20,1,0.261861,"shape, t1",HlyE_IgG,prec.par,typhi
21,1,11.6092,"shape, t1",HlyE_IgG,prec.par,typhi
22,1,6.10584,"shape, t1",HlyE_IgG,prec.par,typhi
23,1,2.26637,"shape, t1",HlyE_IgG,prec.par,typhi
24,1,3.36378,"shape, t1",HlyE_IgG,prec.par,typhi
25,1,0.139709,"shape, t1",HlyE_IgG,prec.par,typhi
26,1,2.94211,"shape, t1",HlyE_IgG,prec.par,typhi
27,1,-1.20249,"shape, t1",HlyE_IgG,prec.par,typhi
28,1,5.47205,"shape, t1",HlyE_IgG,prec.par,typhi
29,1,3.19995,"shape, t1",HlyE_IgG,prec.par,typhi
30,1,-0.477725,"shape, t1",HlyE_IgG,prec.par,typhi
31,1,-0.250625,"shape, t1",HlyE_IgG,prec.par,typhi
32,1,1.56204,"shape, t1",HlyE_IgG,prec.par,typhi
33,1,5.45916,"shape, t1",HlyE_IgG,prec.par,typhi
34,1,2.16072,"shape, t1",HlyE_IgG,prec.par,typhi
35,1,3.74242,"shape, t1",HlyE_IgG,prec.par,typhi
36,1,3.86195,"shape, t1",HlyE_IgG,prec.par,typhi
37,1,1.69065,"shape, t1",HlyE_IgG,prec.par,typhi
38,1,3.02502,"shape, t1",HlyE_IgG,prec.par,typhi
39,1,1.67049,"shape, t1",HlyE_IgG,prec.par,typhi
40,1,-0.401416,"shape, t1",HlyE_IgG,prec.par,typhi
41,1,-1.83836,"shape, t1",HlyE_IgG,prec.par,typhi
42,1,-0.934219,"shape, t1",HlyE_IgG,prec.par,typhi
43,1,-2.89815,"shape, t1",HlyE_IgG,prec.par,typhi
44,1,-0.504824,"shape, t1",HlyE_IgG,prec.par,typhi
45,1,1.1903,"shape, t1",HlyE_IgG,prec.par,typhi
46,1,2.1081,"shape, t1",HlyE_IgG,prec.par,typhi
47,1,1.45546,"shape, t1",HlyE_IgG,prec.par,typhi
48,1,2.58958,"shape, t1",HlyE_IgG,prec.par,typhi
49,1,4.65277,"shape, t1",HlyE_IgG,prec.par,typhi
50,1,-0.378858,"shape, t1",HlyE_IgG,prec.par,typhi
51,1,-6.95083,"shape, t1",HlyE_IgG,prec.par,typhi
52,1,1.40103,"shape, t1",HlyE_IgG,prec.par,typhi
53,1,0.887441,"shape, t1",HlyE_IgG,prec.par,typhi
54,1,2.89065,"shape, t1",HlyE_IgG,prec.par,typhi
55,1,2.01434,"shape, t1",HlyE_IgG,prec.par,typhi
56,1,10.3301,"shape, t1",HlyE_IgG,prec.par,typhi
57,1,2.21012,"shape, t1",HlyE_IgG,prec.par,typhi
58,1,4.52884,"shape, t1",HlyE_IgG,prec.par,typhi
59,1,2.83209,"shape, t1",HlyE_IgG,prec.par,typhi
60,1,1.89451,"shape, t1",HlyE_IgG,prec.par,typhi
61,1,3.74581,"shape, t1",HlyE_IgG,prec.par,typhi
62,1,2.59119,"shape, t1",HlyE_IgG,prec.par,typhi
63,1,3.99142,"shape, t1",HlyE_IgG,prec.par,typhi
64,1,1.61115,"shape, t1",HlyE_IgG,prec.par,typhi
65,1,9.76965,"shape, t1",HlyE_IgG,prec.par,typhi
66,1,0.994398,"shape, t1",HlyE_IgG,prec.par,typhi
67,1,4.99545,"shape, t1",HlyE_IgG,prec.par,typhi
68,1,4.21421,"shape, t1",HlyE_IgG,prec.par,typhi
69,1,0.0605554,"shape, t1",HlyE_IgG,prec.par,typhi
70,1,2.90783,"shape, t1",HlyE_IgG,prec.par,typhi
71,1,6.4982,"shape, t1",HlyE_IgG,prec.par,typhi
72,1,3.31277,"shape, t1",HlyE_IgG,prec.par,typhi
73,1,1.09134,"shape, t1",HlyE_IgG,prec.par,typhi
74,1,-2.83885,"shape, t1",HlyE_IgG,prec.par,typhi
75,1,-1.07903,"shape, t1",HlyE_IgG,prec.par,typhi
76,1,0.821768,"shape, t1",HlyE_IgG,prec.par,typhi
77,1,6.564,"shape, t1",HlyE_IgG,prec.par,typhi
78,1,2.54929,"shape, t1",HlyE_IgG,prec.par,typhi
79,1,-2.66154,"shape, t1",HlyE_IgG,prec.par,typhi
80,1,-4.21725,"shape, t1",HlyE_IgG,prec.par,typhi
81,1,1.24828,"shape, t1",HlyE_IgG,prec.par,typhi
82,1,-0.151239,"shape, t1",HlyE_IgG,prec.par,typhi
83,1,-1.4349,"shape, t1",HlyE_IgG,prec.par,typhi
84,1,2.51129,"shape, t1",HlyE_IgG,prec.par,typhi
85,1,0.375049,"shape, t1",HlyE_IgG,prec.par,typhi
86,1,2.8555,"shape, t1",HlyE_IgG,prec.par,typhi
87,1,-1.31608,"shape, t1",HlyE_IgG,prec.par,typhi
88,1,1.31849,"shape, t1",HlyE_IgG,prec.par,typhi
89,1,-1.16032,"shape, t1",HlyE_IgG,prec.par,typhi
90,1,-3.79388,"shape, t1",HlyE_IgG,prec.par,typhi
91,1,-1.73326,"shape, t1",HlyE_IgG,prec.par,typhi
92,1,5.09231,"shape, t1",HlyE_IgG,prec.par,typhi
93,1,-0.862053,"shape, t1",HlyE_IgG,prec.par,typhi
94,1,0.508282,"shape, t1",HlyE_IgG,prec.par,typhi
95,1,-1.49565,"shape, t1",HlyE_IgG,prec.par,typhi
96,1,-5.52254,"shape, t1",HlyE_IgG,prec.par,typhi
97,1,3.47104,"shape, t1",HlyE_IgG,prec.par,typhi
98,1,0.255658,"shape, t1",HlyE_IgG,prec.par,typhi
99,1,-0.0142073,"shape, t1",HlyE_IgG,prec.par,typhi
100,1,-0.0776852,"shape, t1",HlyE_IgG,prec.par,typhi
1,2,-4.55283,"shape, t1",HlyE_IgG,prec.par,typhi
2,2,-2.56851,"shape, t1",HlyE_IgG,prec.par,typhi
3,2,-4.11472,"shape, t1",HlyE_IgG,prec.par,typhi
4,2,-2.20562,"shape, t1",HlyE_IgG,prec.par,typhi
5,2,-1.60911,"shape, t1",HlyE_IgG,prec.par,typhi
6,2,-2.61658,"shape, t1",HlyE_IgG,prec.par,typhi
7,2,-4.08525,"shape, t1",HlyE_IgG,prec.par,typhi
8,2,-1.55237,"shape, t1",HlyE_IgG,prec.par,typhi
9,2,-3.34883,"shape, t1",HlyE_IgG,prec.par,typhi
10,2,-1.79539,"shape, t1",HlyE_IgG,prec.par,typhi
11,2,-4.3886,"shape, t1",HlyE_IgG,prec.par,typhi
12,2,-2.22866,"shape, t1",HlyE_IgG,prec.par,typhi
13,2,-4.76291,"shape, t1",HlyE_IgG,prec.par,typhi
14,2,-3.47655,"shape, t1",HlyE_IgG,prec.par,typhi
15,2,-3.92042,"shape, t1",HlyE_IgG,prec.par,typhi
16,2,-1.58292,"shape, t1",HlyE_IgG,prec.par,typhi
17,2,-2.13951,"shape, t1",HlyE_IgG,prec.par,typhi
18,2,-4.58489,"shape, t1",HlyE_IgG,prec.par,typhi
19,2,-3.60614,"shape, t1",HlyE_IgG,prec.par,typhi
20,2,-1.81381,"shape, t1",HlyE_IgG,prec.par,typhi
21,2,-3.14769,"shape, t1",HlyE_IgG,prec.par,typhi
22,2,-2.10423,"shape, t1",HlyE_IgG,prec.par,typhi
23,2,-0.709555,"shape, t1",HlyE_IgG,prec.par,typhi
24,2,-0.0647742,"shape, t1",HlyE_IgG,prec.par,typhi
25,2,-1.23744,"shape, t1",HlyE_IgG,prec.par,typhi
26,2,0.484038,"shape, t1",HlyE_IgG,prec.par,typhi
27,2,-0.982642,"shape, t1",HlyE_IgG,prec.par,typhi
28,2,-0.369117,"shape, t1",HlyE_IgG,prec.par,typhi
29,2,-0.958412,"shape, t1",HlyE_IgG,prec.par,typhi
30,2,-0.325521,"shape, t1",HlyE_IgG,prec.par,typhi
31,2,1.83815,"shape, t1",HlyE_IgG,prec.par,typhi
32,2,-0.117441,"shape, t1",HlyE_IgG,prec.par,typhi
33,2,-0.921471,"shape, t1",HlyE_IgG,prec.par,typhi
34,2,-0.613151,"shape, t1",HlyE_IgG,prec.par,typhi
35,2,-1.29919,"shape, t1",HlyE_IgG,prec.par,typhi
36,2,1.11602,"shape, t1",HlyE_IgG,prec.par,typhi
37,2,1.24107,"shape, t1",HlyE_IgG,prec.par,typhi
38,2,0.865253,"shape, t1",HlyE_IgG,prec.par,typhi
39,2,-0.146773,"shape, t1",HlyE_IgG,prec.par,typhi
40,2,0.554666,"shape, t1",HlyE_IgG,prec.par,typhi
41,2,1.14989,"shape, t1",HlyE_IgG,prec.par,typhi
42,2,0.360642,"shape, t1",HlyE_IgG,prec.par,typhi
43,2,0.120968,"shape, t1",HlyE_IgG,prec.par,typhi
44,2,1.22628,"shape, t1",HlyE_IgG,prec.par,typhi
45,2,0.338627,"shape, t1",HlyE_IgG,prec.par,typhi
46,2,-0.0154014,"shape, t1",HlyE_IgG,prec.par,typhi
47,2,0.100242,"shape, t1",HlyE_IgG,prec.par,typhi
48,2,0.135929,"shape, t1",HlyE_IgG,prec.par,typhi
49,2,0.273102,"shape, t1",HlyE_IgG,prec.par,typhi
50,2,-0.256051,"shape, t1",HlyE_IgG,prec.par,typhi
51,2,0.958379,"shape, t1",HlyE_IgG,prec.par,typhi
52,2,1.02792,"shape, t1",HlyE_IgG,prec.par,typhi
53,2,0.183985,"shape, t1",HlyE_IgG,prec.par,typhi
54,2,2.18064,"shape, t1",HlyE_IgG,prec.par,typhi
55,2,1.18162,"shape, t1",HlyE_IgG,prec.par,typhi
56,2,-0.322822,"shape, t1",HlyE_IgG,prec.par,typhi
57,2,1.53585,"shape, t1",HlyE_IgG,prec.par,typhi
58,2,1.92935,"shape, t1",HlyE_IgG,prec.par,typhi
59,2,0.816314,"shape, t1",HlyE_IgG,prec.par,typhi
60,2,0.721422,"shape, t1",HlyE_IgG,prec.par,typhi
61,2,-1.04067,"shape, t1",HlyE_IgG,prec.par,typhi
62,2,-0.987141,"shape, t1",HlyE_IgG,prec.par,typhi
63,2,-0.884118,"shape, t1",HlyE_IgG,prec.par,typhi
64,2,-1.03635,"shape, t1",HlyE_IgG,prec.par,typhi
65,2,-0.283186,"shape, t1",HlyE_IgG,prec.par,typhi
66,2,-1.04613,"shape, t1",HlyE_IgG,prec.par,typhi
67,2,-0.381764,"shape, t1",HlyE_IgG,prec.par,typhi
68,2,1.57836,"shape, t1",HlyE_IgG,prec.par,typhi
69,2,-0.467221,"shape, t1",HlyE_IgG,prec.par,typhi
70,2,-1.34365,"shape, t1",HlyE_IgG,prec.par,typhi
71,2,-1.47106,"shape, t1",HlyE_IgG,prec.par,typhi
72,2,-0.430434,"shape, t1",HlyE_IgG,prec.par,typhi
73,2,-2.04416,"shape, t1",HlyE_IgG,prec.par,typhi
74,2,0.164918,"shape, t1",HlyE_IgG,prec.par,typhi
75,2,-0.517529,"shape, t1",HlyE_IgG,prec.par,typhi
76,2,-0.494321,"shape, t1",HlyE_IgG,prec.par,typhi
77,2,0.772434,"shape, t1",HlyE_IgG,prec.par,typhi
78,2,-1.60018,"shape, t1",HlyE_IgG,prec.par,typhi
79,2,-0.294964,"shape, t1",HlyE_IgG,prec.par,typhi
80,2,0.840296,"shape, t1",HlyE_IgG,prec.par,typhi
81,2,-0.536405,"shape, t1",HlyE_IgG,prec.par,typhi
82,2,0.426115,"shape, t1",HlyE_IgG,prec.par,typhi
83,2,1.04849,"shape, t1",HlyE_IgG,prec.par,typhi
84,2,0.395907,"shape, t1",HlyE_IgG,prec.par,typhi
85,2,1.60209,"shape, t1",HlyE_IgG,prec.par,typhi
86,2,1.19994,"shape, t1",HlyE_IgG,prec.par,typhi
87,2,-0.277372,"shape, t1",HlyE_IgG,prec.par,typhi
88,2,1.91029,"shape, t1",HlyE_IgG,prec.par,typhi
89,2,0.688054,"shape, t1",HlyE_IgG,prec.par,typhi
90,2,1.17111,"shape, t1",HlyE_IgG,prec.par,typhi
91,2,0.994815,"shape, t1",HlyE_IgG,prec.par,typhi
92,2,1.26348,"shape, t1",HlyE_IgG,prec.par,typhi
93,2,0.436353,"shape, t1",HlyE_IgG,prec.par,typhi
94,2,1.35174,"shape, t1",HlyE_IgG,prec.par,typhi
95,2,0.475274,"shape, t1",HlyE_IgG,prec.par,typhi
96,2,1.40379,"shape, t1",HlyE_IgG,prec.par,typhi
97,2,-0.0104537,"shape, t1",HlyE_IgG,prec.par,typhi
98,2,-0.24206,"shape, t1",HlyE_IgG,prec.par,typhi
99,2,0.305189,"shape, t1",HlyE_IgG,prec.par,typhi
100,2,0.167127,"shape, t1",HlyE_IgG,prec.par,typhi
1,1,0.38013,"shape, alpha",HlyE_IgG,prec.par,typhi
2,1,-0.589219,"shape, alpha",HlyE_IgG,prec.par,typhi
3,1,0.625164,"shape, alpha",HlyE_IgG,prec.par,typhi
4,1,-0.5144,"shape, alpha",HlyE_IgG,prec.par,typhi
5,1,-0.928904,"shape, alpha",HlyE_IgG,prec.par,typhi
6,1,-2.57869,"shape, alpha",HlyE_IgG,prec.par,typhi
7,1,-2.97992,"shape, alpha",HlyE_IgG,prec.par,typhi
8,1,-2.47056,"shape, alpha",HlyE_IgG,prec.par,typhi
9,1,-2.35353,"shape, alpha",HlyE_IgG,prec.par,typhi
10,1,-2.04844,"shape, alpha",HlyE_IgG,prec.par,typhi
11,1,0.114279,"shape, alpha",HlyE_IgG,prec.par,typhi
12,1,-0.683897,"shape, alpha",HlyE_IgG,prec.par,typhi
13,1,-2.24428,"shape, alpha",HlyE_IgG,prec.par,typhi
14,1,-2.13204,"shape, alpha",HlyE_IgG,prec.par,typhi
15,1,-2.22509,"shape, alpha",HlyE_IgG,prec.par,typhi
16,1,-1.53357,"shape, alpha",HlyE_IgG,prec.par,typhi
17,1,-2.14154,"shape, alpha",HlyE_IgG,prec.par,typhi
18,1,-1.17673,"shape, alpha",HlyE_IgG,prec.par,typhi
19,1,-3.49737,"shape, alpha",HlyE_IgG,prec.par,typhi
20,1,-3.25214,"shape, alpha",HlyE_IgG,prec.par,typhi
21,1,0.621518,"shape, alpha",HlyE_IgG,prec.par,typhi
22,1,-2.55915,"shape, alpha",HlyE_IgG,prec.par,typhi
23,1,-1.4004,"shape, alpha",HlyE_IgG,prec.par,typhi
24,1,-2.35322,"shape, alpha",HlyE_IgG,prec.par,typhi
25,1,-2.02921,"shape, alpha",HlyE_IgG,prec.par,typhi
26,1,-2.23617,"shape, alpha",HlyE_IgG,prec.par,typhi
27,1,-4.0912,"shape, alpha",HlyE_IgG,prec.par,typhi
28,1,-1.75257,"shape, alpha",HlyE_IgG,prec.par,typhi
29,1,-3.76647,"shape, alpha",HlyE_IgG,prec.par,typhi
30,1,-3.10597,"shape, alpha",HlyE_IgG,prec.par,typhi
31,1,-3.61296,"shape, alpha",HlyE_IgG,prec.par,typhi
32,1,-2.70105,"shape, alpha",HlyE_IgG,prec.par,typhi
33,1,-4.30464,"shape, alpha",HlyE_IgG,prec.par,typhi
34,1,-2.70534,"shape, alpha",HlyE_IgG,prec.par,typhi
35,1,-1.74576,"shape, alpha",HlyE_IgG,prec.par,typhi
36,1,-2.69651,"shape, alpha",HlyE_IgG,prec.par,typhi
37,1,-3.71416,"shape, alpha",HlyE_IgG,prec.par,typhi
38,1,-3.27693,"shape, alpha",HlyE_IgG,prec.par,typhi
39,1,-0.73095,"shape, alpha",HlyE_IgG,prec.par,typhi
40,1,-4.19709,"shape, alpha",HlyE_IgG,prec.par,typhi
41,1,-2.4142,"shape, alpha",HlyE_IgG,prec.par,typhi
42,1,-1.74922,"shape, alpha",HlyE_IgG,prec.par,typhi
43,1,-2.97737,"shape, alpha",HlyE_IgG,prec.par,typhi
44,1,-3.37785,"shape, alpha",HlyE_IgG,prec.par,typhi
45,1,-4.52793,"shape, alpha",HlyE_IgG,prec.par,typhi
46,1,-4.41524,"shape, alpha",HlyE_IgG,prec.par,typhi
47,1,-4.51396,"shape, alpha",HlyE_IgG,prec.par,typhi
48,1,-3.39968,"shape, alpha",HlyE_IgG,prec.par,typhi
49,1,-2.70386,"shape, alpha",HlyE_IgG,prec.par,typhi
50,1,-4.72078,"shape, alpha",HlyE_IgG,prec.par,typhi
51,1,-6.67647,"shape, alpha",HlyE_IgG,prec.par,typhi
52,1,-2.86778,"shape, alpha",HlyE_IgG,prec.par,typhi
53,1,-3.72703,"shape, alpha",HlyE_IgG,prec.par,typhi
54,1,-0.469353,"shape, alpha",HlyE_IgG,prec.par,typhi
55,1,-3.23871,"shape, alpha",HlyE_IgG,prec.par,typhi
56,1,-0.718003,"shape, alpha",HlyE_IgG,prec.par,typhi
57,1,-1.53491,"shape, alpha",HlyE_IgG,prec.par,typhi
58,1,1.06764,"shape, alpha",HlyE_IgG,prec.par,typhi
59,1,-2.25561,"shape, alpha",HlyE_IgG,prec.par,typhi
60,1,-3.70041,"shape, alpha",HlyE_IgG,prec.par,typhi
61,1,-0.734715,"shape, alpha",HlyE_IgG,prec.par,typhi
62,1,-2.43878,"shape, alpha",HlyE_IgG,prec.par,typhi
63,1,-3.40491,"shape, alpha",HlyE_IgG,prec.par,typhi
64,1,-6.31187,"shape, alpha",HlyE_IgG,prec.par,typhi
65,1,-3.56886,"shape, alpha",HlyE_IgG,prec.par,typhi
66,1,-0.827198,"shape, alpha",HlyE_IgG,prec.par,typhi
67,1,-2.95773,"shape, alpha",HlyE_IgG,prec.par,typhi
68,1,-2.72275,"shape, alpha",HlyE_IgG,prec.par,typhi
69,1,-3.36241,"shape, alpha",HlyE_IgG,prec.par,typhi
70,1,-0.694542,"shape, alpha",HlyE_IgG,prec.par,typhi
71,1,-3.57922,"shape, alpha",HlyE_IgG,prec.par,typhi
72,1,-3.8616,"shape, alpha",HlyE_IgG,prec.par,typhi
73,1,-3.45655,"shape, alpha",HlyE_IgG,prec.par,typhi
74,1,-4.90391,"shape, alpha",HlyE_IgG,prec.par,typhi
75,1,-1.05892,"shape, alpha",HlyE_IgG,prec.par,typhi
76,1,-4.03896,"shape, alpha",HlyE_IgG,prec.par,typhi
77,1,-4.88687,"shape, alpha",HlyE_IgG,prec.par,typhi
78,1,-3.93818,"shape, alpha",HlyE_IgG,prec.par,typhi
79,1,-2.04864,"shape, alpha",HlyE_IgG,prec.par,typhi
80,1,-2.81138,"shape, alpha",HlyE_IgG,prec.par,typhi
81,1,-4.15444,"shape, alpha",HlyE_IgG,prec.par,typhi
82,1,-0.0487071,"shape, alpha",HlyE_IgG,prec.par,typhi
83,1,-2.87055,"shape, alpha",HlyE_IgG,prec.par,typhi
84,1,-0.847442,"shape, alpha",HlyE_IgG,prec.par,typhi
85,1,-3.40791,"shape, alpha",HlyE_IgG,prec.par,typhi
86,1,-1.38433,"shape, alpha",HlyE_IgG,prec.par,typhi
87,1,-3.4499,"shape, alpha",HlyE_IgG,prec.par,typhi
88,1,-2.77708,"shape, alpha",HlyE_IgG,prec.par,typhi
89,1,-3.73946,"shape, alpha",HlyE_IgG,prec.par,typhi
90,1,-2.71291,"shape, alpha",HlyE_IgG,prec.par,typhi
91,1,-2.27035,"shape, alpha",HlyE_IgG,prec.par,typhi
92,1,-2.36425,"shape, alpha",HlyE_IgG,prec.par,typhi
93,1,-2.2995,"shape, alpha",HlyE_IgG,prec.par,typhi
94,1,-2.49708,"shape, alpha",HlyE_IgG,prec.par,typhi
95,1,-1.65183,"shape, alpha",HlyE_IgG,prec.par,typhi
96,1,-3.94452,"shape, alpha",HlyE_IgG,prec.par,typhi
97,1,-2.85659,"shape, alpha",HlyE_IgG,prec.par,typhi
98,1,-0.887214,"shape, alpha",HlyE_IgG,prec.par,typhi
99,1,-3.18951,"shape, alpha",HlyE_IgG,prec.par,typhi
100,1,-2.16521,"shape, alpha",HlyE_IgG,prec.par,typhi
1,2,-1.2726,"shape, alpha",HlyE_IgG,prec.par,typhi
2,2,-1.08638,"shape, alpha",HlyE_IgG,prec.par,typhi
3,2,-2.02669,"shape, alpha",HlyE_IgG,prec.par,typhi
4,2,-2.325,"shape, alpha",HlyE_IgG,prec.par,typhi
5,2,-1.2078,"shape, alpha",HlyE_IgG,prec.par,typhi
6,2,-1.89423,"shape, alpha",HlyE_IgG,prec.par,typhi
7,2,-1.68938,"shape, alpha",HlyE_IgG,prec.par,typhi
8,2,-1.33976,"shape, alpha",HlyE_IgG,prec.par,typhi
9,2,-1.12582,"shape, alpha",HlyE_IgG,prec.par,typhi
10,2,-0.889688,"shape, alpha",HlyE_IgG,prec.par,typhi
11,2,-1.74937,"shape, alpha",HlyE_IgG,prec.par,typhi
12,2,-1.66693,"shape, alpha",HlyE_IgG,prec.par,typhi
13,2,-2.02921,"shape, alpha",HlyE_IgG,prec.par,typhi
14,2,-2.31534,"shape, alpha",HlyE_IgG,prec.par,typhi
15,2,-1.19318,"shape, alpha",HlyE_IgG,prec.par,typhi
16,2,-1.92598,"shape, alpha",HlyE_IgG,prec.par,typhi
17,2,-0.853022,"shape, alpha",HlyE_IgG,prec.par,typhi
18,2,-0.355613,"shape, alpha",HlyE_IgG,prec.par,typhi
19,2,-0.905938,"shape, alpha",HlyE_IgG,prec.par,typhi
20,2,-1.03182,"shape, alpha",HlyE_IgG,prec.par,typhi
21,2,-0.403529,"shape, alpha",HlyE_IgG,prec.par,typhi
22,2,-1.40834,"shape, alpha",HlyE_IgG,prec.par,typhi
23,2,-1.498,"shape, alpha",HlyE_IgG,prec.par,typhi
24,2,-0.940696,"shape, alpha",HlyE_IgG,prec.par,typhi
25,2,-1.83188,"shape, alpha",HlyE_IgG,prec.par,typhi
26,2,-1.38738,"shape, alpha",HlyE_IgG,prec.par,typhi
27,2,-1.55481,"shape, alpha",HlyE_IgG,prec.par,typhi
28,2,-1.29862,"shape, alpha",HlyE_IgG,prec.par,typhi
29,2,-1.5686,"shape, alpha",HlyE_IgG,prec.par,typhi
30,2,-1.86601,"shape, alpha",HlyE_IgG,prec.par,typhi
31,2,-1.19992,"shape, alpha",HlyE_IgG,prec.par,typhi
32,2,-1.09241,"shape, alpha",HlyE_IgG,prec.par,typhi
33,2,-1.5647200000000001,"shape, alpha",HlyE_IgG,prec.par,typhi
34,2,-1.05537,"shape, alpha",HlyE_IgG,prec.par,typhi
35,2,-0.769388,"shape, alpha",HlyE_IgG,prec.par,typhi
36,2,-1.33598,"shape, alpha",HlyE_IgG,prec.par,typhi
37,2,-1.24769,"shape, alpha",HlyE_IgG,prec.par,typhi
38,2,-1.62233,"shape, alpha",HlyE_IgG,prec.par,typhi
39,2,-0.609112,"shape, alpha",HlyE_IgG,prec.par,typhi
40,2,-1.77588,"shape, alpha",HlyE_IgG,prec.par,typhi
41,2,-1.90068,"shape, alpha",HlyE_IgG,prec.par,typhi
42,2,-1.33244,"shape, alpha",HlyE_IgG,prec.par,typhi
43,2,-2.23857,"shape, alpha",HlyE_IgG,prec.par,typhi
44,2,-1.30479,"shape, alpha",HlyE_IgG,prec.par,typhi
45,2,-1.42973,"shape, alpha",HlyE_IgG,prec.par,typhi
46,2,-2.16023,"shape, alpha",HlyE_IgG,prec.par,typhi
47,2,-1.49665,"shape, alpha",HlyE_IgG,prec.par,typhi
48,2,-2.20707,"shape, alpha",HlyE_IgG,prec.par,typhi
49,2,-1.40462,"shape, alpha",HlyE_IgG,prec.par,typhi
50,2,-1.75151,"shape, alpha",HlyE_IgG,prec.par,typhi
51,2,-1.30978,"shape, alpha",HlyE_IgG,prec.par,typhi
52,2,-2.02773,"shape, alpha",HlyE_IgG,prec.par,typhi
53,2,-1.24501,"shape, alpha",HlyE_IgG,prec.par,typhi
54,2,-0.739283,"shape, alpha",HlyE_IgG,prec.par,typhi
55,2,-1.83217,"shape, alpha",HlyE_IgG,prec.par,typhi
56,2,-1.49642,"shape, alpha",HlyE_IgG,prec.par,typhi
57,2,-1.10527,"shape, alpha",HlyE_IgG,prec.par,typhi
58,2,-1.31661,"shape, alpha",HlyE_IgG,prec.par,typhi
59,2,-1.27821,"shape, alpha",HlyE_IgG,prec.par,typhi
60,2,-0.918941,"shape, alpha",HlyE_IgG,prec.par,typhi
61,2,-1.50219,"shape, alpha",HlyE_IgG,prec.par,typhi
62,2,-1.35803,"shape, alpha",HlyE_IgG,prec.par,typhi
63,2,-0.552585,"shape, alpha",HlyE_IgG,prec.par,typhi
64,2,-1.65136,"shape, alpha",HlyE_IgG,prec.par,typhi
65,2,-1.50987,"shape, alpha",HlyE_IgG,prec.par,typhi
66,2,-1.3129,"shape, alpha",HlyE_IgG,prec.par,typhi
67,2,-0.316278,"shape, alpha",HlyE_IgG,prec.par,typhi
68,2,-0.625357,"shape, alpha",HlyE_IgG,prec.par,typhi
69,2,-1.46002,"shape, alpha",HlyE_IgG,prec.par,typhi
70,2,-1.3007,"shape, alpha",HlyE_IgG,prec.par,typhi
71,2,-0.606801,"shape, alpha",HlyE_IgG,prec.par,typhi
72,2,-1.35767,"shape, alpha",HlyE_IgG,prec.par,typhi
73,2,-0.727261,"shape, alpha",HlyE_IgG,prec.par,typhi
74,2,-0.550381,"shape, alpha",HlyE_IgG,prec.par,typhi
75,2,-0.757218,"shape, alpha",HlyE_IgG,prec.par,typhi
76,2,-0.423037,"shape, alpha",HlyE_IgG,prec.par,typhi
77,2,-1.48318,"shape, alpha",HlyE_IgG,prec.par,typhi
78,2,-0.714286,"shape, alpha",HlyE_IgG,prec.par,typhi
79,2,-0.317702,"shape, alpha",HlyE_IgG,prec.par,typhi
