Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
58,1,"alpha[44,1]",0.003039,alpha,44,HlyE_IgA,paratyphi
59,1,"alpha[44,1]",0.00362808,alpha,44,HlyE_IgA,paratyphi
60,1,"alpha[44,1]",0.00734972,alpha,44,HlyE_IgA,paratyphi
61,1,"alpha[44,1]",0.0231319,alpha,44,HlyE_IgA,paratyphi
62,1,"alpha[44,1]",0.00104551,alpha,44,HlyE_IgA,paratyphi
63,1,"alpha[44,1]",0.00675797,alpha,44,HlyE_IgA,paratyphi
64,1,"alpha[44,1]",0.00114575,alpha,44,HlyE_IgA,paratyphi
65,1,"alpha[44,1]",0.00419009,alpha,44,HlyE_IgA,paratyphi
66,1,"alpha[44,1]",0.0139285,alpha,44,HlyE_IgA,paratyphi
67,1,"alpha[44,1]",0.00232408,alpha,44,HlyE_IgA,paratyphi
68,1,"alpha[44,1]",0.00170008,alpha,44,HlyE_IgA,paratyphi
69,1,"alpha[44,1]",0.00278616,alpha,44,HlyE_IgA,paratyphi
70,1,"alpha[44,1]",0.00181518,alpha,44,HlyE_IgA,paratyphi
71,1,"alpha[44,1]",0.0124211,alpha,44,HlyE_IgA,paratyphi
72,1,"alpha[44,1]",0.00316258,alpha,44,HlyE_IgA,paratyphi
73,1,"alpha[44,1]",0.00825203,alpha,44,HlyE_IgA,paratyphi
74,1,"alpha[44,1]",0.0129091,alpha,44,HlyE_IgA,paratyphi
75,1,"alpha[44,1]",1.48037e-4,alpha,44,HlyE_IgA,paratyphi
76,1,"alpha[44,1]",0.0224227,alpha,44,HlyE_IgA,paratyphi
77,1,"alpha[44,1]",0.0017676600000000001,alpha,44,HlyE_IgA,paratyphi
78,1,"alpha[44,1]",0.00215552,alpha,44,HlyE_IgA,paratyphi
79,1,"alpha[44,1]",9.43995e-4,alpha,44,HlyE_IgA,paratyphi
80,1,"alpha[44,1]",0.00180901,alpha,44,HlyE_IgA,paratyphi
81,1,"alpha[44,1]",0.00165897,alpha,44,HlyE_IgA,paratyphi
82,1,"alpha[44,1]",0.00524868,alpha,44,HlyE_IgA,paratyphi
83,1,"alpha[44,1]",0.00203423,alpha,44,HlyE_IgA,paratyphi
84,1,"alpha[44,1]",7.45821e-4,alpha,44,HlyE_IgA,paratyphi
85,1,"alpha[44,1]",5.34428e-4,alpha,44,HlyE_IgA,paratyphi
86,1,"alpha[44,1]",0.00304487,alpha,44,HlyE_IgA,paratyphi
87,1,"alpha[44,1]",0.00693476,alpha,44,HlyE_IgA,paratyphi
88,1,"alpha[44,1]",0.00906976,alpha,44,HlyE_IgA,paratyphi
89,1,"alpha[44,1]",0.00563252,alpha,44,HlyE_IgA,paratyphi
90,1,"alpha[44,1]",0.00379495,alpha,44,HlyE_IgA,paratyphi
91,1,"alpha[44,1]",0.0028888,alpha,44,HlyE_IgA,paratyphi
92,1,"alpha[44,1]",0.0118068,alpha,44,HlyE_IgA,paratyphi
93,1,"alpha[44,1]",0.00158837,alpha,44,HlyE_IgA,paratyphi
94,1,"alpha[44,1]",0.00317923,alpha,44,HlyE_IgA,paratyphi
95,1,"alpha[44,1]",0.00346146,alpha,44,HlyE_IgA,paratyphi
96,1,"alpha[44,1]",0.00163988,alpha,44,HlyE_IgA,paratyphi
97,1,"alpha[44,1]",0.00247389,alpha,44,HlyE_IgA,paratyphi
98,1,"alpha[44,1]",0.00203899,alpha,44,HlyE_IgA,paratyphi
99,1,"alpha[44,1]",0.0015007,alpha,44,HlyE_IgA,paratyphi
100,1,"alpha[44,1]",0.00224528,alpha,44,HlyE_IgA,paratyphi
1,2,"alpha[44,1]",0.00629137,alpha,44,HlyE_IgA,paratyphi
2,2,"alpha[44,1]",0.00746163,alpha,44,HlyE_IgA,paratyphi
3,2,"alpha[44,1]",0.00555302,alpha,44,HlyE_IgA,paratyphi
4,2,"alpha[44,1]",0.00175571,alpha,44,HlyE_IgA,paratyphi
5,2,"alpha[44,1]",0.009933,alpha,44,HlyE_IgA,paratyphi
6,2,"alpha[44,1]",0.00402556,alpha,44,HlyE_IgA,paratyphi
7,2,"alpha[44,1]",0.0145503,alpha,44,HlyE_IgA,paratyphi
8,2,"alpha[44,1]",0.0120002,alpha,44,HlyE_IgA,paratyphi
9,2,"alpha[44,1]",0.00847269,alpha,44,HlyE_IgA,paratyphi
10,2,"alpha[44,1]",0.00452876,alpha,44,HlyE_IgA,paratyphi
11,2,"alpha[44,1]",0.00563365,alpha,44,HlyE_IgA,paratyphi
12,2,"alpha[44,1]",0.00480237,alpha,44,HlyE_IgA,paratyphi
13,2,"alpha[44,1]",0.00281784,alpha,44,HlyE_IgA,paratyphi
14,2,"alpha[44,1]",0.00339183,alpha,44,HlyE_IgA,paratyphi
15,2,"alpha[44,1]",0.00550131,alpha,44,HlyE_IgA,paratyphi
16,2,"alpha[44,1]",0.00415243,alpha,44,HlyE_IgA,paratyphi
17,2,"alpha[44,1]",0.00904615,alpha,44,HlyE_IgA,paratyphi
18,2,"alpha[44,1]",0.0154364,alpha,44,HlyE_IgA,paratyphi
19,2,"alpha[44,1]",0.00964536,alpha,44,HlyE_IgA,paratyphi
20,2,"alpha[44,1]",0.00611099,alpha,44,HlyE_IgA,paratyphi
21,2,"alpha[44,1]",0.00518696,alpha,44,HlyE_IgA,paratyphi
22,2,"alpha[44,1]",0.00429097,alpha,44,HlyE_IgA,paratyphi
23,2,"alpha[44,1]",0.00351385,alpha,44,HlyE_IgA,paratyphi
24,2,"alpha[44,1]",0.00379469,alpha,44,HlyE_IgA,paratyphi
25,2,"alpha[44,1]",0.00216257,alpha,44,HlyE_IgA,paratyphi
26,2,"alpha[44,1]",0.00378711,alpha,44,HlyE_IgA,paratyphi
27,2,"alpha[44,1]",0.00349085,alpha,44,HlyE_IgA,paratyphi
28,2,"alpha[44,1]",0.00608276,alpha,44,HlyE_IgA,paratyphi
29,2,"alpha[44,1]",0.00760306,alpha,44,HlyE_IgA,paratyphi
30,2,"alpha[44,1]",0.00356736,alpha,44,HlyE_IgA,paratyphi
31,2,"alpha[44,1]",0.00441438,alpha,44,HlyE_IgA,paratyphi
32,2,"alpha[44,1]",0.00306954,alpha,44,HlyE_IgA,paratyphi
33,2,"alpha[44,1]",0.00327123,alpha,44,HlyE_IgA,paratyphi
34,2,"alpha[44,1]",0.00386295,alpha,44,HlyE_IgA,paratyphi
35,2,"alpha[44,1]",0.00282904,alpha,44,HlyE_IgA,paratyphi
36,2,"alpha[44,1]",0.00231478,alpha,44,HlyE_IgA,paratyphi
37,2,"alpha[44,1]",0.00776846,alpha,44,HlyE_IgA,paratyphi
38,2,"alpha[44,1]",0.00450283,alpha,44,HlyE_IgA,paratyphi
39,2,"alpha[44,1]",0.00178981,alpha,44,HlyE_IgA,paratyphi
40,2,"alpha[44,1]",0.0110738,alpha,44,HlyE_IgA,paratyphi
41,2,"alpha[44,1]",0.00638213,alpha,44,HlyE_IgA,paratyphi
42,2,"alpha[44,1]",0.00209949,alpha,44,HlyE_IgA,paratyphi
43,2,"alpha[44,1]",0.00144229,alpha,44,HlyE_IgA,paratyphi
44,2,"alpha[44,1]",0.00141214,alpha,44,HlyE_IgA,paratyphi
45,2,"alpha[44,1]",0.00494156,alpha,44,HlyE_IgA,paratyphi
46,2,"alpha[44,1]",0.00679602,alpha,44,HlyE_IgA,paratyphi
47,2,"alpha[44,1]",0.00894711,alpha,44,HlyE_IgA,paratyphi
48,2,"alpha[44,1]",0.0118619,alpha,44,HlyE_IgA,paratyphi
49,2,"alpha[44,1]",0.00208505,alpha,44,HlyE_IgA,paratyphi
50,2,"alpha[44,1]",0.00362689,alpha,44,HlyE_IgA,paratyphi
51,2,"alpha[44,1]",0.00288958,alpha,44,HlyE_IgA,paratyphi
52,2,"alpha[44,1]",0.00294172,alpha,44,HlyE_IgA,paratyphi
53,2,"alpha[44,1]",0.0112917,alpha,44,HlyE_IgA,paratyphi
54,2,"alpha[44,1]",0.00230952,alpha,44,HlyE_IgA,paratyphi
55,2,"alpha[44,1]",0.00658264,alpha,44,HlyE_IgA,paratyphi
56,2,"alpha[44,1]",0.00217837,alpha,44,HlyE_IgA,paratyphi
57,2,"alpha[44,1]",0.0047377,alpha,44,HlyE_IgA,paratyphi
58,2,"alpha[44,1]",0.00247328,alpha,44,HlyE_IgA,paratyphi
59,2,"alpha[44,1]",0.00135081,alpha,44,HlyE_IgA,paratyphi
60,2,"alpha[44,1]",0.00239042,alpha,44,HlyE_IgA,paratyphi
61,2,"alpha[44,1]",0.00637718,alpha,44,HlyE_IgA,paratyphi
62,2,"alpha[44,1]",0.00167148,alpha,44,HlyE_IgA,paratyphi
63,2,"alpha[44,1]",0.00398717,alpha,44,HlyE_IgA,paratyphi
64,2,"alpha[44,1]",0.00224869,alpha,44,HlyE_IgA,paratyphi
65,2,"alpha[44,1]",0.00210904,alpha,44,HlyE_IgA,paratyphi
66,2,"alpha[44,1]",0.00195218,alpha,44,HlyE_IgA,paratyphi
67,2,"alpha[44,1]",0.00123492,alpha,44,HlyE_IgA,paratyphi
68,2,"alpha[44,1]",0.00703558,alpha,44,HlyE_IgA,paratyphi
69,2,"alpha[44,1]",0.00492366,alpha,44,HlyE_IgA,paratyphi
70,2,"alpha[44,1]",0.00724031,alpha,44,HlyE_IgA,paratyphi
71,2,"alpha[44,1]",0.00148624,alpha,44,HlyE_IgA,paratyphi
72,2,"alpha[44,1]",0.0015476,alpha,44,HlyE_IgA,paratyphi
73,2,"alpha[44,1]",4.74744e-4,alpha,44,HlyE_IgA,paratyphi
74,2,"alpha[44,1]",0.00290487,alpha,44,HlyE_IgA,paratyphi
75,2,"alpha[44,1]",0.00192483,alpha,44,HlyE_IgA,paratyphi
76,2,"alpha[44,1]",0.00228326,alpha,44,HlyE_IgA,paratyphi
77,2,"alpha[44,1]",0.00276338,alpha,44,HlyE_IgA,paratyphi
78,2,"alpha[44,1]",0.00864481,alpha,44,HlyE_IgA,paratyphi
79,2,"alpha[44,1]",0.00167857,alpha,44,HlyE_IgA,paratyphi
80,2,"alpha[44,1]",0.00141371,alpha,44,HlyE_IgA,paratyphi
81,2,"alpha[44,1]",0.00213041,alpha,44,HlyE_IgA,paratyphi
82,2,"alpha[44,1]",0.00278609,alpha,44,HlyE_IgA,paratyphi
83,2,"alpha[44,1]",0.00428913,alpha,44,HlyE_IgA,paratyphi
84,2,"alpha[44,1]",0.00787594,alpha,44,HlyE_IgA,paratyphi
85,2,"alpha[44,1]",0.0036292300000000002,alpha,44,HlyE_IgA,paratyphi
86,2,"alpha[44,1]",4.15945e-4,alpha,44,HlyE_IgA,paratyphi
87,2,"alpha[44,1]",0.00137996,alpha,44,HlyE_IgA,paratyphi
88,2,"alpha[44,1]",0.00161164,alpha,44,HlyE_IgA,paratyphi
89,2,"alpha[44,1]",0.00150579,alpha,44,HlyE_IgA,paratyphi
90,2,"alpha[44,1]",0.00262239,alpha,44,HlyE_IgA,paratyphi
91,2,"alpha[44,1]",0.00100621,alpha,44,HlyE_IgA,paratyphi
92,2,"alpha[44,1]",8.12443e-4,alpha,44,HlyE_IgA,paratyphi
93,2,"alpha[44,1]",0.00220203,alpha,44,HlyE_IgA,paratyphi
94,2,"alpha[44,1]",0.00804653,alpha,44,HlyE_IgA,paratyphi
95,2,"alpha[44,1]",0.00120851,alpha,44,HlyE_IgA,paratyphi
96,2,"alpha[44,1]",0.00103236,alpha,44,HlyE_IgA,paratyphi
97,2,"alpha[44,1]",0.00420499,alpha,44,HlyE_IgA,paratyphi
98,2,"alpha[44,1]",3.00764e-4,alpha,44,HlyE_IgA,paratyphi
99,2,"alpha[44,1]",8.8797e-4,alpha,44,HlyE_IgA,paratyphi
100,2,"alpha[44,1]",8.59256e-4,alpha,44,HlyE_IgA,paratyphi
1,1,"alpha[44,2]",0.00377744,alpha,44,HlyE_IgG,paratyphi
2,1,"alpha[44,2]",7.38478e-4,alpha,44,HlyE_IgG,paratyphi
3,1,"alpha[44,2]",0.00251657,alpha,44,HlyE_IgG,paratyphi
4,1,"alpha[44,2]",5.95742e-4,alpha,44,HlyE_IgG,paratyphi
5,1,"alpha[44,2]",0.00159441,alpha,44,HlyE_IgG,paratyphi
6,1,"alpha[44,2]",8.10277e-4,alpha,44,HlyE_IgG,paratyphi
7,1,"alpha[44,2]",5.84034e-4,alpha,44,HlyE_IgG,paratyphi
8,1,"alpha[44,2]",0.00468197,alpha,44,HlyE_IgG,paratyphi
9,1,"alpha[44,2]",0.00319017,alpha,44,HlyE_IgG,paratyphi
10,1,"alpha[44,2]",0.00235746,alpha,44,HlyE_IgG,paratyphi
11,1,"alpha[44,2]",7.84833e-4,alpha,44,HlyE_IgG,paratyphi
12,1,"alpha[44,2]",0.00128812,alpha,44,HlyE_IgG,paratyphi
13,1,"alpha[44,2]",0.00182164,alpha,44,HlyE_IgG,paratyphi
14,1,"alpha[44,2]",0.00369473,alpha,44,HlyE_IgG,paratyphi
15,1,"alpha[44,2]",2.67556e-4,alpha,44,HlyE_IgG,paratyphi
16,1,"alpha[44,2]",6.5316e-4,alpha,44,HlyE_IgG,paratyphi
17,1,"alpha[44,2]",0.00453453,alpha,44,HlyE_IgG,paratyphi
18,1,"alpha[44,2]",0.0034107,alpha,44,HlyE_IgG,paratyphi
19,1,"alpha[44,2]",0.00499797,alpha,44,HlyE_IgG,paratyphi
20,1,"alpha[44,2]",8.51763e-4,alpha,44,HlyE_IgG,paratyphi
21,1,"alpha[44,2]",5.45507e-4,alpha,44,HlyE_IgG,paratyphi
22,1,"alpha[44,2]",3.69866e-4,alpha,44,HlyE_IgG,paratyphi
23,1,"alpha[44,2]",0.00237679,alpha,44,HlyE_IgG,paratyphi
24,1,"alpha[44,2]",0.00178329,alpha,44,HlyE_IgG,paratyphi
25,1,"alpha[44,2]",5.85539e-4,alpha,44,HlyE_IgG,paratyphi
26,1,"alpha[44,2]",0.00251609,alpha,44,HlyE_IgG,paratyphi
27,1,"alpha[44,2]",9.49322e-4,alpha,44,HlyE_IgG,paratyphi
28,1,"alpha[44,2]",0.0014669,alpha,44,HlyE_IgG,paratyphi
29,1,"alpha[44,2]",8.63919e-4,alpha,44,HlyE_IgG,paratyphi
30,1,"alpha[44,2]",0.00154862,alpha,44,HlyE_IgG,paratyphi
31,1,"alpha[44,2]",0.00136358,alpha,44,HlyE_IgG,paratyphi
32,1,"alpha[44,2]",5.22697e-4,alpha,44,HlyE_IgG,paratyphi
33,1,"alpha[44,2]",0.00102028,alpha,44,HlyE_IgG,paratyphi
34,1,"alpha[44,2]",0.00185198,alpha,44,HlyE_IgG,paratyphi
35,1,"alpha[44,2]",0.00152025,alpha,44,HlyE_IgG,paratyphi
36,1,"alpha[44,2]",0.00114989,alpha,44,HlyE_IgG,paratyphi
37,1,"alpha[44,2]",8.89459e-4,alpha,44,HlyE_IgG,paratyphi
38,1,"alpha[44,2]",7.41525e-4,alpha,44,HlyE_IgG,paratyphi
39,1,"alpha[44,2]",0.00127278,alpha,44,HlyE_IgG,paratyphi
40,1,"alpha[44,2]",0.00193756,alpha,44,HlyE_IgG,paratyphi
41,1,"alpha[44,2]",0.0021389,alpha,44,HlyE_IgG,paratyphi
42,1,"alpha[44,2]",0.00131341,alpha,44,HlyE_IgG,paratyphi
43,1,"alpha[44,2]",0.00358977,alpha,44,HlyE_IgG,paratyphi
44,1,"alpha[44,2]",0.00340062,alpha,44,HlyE_IgG,paratyphi
45,1,"alpha[44,2]",6.32063e-4,alpha,44,HlyE_IgG,paratyphi
46,1,"alpha[44,2]",0.00555146,alpha,44,HlyE_IgG,paratyphi
47,1,"alpha[44,2]",0.00183922,alpha,44,HlyE_IgG,paratyphi
48,1,"alpha[44,2]",0.0173163,alpha,44,HlyE_IgG,paratyphi
49,1,"alpha[44,2]",9.64289e-4,alpha,44,HlyE_IgG,paratyphi
50,1,"alpha[44,2]",9.37309e-4,alpha,44,HlyE_IgG,paratyphi
51,1,"alpha[44,2]",0.0039307,alpha,44,HlyE_IgG,paratyphi
52,1,"alpha[44,2]",0.003183,alpha,44,HlyE_IgG,paratyphi
53,1,"alpha[44,2]",7.75291e-4,alpha,44,HlyE_IgG,paratyphi
54,1,"alpha[44,2]",0.00322172,alpha,44,HlyE_IgG,paratyphi
55,1,"alpha[44,2]",4.06964e-4,alpha,44,HlyE_IgG,paratyphi
56,1,"alpha[44,2]",0.00103858,alpha,44,HlyE_IgG,paratyphi
57,1,"alpha[44,2]",5.15593e-4,alpha,44,HlyE_IgG,paratyphi
58,1,"alpha[44,2]",0.00218471,alpha,44,HlyE_IgG,paratyphi
59,1,"alpha[44,2]",0.00121827,alpha,44,HlyE_IgG,paratyphi
60,1,"alpha[44,2]",0.00390475,alpha,44,HlyE_IgG,paratyphi
61,1,"alpha[44,2]",0.00127629,alpha,44,HlyE_IgG,paratyphi
62,1,"alpha[44,2]",0.0033386,alpha,44,HlyE_IgG,paratyphi
63,1,"alpha[44,2]",0.00224529,alpha,44,HlyE_IgG,paratyphi
64,1,"alpha[44,2]",0.00215665,alpha,44,HlyE_IgG,paratyphi
65,1,"alpha[44,2]",0.00184329,alpha,44,HlyE_IgG,paratyphi
66,1,"alpha[44,2]",0.00138744,alpha,44,HlyE_IgG,paratyphi
67,1,"alpha[44,2]",0.0019064,alpha,44,HlyE_IgG,paratyphi
68,1,"alpha[44,2]",9.65616e-4,alpha,44,HlyE_IgG,paratyphi
69,1,"alpha[44,2]",0.00630421,alpha,44,HlyE_IgG,paratyphi
70,1,"alpha[44,2]",0.00106681,alpha,44,HlyE_IgG,paratyphi
71,1,"alpha[44,2]",0.00458294,alpha,44,HlyE_IgG,paratyphi
72,1,"alpha[44,2]",0.00148037,alpha,44,HlyE_IgG,paratyphi
73,1,"alpha[44,2]",0.00128698,alpha,44,HlyE_IgG,paratyphi
74,1,"alpha[44,2]",9.35874e-4,alpha,44,HlyE_IgG,paratyphi
75,1,"alpha[44,2]",0.00240964,alpha,44,HlyE_IgG,paratyphi
76,1,"alpha[44,2]",0.00459863,alpha,44,HlyE_IgG,paratyphi
77,1,"alpha[44,2]",9.35587e-4,alpha,44,HlyE_IgG,paratyphi
78,1,"alpha[44,2]",6.45227e-4,alpha,44,HlyE_IgG,paratyphi
79,1,"alpha[44,2]",0.00110678,alpha,44,HlyE_IgG,paratyphi
80,1,"alpha[44,2]",9.8085e-4,alpha,44,HlyE_IgG,paratyphi
81,1,"alpha[44,2]",7.09577e-4,alpha,44,HlyE_IgG,paratyphi
82,1,"alpha[44,2]",0.00311555,alpha,44,HlyE_IgG,paratyphi
83,1,"alpha[44,2]",0.00133133,alpha,44,HlyE_IgG,paratyphi
84,1,"alpha[44,2]",2.68676e-4,alpha,44,HlyE_IgG,paratyphi
85,1,"alpha[44,2]",0.00226592,alpha,44,HlyE_IgG,paratyphi
86,1,"alpha[44,2]",7.74051e-4,alpha,44,HlyE_IgG,paratyphi
87,1,"alpha[44,2]",2.45715e-4,alpha,44,HlyE_IgG,paratyphi
88,1,"alpha[44,2]",0.00122054,alpha,44,HlyE_IgG,paratyphi
89,1,"alpha[44,2]",0.00304621,alpha,44,HlyE_IgG,paratyphi
90,1,"alpha[44,2]",0.00217018,alpha,44,HlyE_IgG,paratyphi
91,1,"alpha[44,2]",5.67056e-4,alpha,44,HlyE_IgG,paratyphi
92,1,"alpha[44,2]",0.00353998,alpha,44,HlyE_IgG,paratyphi
93,1,"alpha[44,2]",3.77299e-4,alpha,44,HlyE_IgG,paratyphi
94,1,"alpha[44,2]",0.00423501,alpha,44,HlyE_IgG,paratyphi
95,1,"alpha[44,2]",0.00441754,alpha,44,HlyE_IgG,paratyphi
96,1,"alpha[44,2]",0.00249693,alpha,44,HlyE_IgG,paratyphi
97,1,"alpha[44,2]",0.0019811,alpha,44,HlyE_IgG,paratyphi
98,1,"alpha[44,2]",0.00134762,alpha,44,HlyE_IgG,paratyphi
99,1,"alpha[44,2]",0.00151753,alpha,44,HlyE_IgG,paratyphi
100,1,"alpha[44,2]",0.00191188,alpha,44,HlyE_IgG,paratyphi
1,2,"alpha[44,2]",0.00197888,alpha,44,HlyE_IgG,paratyphi
2,2,"alpha[44,2]",9.91736e-4,alpha,44,HlyE_IgG,paratyphi
3,2,"alpha[44,2]",0.00242489,alpha,44,HlyE_IgG,paratyphi
4,2,"alpha[44,2]",0.00172583,alpha,44,HlyE_IgG,paratyphi
5,2,"alpha[44,2]",0.00144349,alpha,44,HlyE_IgG,paratyphi
6,2,"alpha[44,2]",0.00485565,alpha,44,HlyE_IgG,paratyphi
7,2,"alpha[44,2]",0.00608478,alpha,44,HlyE_IgG,paratyphi
8,2,"alpha[44,2]",0.00194793,alpha,44,HlyE_IgG,paratyphi
9,2,"alpha[44,2]",0.00586024,alpha,44,HlyE_IgG,paratyphi
10,2,"alpha[44,2]",0.00525955,alpha,44,HlyE_IgG,paratyphi
11,2,"alpha[44,2]",0.00126342,alpha,44,HlyE_IgG,paratyphi
12,2,"alpha[44,2]",0.00522911,alpha,44,HlyE_IgG,paratyphi
13,2,"alpha[44,2]",0.00382031,alpha,44,HlyE_IgG,paratyphi
14,2,"alpha[44,2]",0.00293022,alpha,44,HlyE_IgG,paratyphi
15,2,"alpha[44,2]",0.00113156,alpha,44,HlyE_IgG,paratyphi
16,2,"alpha[44,2]",0.00133347,alpha,44,HlyE_IgG,paratyphi
17,2,"alpha[44,2]",0.00461454,alpha,44,HlyE_IgG,paratyphi
18,2,"alpha[44,2]",0.00229315,alpha,44,HlyE_IgG,paratyphi
19,2,"alpha[44,2]",0.00354733,alpha,44,HlyE_IgG,paratyphi
20,2,"alpha[44,2]",0.00143902,alpha,44,HlyE_IgG,paratyphi
21,2,"alpha[44,2]",0.00158309,alpha,44,HlyE_IgG,paratyphi
22,2,"alpha[44,2]",0.00158888,alpha,44,HlyE_IgG,paratyphi
23,2,"alpha[44,2]",0.00297145,alpha,44,HlyE_IgG,paratyphi
24,2,"alpha[44,2]",0.00141276,alpha,44,HlyE_IgG,paratyphi
25,2,"alpha[44,2]",0.00400283,alpha,44,HlyE_IgG,paratyphi
26,2,"alpha[44,2]",0.00258665,alpha,44,HlyE_IgG,paratyphi
27,2,"alpha[44,2]",0.00749403,alpha,44,HlyE_IgG,paratyphi
28,2,"alpha[44,2]",0.00183684,alpha,44,HlyE_IgG,paratyphi
29,2,"alpha[44,2]",0.00257306,alpha,44,HlyE_IgG,paratyphi
30,2,"alpha[44,2]",0.0042024,alpha,44,HlyE_IgG,paratyphi
31,2,"alpha[44,2]",0.00169386,alpha,44,HlyE_IgG,paratyphi
32,2,"alpha[44,2]",0.00357342,alpha,44,HlyE_IgG,paratyphi
33,2,"alpha[44,2]",0.0065803,alpha,44,HlyE_IgG,paratyphi
34,2,"alpha[44,2]",0.00290662,alpha,44,HlyE_IgG,paratyphi
35,2,"alpha[44,2]",0.00472792,alpha,44,HlyE_IgG,paratyphi
36,2,"alpha[44,2]",9.97346e-4,alpha,44,HlyE_IgG,paratyphi
37,2,"alpha[44,2]",0.00294477,alpha,44,HlyE_IgG,paratyphi
38,2,"alpha[44,2]",4.47808e-4,alpha,44,HlyE_IgG,paratyphi
39,2,"alpha[44,2]",0.00164042,alpha,44,HlyE_IgG,paratyphi
40,2,"alpha[44,2]",0.0019246,alpha,44,HlyE_IgG,paratyphi
41,2,"alpha[44,2]",0.00251757,alpha,44,HlyE_IgG,paratyphi
42,2,"alpha[44,2]",0.00440154,alpha,44,HlyE_IgG,paratyphi
43,2,"alpha[44,2]",0.00237461,alpha,44,HlyE_IgG,paratyphi
44,2,"alpha[44,2]",0.00143561,alpha,44,HlyE_IgG,paratyphi
45,2,"alpha[44,2]",0.0108126,alpha,44,HlyE_IgG,paratyphi
46,2,"alpha[44,2]",0.00343093,alpha,44,HlyE_IgG,paratyphi
47,2,"alpha[44,2]",0.0014578,alpha,44,HlyE_IgG,paratyphi
48,2,"alpha[44,2]",0.00208466,alpha,44,HlyE_IgG,paratyphi
49,2,"alpha[44,2]",0.00307021,alpha,44,HlyE_IgG,paratyphi
50,2,"alpha[44,2]",0.00248982,alpha,44,HlyE_IgG,paratyphi
51,2,"alpha[44,2]",0.00268984,alpha,44,HlyE_IgG,paratyphi
52,2,"alpha[44,2]",0.0025062,alpha,44,HlyE_IgG,paratyphi
53,2,"alpha[44,2]",0.00297177,alpha,44,HlyE_IgG,paratyphi
54,2,"alpha[44,2]",0.00344014,alpha,44,HlyE_IgG,paratyphi
55,2,"alpha[44,2]",0.00431884,alpha,44,HlyE_IgG,paratyphi
56,2,"alpha[44,2]",0.00142863,alpha,44,HlyE_IgG,paratyphi
57,2,"alpha[44,2]",0.00196549,alpha,44,HlyE_IgG,paratyphi
58,2,"alpha[44,2]",0.00255379,alpha,44,HlyE_IgG,paratyphi
59,2,"alpha[44,2]",0.00410471,alpha,44,HlyE_IgG,paratyphi
60,2,"alpha[44,2]",9.10122e-4,alpha,44,HlyE_IgG,paratyphi
61,2,"alpha[44,2]",0.00208973,alpha,44,HlyE_IgG,paratyphi
62,2,"alpha[44,2]",0.0101229,alpha,44,HlyE_IgG,paratyphi
63,2,"alpha[44,2]",6.93015e-4,alpha,44,HlyE_IgG,paratyphi
64,2,"alpha[44,2]",0.0103538,alpha,44,HlyE_IgG,paratyphi
65,2,"alpha[44,2]",0.00152501,alpha,44,HlyE_IgG,paratyphi
66,2,"alpha[44,2]",0.00477744,alpha,44,HlyE_IgG,paratyphi
67,2,"alpha[44,2]",0.00267275,alpha,44,HlyE_IgG,paratyphi
68,2,"alpha[44,2]",0.00307701,alpha,44,HlyE_IgG,paratyphi
69,2,"alpha[44,2]",0.00702348,alpha,44,HlyE_IgG,paratyphi
70,2,"alpha[44,2]",0.00294012,alpha,44,HlyE_IgG,paratyphi
71,2,"alpha[44,2]",0.00501527,alpha,44,HlyE_IgG,paratyphi
72,2,"alpha[44,2]",0.00481698,alpha,44,HlyE_IgG,paratyphi
73,2,"alpha[44,2]",0.00514723,alpha,44,HlyE_IgG,paratyphi
74,2,"alpha[44,2]",0.00215943,alpha,44,HlyE_IgG,paratyphi
75,2,"alpha[44,2]",0.00390907,alpha,44,HlyE_IgG,paratyphi
76,2,"alpha[44,2]",0.00248928,alpha,44,HlyE_IgG,paratyphi
77,2,"alpha[44,2]",0.00629652,alpha,44,HlyE_IgG,paratyphi
78,2,"alpha[44,2]",0.00173406,alpha,44,HlyE_IgG,paratyphi
79,2,"alpha[44,2]",0.0026118,alpha,44,HlyE_IgG,paratyphi
80,2,"alpha[44,2]",0.00613726,alpha,44,HlyE_IgG,paratyphi
81,2,"alpha[44,2]",0.00241039,alpha,44,HlyE_IgG,paratyphi
82,2,"alpha[44,2]",0.00388474,alpha,44,HlyE_IgG,paratyphi
83,2,"alpha[44,2]",0.00228652,alpha,44,HlyE_IgG,paratyphi
84,2,"alpha[44,2]",0.00455271,alpha,44,HlyE_IgG,paratyphi
85,2,"alpha[44,2]",0.00192755,alpha,44,HlyE_IgG,paratyphi
86,2,"alpha[44,2]",0.0112937,alpha,44,HlyE_IgG,paratyphi
87,2,"alpha[44,2]",0.00569787,alpha,44,HlyE_IgG,paratyphi
88,2,"alpha[44,2]",0.00270956,alpha,44,HlyE_IgG,paratyphi
89,2,"alpha[44,2]",0.0056693,alpha,44,HlyE_IgG,paratyphi
90,2,"alpha[44,2]",0.00194446,alpha,44,HlyE_IgG,paratyphi
91,2,"alpha[44,2]",0.00169291,alpha,44,HlyE_IgG,paratyphi
92,2,"alpha[44,2]",0.00329996,alpha,44,HlyE_IgG,paratyphi
93,2,"alpha[44,2]",0.0014721,alpha,44,HlyE_IgG,paratyphi
94,2,"alpha[44,2]",0.0037357,alpha,44,HlyE_IgG,paratyphi
95,2,"alpha[44,2]",0.00356175,alpha,44,HlyE_IgG,paratyphi
