Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
6,1,1.64009,"y0, alpha",HlyE_IgA,prec.par,stratum 1
7,1,1.4547,"y0, alpha",HlyE_IgA,prec.par,stratum 1
8,1,1.76803,"y0, alpha",HlyE_IgA,prec.par,stratum 1
9,1,1.88066,"y0, alpha",HlyE_IgA,prec.par,stratum 1
10,1,1.01522,"y0, alpha",HlyE_IgA,prec.par,stratum 1
1,2,-0.140771,"y0, alpha",HlyE_IgA,prec.par,stratum 1
2,2,1.16108,"y0, alpha",HlyE_IgA,prec.par,stratum 1
3,2,0.871192,"y0, alpha",HlyE_IgA,prec.par,stratum 1
4,2,1.48307,"y0, alpha",HlyE_IgA,prec.par,stratum 1
5,2,1.61083,"y0, alpha",HlyE_IgA,prec.par,stratum 1
6,2,1.12624,"y0, alpha",HlyE_IgA,prec.par,stratum 1
7,2,1.39593,"y0, alpha",HlyE_IgA,prec.par,stratum 1
8,2,0.722838,"y0, alpha",HlyE_IgA,prec.par,stratum 1
9,2,1.77733,"y0, alpha",HlyE_IgA,prec.par,stratum 1
10,2,1.08638,"y0, alpha",HlyE_IgA,prec.par,stratum 1
1,1,-3.52086,"y0, shape",HlyE_IgA,prec.par,stratum 1
2,1,-1.08567,"y0, shape",HlyE_IgA,prec.par,stratum 1
3,1,-4.05499,"y0, shape",HlyE_IgA,prec.par,stratum 1
4,1,-3.10222,"y0, shape",HlyE_IgA,prec.par,stratum 1
5,1,-4.58975,"y0, shape",HlyE_IgA,prec.par,stratum 1
6,1,-5.17831,"y0, shape",HlyE_IgA,prec.par,stratum 1
7,1,-3.63644,"y0, shape",HlyE_IgA,prec.par,stratum 1
8,1,-5.56459,"y0, shape",HlyE_IgA,prec.par,stratum 1
9,1,-0.00769539,"y0, shape",HlyE_IgA,prec.par,stratum 1
10,1,-0.893773,"y0, shape",HlyE_IgA,prec.par,stratum 1
1,2,0.709394,"y0, shape",HlyE_IgA,prec.par,stratum 1
2,2,-1.4541,"y0, shape",HlyE_IgA,prec.par,stratum 1
3,2,-2.20043,"y0, shape",HlyE_IgA,prec.par,stratum 1
4,2,0.777687,"y0, shape",HlyE_IgA,prec.par,stratum 1
5,2,-0.945633,"y0, shape",HlyE_IgA,prec.par,stratum 1
6,2,-1.21571,"y0, shape",HlyE_IgA,prec.par,stratum 1
7,2,-1.32894,"y0, shape",HlyE_IgA,prec.par,stratum 1
8,2,-2.39891,"y0, shape",HlyE_IgA,prec.par,stratum 1
9,2,1.13338,"y0, shape",HlyE_IgA,prec.par,stratum 1
10,2,0.62903,"y0, shape",HlyE_IgA,prec.par,stratum 1
1,1,-0.255327,"y1, y0",HlyE_IgA,prec.par,stratum 1
2,1,0.267823,"y1, y0",HlyE_IgA,prec.par,stratum 1
3,1,0.0160034,"y1, y0",HlyE_IgA,prec.par,stratum 1
4,1,0.473285,"y1, y0",HlyE_IgA,prec.par,stratum 1
5,1,1.45943,"y1, y0",HlyE_IgA,prec.par,stratum 1
6,1,0.546225,"y1, y0",HlyE_IgA,prec.par,stratum 1
7,1,0.829775,"y1, y0",HlyE_IgA,prec.par,stratum 1
8,1,0.826527,"y1, y0",HlyE_IgA,prec.par,stratum 1
9,1,0.225336,"y1, y0",HlyE_IgA,prec.par,stratum 1
10,1,0.100344,"y1, y0",HlyE_IgA,prec.par,stratum 1
1,2,-0.716593,"y1, y0",HlyE_IgA,prec.par,stratum 1
2,2,-0.474986,"y1, y0",HlyE_IgA,prec.par,stratum 1
3,2,-0.60095,"y1, y0",HlyE_IgA,prec.par,stratum 1
4,2,-0.276943,"y1, y0",HlyE_IgA,prec.par,stratum 1
5,2,0.53639,"y1, y0",HlyE_IgA,prec.par,stratum 1
6,2,0.221503,"y1, y0",HlyE_IgA,prec.par,stratum 1
7,2,-0.333404,"y1, y0",HlyE_IgA,prec.par,stratum 1
8,2,-0.33991,"y1, y0",HlyE_IgA,prec.par,stratum 1
9,2,-0.683382,"y1, y0",HlyE_IgA,prec.par,stratum 1
10,2,-0.523761,"y1, y0",HlyE_IgA,prec.par,stratum 1
1,1,0.705012,"y1, y1",HlyE_IgA,prec.par,stratum 1
2,1,0.587723,"y1, y1",HlyE_IgA,prec.par,stratum 1
3,1,0.745429,"y1, y1",HlyE_IgA,prec.par,stratum 1
4,1,0.717698,"y1, y1",HlyE_IgA,prec.par,stratum 1
5,1,0.782858,"y1, y1",HlyE_IgA,prec.par,stratum 1
6,1,0.572356,"y1, y1",HlyE_IgA,prec.par,stratum 1
7,1,0.764957,"y1, y1",HlyE_IgA,prec.par,stratum 1
8,1,0.799152,"y1, y1",HlyE_IgA,prec.par,stratum 1
9,1,0.724878,"y1, y1",HlyE_IgA,prec.par,stratum 1
10,1,0.69323,"y1, y1",HlyE_IgA,prec.par,stratum 1
1,2,0.622602,"y1, y1",HlyE_IgA,prec.par,stratum 1
2,2,0.536371,"y1, y1",HlyE_IgA,prec.par,stratum 1
3,2,0.495422,"y1, y1",HlyE_IgA,prec.par,stratum 1
4,2,0.575935,"y1, y1",HlyE_IgA,prec.par,stratum 1
5,2,0.653022,"y1, y1",HlyE_IgA,prec.par,stratum 1
6,2,0.461704,"y1, y1",HlyE_IgA,prec.par,stratum 1
7,2,0.53591,"y1, y1",HlyE_IgA,prec.par,stratum 1
8,2,0.629396,"y1, y1",HlyE_IgA,prec.par,stratum 1
9,2,0.684535,"y1, y1",HlyE_IgA,prec.par,stratum 1
10,2,0.701383,"y1, y1",HlyE_IgA,prec.par,stratum 1
1,1,0.276745,"y1, t1",HlyE_IgA,prec.par,stratum 1
2,1,0.437913,"y1, t1",HlyE_IgA,prec.par,stratum 1
3,1,-0.107047,"y1, t1",HlyE_IgA,prec.par,stratum 1
4,1,0.146609,"y1, t1",HlyE_IgA,prec.par,stratum 1
5,1,-0.224802,"y1, t1",HlyE_IgA,prec.par,stratum 1
6,1,0.189047,"y1, t1",HlyE_IgA,prec.par,stratum 1
7,1,-0.79346,"y1, t1",HlyE_IgA,prec.par,stratum 1
8,1,-0.0621628,"y1, t1",HlyE_IgA,prec.par,stratum 1
9,1,-0.17034,"y1, t1",HlyE_IgA,prec.par,stratum 1
10,1,-0.920718,"y1, t1",HlyE_IgA,prec.par,stratum 1
1,2,0.435095,"y1, t1",HlyE_IgA,prec.par,stratum 1
2,2,0.126052,"y1, t1",HlyE_IgA,prec.par,stratum 1
3,2,0.325525,"y1, t1",HlyE_IgA,prec.par,stratum 1
4,2,0.327077,"y1, t1",HlyE_IgA,prec.par,stratum 1
5,2,-0.118219,"y1, t1",HlyE_IgA,prec.par,stratum 1
6,2,-0.419662,"y1, t1",HlyE_IgA,prec.par,stratum 1
7,2,0.323052,"y1, t1",HlyE_IgA,prec.par,stratum 1
8,2,0.253736,"y1, t1",HlyE_IgA,prec.par,stratum 1
9,2,0.316263,"y1, t1",HlyE_IgA,prec.par,stratum 1
10,2,-0.193292,"y1, t1",HlyE_IgA,prec.par,stratum 1
1,1,-0.0327707,"y1, alpha",HlyE_IgA,prec.par,stratum 1
2,1,0.121509,"y1, alpha",HlyE_IgA,prec.par,stratum 1
3,1,0.136136,"y1, alpha",HlyE_IgA,prec.par,stratum 1
4,1,0.0896956,"y1, alpha",HlyE_IgA,prec.par,stratum 1
5,1,0.143307,"y1, alpha",HlyE_IgA,prec.par,stratum 1
6,1,-0.147204,"y1, alpha",HlyE_IgA,prec.par,stratum 1
7,1,-0.0322394,"y1, alpha",HlyE_IgA,prec.par,stratum 1
8,1,0.071107,"y1, alpha",HlyE_IgA,prec.par,stratum 1
9,1,0.234586,"y1, alpha",HlyE_IgA,prec.par,stratum 1
10,1,0.0451747,"y1, alpha",HlyE_IgA,prec.par,stratum 1
1,2,-0.0524818,"y1, alpha",HlyE_IgA,prec.par,stratum 1
2,2,-0.312865,"y1, alpha",HlyE_IgA,prec.par,stratum 1
3,2,-0.140644,"y1, alpha",HlyE_IgA,prec.par,stratum 1
4,2,-0.303689,"y1, alpha",HlyE_IgA,prec.par,stratum 1
5,2,-0.00467215,"y1, alpha",HlyE_IgA,prec.par,stratum 1
6,2,-0.097427,"y1, alpha",HlyE_IgA,prec.par,stratum 1
7,2,-0.0215898,"y1, alpha",HlyE_IgA,prec.par,stratum 1
8,2,-0.328472,"y1, alpha",HlyE_IgA,prec.par,stratum 1
9,2,-0.588052,"y1, alpha",HlyE_IgA,prec.par,stratum 1
10,2,-0.564775,"y1, alpha",HlyE_IgA,prec.par,stratum 1
1,1,-1.03959,"y1, shape",HlyE_IgA,prec.par,stratum 1
2,1,-1.34976,"y1, shape",HlyE_IgA,prec.par,stratum 1
3,1,-0.730151,"y1, shape",HlyE_IgA,prec.par,stratum 1
4,1,-1.03392,"y1, shape",HlyE_IgA,prec.par,stratum 1
5,1,-1.22429,"y1, shape",HlyE_IgA,prec.par,stratum 1
6,1,-0.773348,"y1, shape",HlyE_IgA,prec.par,stratum 1
7,1,-1.18737,"y1, shape",HlyE_IgA,prec.par,stratum 1
8,1,-1.58075,"y1, shape",HlyE_IgA,prec.par,stratum 1
9,1,-1.14301,"y1, shape",HlyE_IgA,prec.par,stratum 1
10,1,-1.45212,"y1, shape",HlyE_IgA,prec.par,stratum 1
1,2,-1.06829,"y1, shape",HlyE_IgA,prec.par,stratum 1
2,2,-0.801579,"y1, shape",HlyE_IgA,prec.par,stratum 1
3,2,-0.916361,"y1, shape",HlyE_IgA,prec.par,stratum 1
4,2,-0.849917,"y1, shape",HlyE_IgA,prec.par,stratum 1
5,2,-1.13911,"y1, shape",HlyE_IgA,prec.par,stratum 1
6,2,-0.879207,"y1, shape",HlyE_IgA,prec.par,stratum 1
7,2,-0.944938,"y1, shape",HlyE_IgA,prec.par,stratum 1
8,2,-1.23905,"y1, shape",HlyE_IgA,prec.par,stratum 1
9,2,-0.968133,"y1, shape",HlyE_IgA,prec.par,stratum 1
10,2,-1.5358,"y1, shape",HlyE_IgA,prec.par,stratum 1
1,1,3.98637,"t1, y0",HlyE_IgA,prec.par,stratum 1
2,1,7.11156,"t1, y0",HlyE_IgA,prec.par,stratum 1
3,1,10.4881,"t1, y0",HlyE_IgA,prec.par,stratum 1
4,1,9.69403,"t1, y0",HlyE_IgA,prec.par,stratum 1
5,1,8.64376,"t1, y0",HlyE_IgA,prec.par,stratum 1
6,1,13.0767,"t1, y0",HlyE_IgA,prec.par,stratum 1
7,1,13.8102,"t1, y0",HlyE_IgA,prec.par,stratum 1
8,1,14.7786,"t1, y0",HlyE_IgA,prec.par,stratum 1
9,1,16.2119,"t1, y0",HlyE_IgA,prec.par,stratum 1
10,1,8.33466,"t1, y0",HlyE_IgA,prec.par,stratum 1
1,2,-3.50864,"t1, y0",HlyE_IgA,prec.par,stratum 1
2,2,-2.61748,"t1, y0",HlyE_IgA,prec.par,stratum 1
3,2,-9.35877,"t1, y0",HlyE_IgA,prec.par,stratum 1
4,2,-3.47616,"t1, y0",HlyE_IgA,prec.par,stratum 1
5,2,-6.27882,"t1, y0",HlyE_IgA,prec.par,stratum 1
6,2,-4.70946,"t1, y0",HlyE_IgA,prec.par,stratum 1
7,2,-5.74183,"t1, y0",HlyE_IgA,prec.par,stratum 1
8,2,-6.13835,"t1, y0",HlyE_IgA,prec.par,stratum 1
9,2,-4.44431,"t1, y0",HlyE_IgA,prec.par,stratum 1
10,2,-1.59852,"t1, y0",HlyE_IgA,prec.par,stratum 1
1,1,0.276745,"t1, y1",HlyE_IgA,prec.par,stratum 1
2,1,0.437913,"t1, y1",HlyE_IgA,prec.par,stratum 1
3,1,-0.107047,"t1, y1",HlyE_IgA,prec.par,stratum 1
4,1,0.146609,"t1, y1",HlyE_IgA,prec.par,stratum 1
5,1,-0.224802,"t1, y1",HlyE_IgA,prec.par,stratum 1
6,1,0.189047,"t1, y1",HlyE_IgA,prec.par,stratum 1
7,1,-0.79346,"t1, y1",HlyE_IgA,prec.par,stratum 1
8,1,-0.0621628,"t1, y1",HlyE_IgA,prec.par,stratum 1
9,1,-0.17034,"t1, y1",HlyE_IgA,prec.par,stratum 1
10,1,-0.920718,"t1, y1",HlyE_IgA,prec.par,stratum 1
1,2,0.435095,"t1, y1",HlyE_IgA,prec.par,stratum 1
2,2,0.126052,"t1, y1",HlyE_IgA,prec.par,stratum 1
3,2,0.325525,"t1, y1",HlyE_IgA,prec.par,stratum 1
4,2,0.327077,"t1, y1",HlyE_IgA,prec.par,stratum 1
5,2,-0.118219,"t1, y1",HlyE_IgA,prec.par,stratum 1
6,2,-0.419662,"t1, y1",HlyE_IgA,prec.par,stratum 1
7,2,0.323052,"t1, y1",HlyE_IgA,prec.par,stratum 1
8,2,0.253736,"t1, y1",HlyE_IgA,prec.par,stratum 1
9,2,0.316263,"t1, y1",HlyE_IgA,prec.par,stratum 1
10,2,-0.193292,"t1, y1",HlyE_IgA,prec.par,stratum 1
1,1,15.9022,"t1, t1",HlyE_IgA,prec.par,stratum 1
2,1,23.5594,"t1, t1",HlyE_IgA,prec.par,stratum 1
3,1,27.0715,"t1, t1",HlyE_IgA,prec.par,stratum 1
4,1,24.6051,"t1, t1",HlyE_IgA,prec.par,stratum 1
5,1,21.9961,"t1, t1",HlyE_IgA,prec.par,stratum 1
6,1,26.1673,"t1, t1",HlyE_IgA,prec.par,stratum 1
7,1,38.3432,"t1, t1",HlyE_IgA,prec.par,stratum 1
8,1,29.596,"t1, t1",HlyE_IgA,prec.par,stratum 1
9,1,36.4039,"t1, t1",HlyE_IgA,prec.par,stratum 1
10,1,27.3307,"t1, t1",HlyE_IgA,prec.par,stratum 1
1,2,18.7157,"t1, t1",HlyE_IgA,prec.par,stratum 1
2,2,23.3939,"t1, t1",HlyE_IgA,prec.par,stratum 1
3,2,27.5499,"t1, t1",HlyE_IgA,prec.par,stratum 1
4,2,19.014,"t1, t1",HlyE_IgA,prec.par,stratum 1
5,2,23.3341,"t1, t1",HlyE_IgA,prec.par,stratum 1
6,2,18.1914,"t1, t1",HlyE_IgA,prec.par,stratum 1
7,2,21.4453,"t1, t1",HlyE_IgA,prec.par,stratum 1
8,2,22.5513,"t1, t1",HlyE_IgA,prec.par,stratum 1
9,2,20.7264,"t1, t1",HlyE_IgA,prec.par,stratum 1
10,2,21.6993,"t1, t1",HlyE_IgA,prec.par,stratum 1
1,1,0.943476,"t1, alpha",HlyE_IgA,prec.par,stratum 1
2,1,0.776365,"t1, alpha",HlyE_IgA,prec.par,stratum 1
3,1,-0.116607,"t1, alpha",HlyE_IgA,prec.par,stratum 1
4,1,0.532705,"t1, alpha",HlyE_IgA,prec.par,stratum 1
5,1,0.571679,"t1, alpha",HlyE_IgA,prec.par,stratum 1
6,1,0.70289,"t1, alpha",HlyE_IgA,prec.par,stratum 1
7,1,3.35059,"t1, alpha",HlyE_IgA,prec.par,stratum 1
8,1,1.63288,"t1, alpha",HlyE_IgA,prec.par,stratum 1
9,1,3.61196,"t1, alpha",HlyE_IgA,prec.par,stratum 1
10,1,2.24488,"t1, alpha",HlyE_IgA,prec.par,stratum 1
1,2,-0.586325,"t1, alpha",HlyE_IgA,prec.par,stratum 1
2,2,-2.99032,"t1, alpha",HlyE_IgA,prec.par,stratum 1
3,2,-2.8731,"t1, alpha",HlyE_IgA,prec.par,stratum 1
4,2,-1.22023,"t1, alpha",HlyE_IgA,prec.par,stratum 1
5,2,-1.15328,"t1, alpha",HlyE_IgA,prec.par,stratum 1
6,2,-2.02252,"t1, alpha",HlyE_IgA,prec.par,stratum 1
7,2,-1.75469,"t1, alpha",HlyE_IgA,prec.par,stratum 1
8,2,-1.96058,"t1, alpha",HlyE_IgA,prec.par,stratum 1
9,2,-0.90875,"t1, alpha",HlyE_IgA,prec.par,stratum 1
10,2,-0.518255,"t1, alpha",HlyE_IgA,prec.par,stratum 1
1,1,0.0294959,"t1, shape",HlyE_IgA,prec.par,stratum 1
2,1,-0.056528,"t1, shape",HlyE_IgA,prec.par,stratum 1
3,1,0.586237,"t1, shape",HlyE_IgA,prec.par,stratum 1
4,1,1.91004,"t1, shape",HlyE_IgA,prec.par,stratum 1
5,1,0.821956,"t1, shape",HlyE_IgA,prec.par,stratum 1
6,1,0.0103519,"t1, shape",HlyE_IgA,prec.par,stratum 1
7,1,2.35448,"t1, shape",HlyE_IgA,prec.par,stratum 1
8,1,0.20562,"t1, shape",HlyE_IgA,prec.par,stratum 1
9,1,5.81735,"t1, shape",HlyE_IgA,prec.par,stratum 1
10,1,4.65294,"t1, shape",HlyE_IgA,prec.par,stratum 1
1,2,1.15641,"t1, shape",HlyE_IgA,prec.par,stratum 1
2,2,1.77464,"t1, shape",HlyE_IgA,prec.par,stratum 1
3,2,3.92999,"t1, shape",HlyE_IgA,prec.par,stratum 1
4,2,2.24516,"t1, shape",HlyE_IgA,prec.par,stratum 1
5,2,3.49923,"t1, shape",HlyE_IgA,prec.par,stratum 1
6,2,3.5545,"t1, shape",HlyE_IgA,prec.par,stratum 1
7,2,2.13052,"t1, shape",HlyE_IgA,prec.par,stratum 1
8,2,3.86905,"t1, shape",HlyE_IgA,prec.par,stratum 1
9,2,4.05531,"t1, shape",HlyE_IgA,prec.par,stratum 1
10,2,3.2657,"t1, shape",HlyE_IgA,prec.par,stratum 1
1,1,1.84479,"alpha, y0",HlyE_IgA,prec.par,stratum 1
2,1,2.05602,"alpha, y0",HlyE_IgA,prec.par,stratum 1
3,1,0.905531,"alpha, y0",HlyE_IgA,prec.par,stratum 1
4,1,1.01689,"alpha, y0",HlyE_IgA,prec.par,stratum 1
5,1,0.299221,"alpha, y0",HlyE_IgA,prec.par,stratum 1
6,1,1.64009,"alpha, y0",HlyE_IgA,prec.par,stratum 1
7,1,1.4547,"alpha, y0",HlyE_IgA,prec.par,stratum 1
8,1,1.76803,"alpha, y0",HlyE_IgA,prec.par,stratum 1
9,1,1.88066,"alpha, y0",HlyE_IgA,prec.par,stratum 1
10,1,1.01522,"alpha, y0",HlyE_IgA,prec.par,stratum 1
1,2,-0.140771,"alpha, y0",HlyE_IgA,prec.par,stratum 1
2,2,1.16108,"alpha, y0",HlyE_IgA,prec.par,stratum 1
3,2,0.871192,"alpha, y0",HlyE_IgA,prec.par,stratum 1
4,2,1.48307,"alpha, y0",HlyE_IgA,prec.par,stratum 1
5,2,1.61083,"alpha, y0",HlyE_IgA,prec.par,stratum 1
6,2,1.12624,"alpha, y0",HlyE_IgA,prec.par,stratum 1
7,2,1.39593,"alpha, y0",HlyE_IgA,prec.par,stratum 1
8,2,0.722838,"alpha, y0",HlyE_IgA,prec.par,stratum 1
9,2,1.77733,"alpha, y0",HlyE_IgA,prec.par,stratum 1
10,2,1.08638,"alpha, y0",HlyE_IgA,prec.par,stratum 1
1,1,-0.0327707,"alpha, y1",HlyE_IgA,prec.par,stratum 1
2,1,0.121509,"alpha, y1",HlyE_IgA,prec.par,stratum 1
3,1,0.136136,"alpha, y1",HlyE_IgA,prec.par,stratum 1
4,1,0.0896956,"alpha, y1",HlyE_IgA,prec.par,stratum 1
5,1,0.143307,"alpha, y1",HlyE_IgA,prec.par,stratum 1
6,1,-0.147204,"alpha, y1",HlyE_IgA,prec.par,stratum 1
7,1,-0.0322394,"alpha, y1",HlyE_IgA,prec.par,stratum 1
8,1,0.071107,"alpha, y1",HlyE_IgA,prec.par,stratum 1
9,1,0.234586,"alpha, y1",HlyE_IgA,prec.par,stratum 1
10,1,0.0451747,"alpha, y1",HlyE_IgA,prec.par,stratum 1
1,2,-0.0524818,"alpha, y1",HlyE_IgA,prec.par,stratum 1
2,2,-0.312865,"alpha, y1",HlyE_IgA,prec.par,stratum 1
3,2,-0.140644,"alpha, y1",HlyE_IgA,prec.par,stratum 1
4,2,-0.303689,"alpha, y1",HlyE_IgA,prec.par,stratum 1
5,2,-0.00467215,"alpha, y1",HlyE_IgA,prec.par,stratum 1
6,2,-0.097427,"alpha, y1",HlyE_IgA,prec.par,stratum 1
7,2,-0.0215898,"alpha, y1",HlyE_IgA,prec.par,stratum 1
8,2,-0.328472,"alpha, y1",HlyE_IgA,prec.par,stratum 1
9,2,-0.588052,"alpha, y1",HlyE_IgA,prec.par,stratum 1
10,2,-0.564775,"alpha, y1",HlyE_IgA,prec.par,stratum 1
1,1,0.943476,"alpha, t1",HlyE_IgA,prec.par,stratum 1
2,1,0.776365,"alpha, t1",HlyE_IgA,prec.par,stratum 1
3,1,-0.116607,"alpha, t1",HlyE_IgA,prec.par,stratum 1
4,1,0.532705,"alpha, t1",HlyE_IgA,prec.par,stratum 1
5,1,0.571679,"alpha, t1",HlyE_IgA,prec.par,stratum 1
6,1,0.70289,"alpha, t1",HlyE_IgA,prec.par,stratum 1
7,1,3.35059,"alpha, t1",HlyE_IgA,prec.par,stratum 1
8,1,1.63288,"alpha, t1",HlyE_IgA,prec.par,stratum 1
9,1,3.61196,"alpha, t1",HlyE_IgA,prec.par,stratum 1
10,1,2.24488,"alpha, t1",HlyE_IgA,prec.par,stratum 1
1,2,-0.586325,"alpha, t1",HlyE_IgA,prec.par,stratum 1
2,2,-2.99032,"alpha, t1",HlyE_IgA,prec.par,stratum 1
3,2,-2.8731,"alpha, t1",HlyE_IgA,prec.par,stratum 1
4,2,-1.22023,"alpha, t1",HlyE_IgA,prec.par,stratum 1
5,2,-1.15328,"alpha, t1",HlyE_IgA,prec.par,stratum 1
6,2,-2.02252,"alpha, t1",HlyE_IgA,prec.par,stratum 1
7,2,-1.75469,"alpha, t1",HlyE_IgA,prec.par,stratum 1
8,2,-1.96058,"alpha, t1",HlyE_IgA,prec.par,stratum 1
9,2,-0.90875,"alpha, t1",HlyE_IgA,prec.par,stratum 1
10,2,-0.518255,"alpha, t1",HlyE_IgA,prec.par,stratum 1
1,1,2.15976,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
2,1,1.98339,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
3,1,1.5329,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
4,1,1.57997,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
5,1,1.98157,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
6,1,2.56364,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
7,1,2.24432,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
8,1,1.86814,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
9,1,2.26333,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
10,1,2.13684,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
1,2,2.91613,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
2,2,3.78619,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
3,2,2.46778,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
4,2,3.14457,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
5,2,2.62913,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
6,2,2.76285,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
7,2,2.35846,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
8,2,2.46198,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
9,2,2.54065,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
10,2,2.31276,"alpha, alpha",HlyE_IgA,prec.par,stratum 1
1,1,0.0768993,"alpha, shape",HlyE_IgA,prec.par,stratum 1
2,1,-0.372334,"alpha, shape",HlyE_IgA,prec.par,stratum 1
3,1,-0.314502,"alpha, shape",HlyE_IgA,prec.par,stratum 1
4,1,-0.231031,"alpha, shape",HlyE_IgA,prec.par,stratum 1
5,1,0.0763705,"alpha, shape",HlyE_IgA,prec.par,stratum 1
6,1,0.369317,"alpha, shape",HlyE_IgA,prec.par,stratum 1
7,1,0.425221,"alpha, shape",HlyE_IgA,prec.par,stratum 1
8,1,-0.146128,"alpha, shape",HlyE_IgA,prec.par,stratum 1
9,1,0.465802,"alpha, shape",HlyE_IgA,prec.par,stratum 1
10,1,0.358864,"alpha, shape",HlyE_IgA,prec.par,stratum 1
1,2,-0.587119,"alpha, shape",HlyE_IgA,prec.par,stratum 1
2,2,-0.52801,"alpha, shape",HlyE_IgA,prec.par,stratum 1
3,2,-1.11433,"alpha, shape",HlyE_IgA,prec.par,stratum 1
4,2,-0.75399,"alpha, shape",HlyE_IgA,prec.par,stratum 1
5,2,-0.839652,"alpha, shape",HlyE_IgA,prec.par,stratum 1
6,2,-0.35647,"alpha, shape",HlyE_IgA,prec.par,stratum 1
7,2,-0.739923,"alpha, shape",HlyE_IgA,prec.par,stratum 1
8,2,0.15598,"alpha, shape",HlyE_IgA,prec.par,stratum 1
9,2,-0.231301,"alpha, shape",HlyE_IgA,prec.par,stratum 1
10,2,0.928288,"alpha, shape",HlyE_IgA,prec.par,stratum 1
1,1,-3.52086,"shape, y0",HlyE_IgA,prec.par,stratum 1
2,1,-1.08567,"shape, y0",HlyE_IgA,prec.par,stratum 1
3,1,-4.05499,"shape, y0",HlyE_IgA,prec.par,stratum 1
4,1,-3.10222,"shape, y0",HlyE_IgA,prec.par,stratum 1
5,1,-4.58975,"shape, y0",HlyE_IgA,prec.par,stratum 1
6,1,-5.17831,"shape, y0",HlyE_IgA,prec.par,stratum 1
7,1,-3.63644,"shape, y0",HlyE_IgA,prec.par,stratum 1
8,1,-5.56459,"shape, y0",HlyE_IgA,prec.par,stratum 1
9,1,-0.00769539,"shape, y0",HlyE_IgA,prec.par,stratum 1
10,1,-0.893773,"shape, y0",HlyE_IgA,prec.par,stratum 1
1,2,0.709394,"shape, y0",HlyE_IgA,prec.par,stratum 1
2,2,-1.4541,"shape, y0",HlyE_IgA,prec.par,stratum 1
3,2,-2.20043,"shape, y0",HlyE_IgA,prec.par,stratum 1
4,2,0.777687,"shape, y0",HlyE_IgA,prec.par,stratum 1
5,2,-0.945633,"shape, y0",HlyE_IgA,prec.par,stratum 1
6,2,-1.21571,"shape, y0",HlyE_IgA,prec.par,stratum 1
7,2,-1.32894,"shape, y0",HlyE_IgA,prec.par,stratum 1
8,2,-2.39891,"shape, y0",HlyE_IgA,prec.par,stratum 1
9,2,1.13338,"shape, y0",HlyE_IgA,prec.par,stratum 1
10,2,0.62903,"shape, y0",HlyE_IgA,prec.par,stratum 1
1,1,-1.03959,"shape, y1",HlyE_IgA,prec.par,stratum 1
2,1,-1.34976,"shape, y1",HlyE_IgA,prec.par,stratum 1
3,1,-0.730151,"shape, y1",HlyE_IgA,prec.par,stratum 1
4,1,-1.03392,"shape, y1",HlyE_IgA,prec.par,stratum 1
5,1,-1.22429,"shape, y1",HlyE_IgA,prec.par,stratum 1
6,1,-0.773348,"shape, y1",HlyE_IgA,prec.par,stratum 1
7,1,-1.18737,"shape, y1",HlyE_IgA,prec.par,stratum 1
8,1,-1.58075,"shape, y1",HlyE_IgA,prec.par,stratum 1
9,1,-1.14301,"shape, y1",HlyE_IgA,prec.par,stratum 1
10,1,-1.45212,"shape, y1",HlyE_IgA,prec.par,stratum 1
1,2,-1.06829,"shape, y1",HlyE_IgA,prec.par,stratum 1
2,2,-0.801579,"shape, y1",HlyE_IgA,prec.par,stratum 1
3,2,-0.916361,"shape, y1",HlyE_IgA,prec.par,stratum 1
4,2,-0.849917,"shape, y1",HlyE_IgA,prec.par,stratum 1
5,2,-1.13911,"shape, y1",HlyE_IgA,prec.par,stratum 1
6,2,-0.879207,"shape, y1",HlyE_IgA,prec.par,stratum 1
7,2,-0.944938,"shape, y1",HlyE_IgA,prec.par,stratum 1
8,2,-1.23905,"shape, y1",HlyE_IgA,prec.par,stratum 1
9,2,-0.968133,"shape, y1",HlyE_IgA,prec.par,stratum 1
10,2,-1.5358,"shape, y1",HlyE_IgA,prec.par,stratum 1
1,1,0.0294959,"shape, t1",HlyE_IgA,prec.par,stratum 1
2,1,-0.056528,"shape, t1",HlyE_IgA,prec.par,stratum 1
