Iteration,Chain,Parameter,Iso_type,Stratification,Population_Parameter,value
9,2,"y0, alpha",HlyE_IgA,stratum 1,prec.par,0.157749
10,2,"y0, alpha",HlyE_IgA,stratum 1,prec.par,-0.503347
1,1,"y0, shape",HlyE_IgA,stratum 1,prec.par,1.36827
2,1,"y0, shape",HlyE_IgA,stratum 1,prec.par,3.10281
3,1,"y0, shape",HlyE_IgA,stratum 1,prec.par,1.25898
4,1,"y0, shape",HlyE_IgA,stratum 1,prec.par,1.54163
5,1,"y0, shape",HlyE_IgA,stratum 1,prec.par,1.63701
6,1,"y0, shape",HlyE_IgA,stratum 1,prec.par,1.56495
7,1,"y0, shape",HlyE_IgA,stratum 1,prec.par,1.54597
8,1,"y0, shape",HlyE_IgA,stratum 1,prec.par,1.29964
9,1,"y0, shape",HlyE_IgA,stratum 1,prec.par,4.07759
10,1,"y0, shape",HlyE_IgA,stratum 1,prec.par,1.92736
1,2,"y0, shape",HlyE_IgA,stratum 1,prec.par,-0.976483
2,2,"y0, shape",HlyE_IgA,stratum 1,prec.par,-2.81582
3,2,"y0, shape",HlyE_IgA,stratum 1,prec.par,-2.52088
4,2,"y0, shape",HlyE_IgA,stratum 1,prec.par,0.70818
5,2,"y0, shape",HlyE_IgA,stratum 1,prec.par,-1.19992
6,2,"y0, shape",HlyE_IgA,stratum 1,prec.par,-1.06389
7,2,"y0, shape",HlyE_IgA,stratum 1,prec.par,-0.866977
8,2,"y0, shape",HlyE_IgA,stratum 1,prec.par,-1.95367
9,2,"y0, shape",HlyE_IgA,stratum 1,prec.par,0.771577
10,2,"y0, shape",HlyE_IgA,stratum 1,prec.par,0.434337
1,1,"y1, y0",HlyE_IgA,stratum 1,prec.par,-0.632554
2,1,"y1, y0",HlyE_IgA,stratum 1,prec.par,0.0847852
3,1,"y1, y0",HlyE_IgA,stratum 1,prec.par,-0.0939141
4,1,"y1, y0",HlyE_IgA,stratum 1,prec.par,0.00562569
5,1,"y1, y0",HlyE_IgA,stratum 1,prec.par,0.567315
6,1,"y1, y0",HlyE_IgA,stratum 1,prec.par,-0.352134
7,1,"y1, y0",HlyE_IgA,stratum 1,prec.par,0.10895
8,1,"y1, y0",HlyE_IgA,stratum 1,prec.par,-0.126915
9,1,"y1, y0",HlyE_IgA,stratum 1,prec.par,-0.454906
10,1,"y1, y0",HlyE_IgA,stratum 1,prec.par,-0.78707
1,2,"y1, y0",HlyE_IgA,stratum 1,prec.par,0.474496
2,2,"y1, y0",HlyE_IgA,stratum 1,prec.par,0.665312
3,2,"y1, y0",HlyE_IgA,stratum 1,prec.par,0.350443
4,2,"y1, y0",HlyE_IgA,stratum 1,prec.par,0.253272
5,2,"y1, y0",HlyE_IgA,stratum 1,prec.par,1.19025
6,2,"y1, y0",HlyE_IgA,stratum 1,prec.par,0.848775
7,2,"y1, y0",HlyE_IgA,stratum 1,prec.par,0.372861
8,2,"y1, y0",HlyE_IgA,stratum 1,prec.par,0.562346
9,2,"y1, y0",HlyE_IgA,stratum 1,prec.par,-0.00631253
10,2,"y1, y0",HlyE_IgA,stratum 1,prec.par,0.231839
1,1,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.810427
2,1,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.65569
3,1,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.81996
4,1,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.772438
5,1,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.752641
6,1,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.568974
7,1,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.780637
8,1,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.716899
9,1,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.684954
10,1,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.720726
1,2,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.82361
2,2,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.714137
3,2,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.65534
4,2,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.834059
5,2,"y1, y1",HlyE_IgA,stratum 1,prec.par,1.0688
6,2,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.735712
7,2,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.837558
8,2,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.937695
9,2,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.914272
10,2,"y1, y1",HlyE_IgA,stratum 1,prec.par,0.958278
1,1,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.73789
2,1,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.993419
3,1,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.854058
4,1,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.661835
5,1,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.322441
6,1,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.51189
7,1,"y1, t1",HlyE_IgA,stratum 1,prec.par,-0.276282
8,1,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.453274
9,1,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.380723
10,1,"y1, t1",HlyE_IgA,stratum 1,prec.par,-0.238013
1,2,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.194349
2,2,"y1, t1",HlyE_IgA,stratum 1,prec.par,-0.030716
3,2,"y1, t1",HlyE_IgA,stratum 1,prec.par,-0.0700312
4,2,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.460522
5,2,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.207157
6,2,"y1, t1",HlyE_IgA,stratum 1,prec.par,-0.276696
7,2,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.283952
8,2,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.0507329
9,2,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.147995
10,2,"y1, t1",HlyE_IgA,stratum 1,prec.par,0.0742762
1,1,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.278691
2,1,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.0756058
3,1,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.0797422
4,1,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.236468
5,1,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.172572
6,1,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.387959
7,1,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.403147
8,1,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.192166
9,1,"y1, alpha",HlyE_IgA,stratum 1,prec.par,0.0183317
10,1,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.0919884
1,2,"y1, alpha",HlyE_IgA,stratum 1,prec.par,0.130629
2,2,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.138112
3,2,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.0621861
4,2,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.188054
5,2,"y1, alpha",HlyE_IgA,stratum 1,prec.par,0.0466804
6,2,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.185462
7,2,"y1, alpha",HlyE_IgA,stratum 1,prec.par,0.0929993
8,2,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.213277
9,2,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.384038
10,2,"y1, alpha",HlyE_IgA,stratum 1,prec.par,-0.451638
1,1,"y1, shape",HlyE_IgA,stratum 1,prec.par,-0.594795
2,1,"y1, shape",HlyE_IgA,stratum 1,prec.par,-0.746411
3,1,"y1, shape",HlyE_IgA,stratum 1,prec.par,-0.197555
4,1,"y1, shape",HlyE_IgA,stratum 1,prec.par,-0.539574
5,1,"y1, shape",HlyE_IgA,stratum 1,prec.par,-0.523177
6,1,"y1, shape",HlyE_IgA,stratum 1,prec.par,-0.18098
7,1,"y1, shape",HlyE_IgA,stratum 1,prec.par,-0.691934
8,1,"y1, shape",HlyE_IgA,stratum 1,prec.par,-0.50511
9,1,"y1, shape",HlyE_IgA,stratum 1,prec.par,-0.459088
10,1,"y1, shape",HlyE_IgA,stratum 1,prec.par,-0.847751
1,2,"y1, shape",HlyE_IgA,stratum 1,prec.par,-1.4227
2,2,"y1, shape",HlyE_IgA,stratum 1,prec.par,-1.16651
3,2,"y1, shape",HlyE_IgA,stratum 1,prec.par,-1.36057
4,2,"y1, shape",HlyE_IgA,stratum 1,prec.par,-0.877931
5,2,"y1, shape",HlyE_IgA,stratum 1,prec.par,-1.44444
6,2,"y1, shape",HlyE_IgA,stratum 1,prec.par,-1.2293
7,2,"y1, shape",HlyE_IgA,stratum 1,prec.par,-1.55836
8,2,"y1, shape",HlyE_IgA,stratum 1,prec.par,-1.95553
9,2,"y1, shape",HlyE_IgA,stratum 1,prec.par,-1.35788
10,2,"y1, shape",HlyE_IgA,stratum 1,prec.par,-1.99787
1,1,"t1, y0",HlyE_IgA,stratum 1,prec.par,3.05376
2,1,"t1, y0",HlyE_IgA,stratum 1,prec.par,7.40059
3,1,"t1, y0",HlyE_IgA,stratum 1,prec.par,8.47016
4,1,"t1, y0",HlyE_IgA,stratum 1,prec.par,7.31804
5,1,"t1, y0",HlyE_IgA,stratum 1,prec.par,6.13359
6,1,"t1, y0",HlyE_IgA,stratum 1,prec.par,6.46121
7,1,"t1, y0",HlyE_IgA,stratum 1,prec.par,8.67033
8,1,"t1, y0",HlyE_IgA,stratum 1,prec.par,9.15655
9,1,"t1, y0",HlyE_IgA,stratum 1,prec.par,10.2913
10,1,"t1, y0",HlyE_IgA,stratum 1,prec.par,5.36294
1,2,"t1, y0",HlyE_IgA,stratum 1,prec.par,-3.59933
2,2,"t1, y0",HlyE_IgA,stratum 1,prec.par,-2.12101
3,2,"t1, y0",HlyE_IgA,stratum 1,prec.par,-6.41152
4,2,"t1, y0",HlyE_IgA,stratum 1,prec.par,-2.43283
5,2,"t1, y0",HlyE_IgA,stratum 1,prec.par,-3.45433
6,2,"t1, y0",HlyE_IgA,stratum 1,prec.par,-2.86976
7,2,"t1, y0",HlyE_IgA,stratum 1,prec.par,-4.18864
8,2,"t1, y0",HlyE_IgA,stratum 1,prec.par,-4.22169
9,2,"t1, y0",HlyE_IgA,stratum 1,prec.par,-2.74142
10,2,"t1, y0",HlyE_IgA,stratum 1,prec.par,-2.68105
1,1,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.73789
2,1,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.993419
3,1,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.854058
4,1,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.661835
5,1,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.322441
6,1,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.51189
7,1,"t1, y1",HlyE_IgA,stratum 1,prec.par,-0.276282
8,1,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.453274
9,1,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.380723
10,1,"t1, y1",HlyE_IgA,stratum 1,prec.par,-0.238013
1,2,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.194349
2,2,"t1, y1",HlyE_IgA,stratum 1,prec.par,-0.030716
3,2,"t1, y1",HlyE_IgA,stratum 1,prec.par,-0.0700312
4,2,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.460522
5,2,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.207157
6,2,"t1, y1",HlyE_IgA,stratum 1,prec.par,-0.276696
7,2,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.283952
8,2,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.0507329
9,2,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.147995
10,2,"t1, y1",HlyE_IgA,stratum 1,prec.par,0.0742762
1,1,"t1, t1",HlyE_IgA,stratum 1,prec.par,14.3814
2,1,"t1, t1",HlyE_IgA,stratum 1,prec.par,23.4618
3,1,"t1, t1",HlyE_IgA,stratum 1,prec.par,26.2794
4,1,"t1, t1",HlyE_IgA,stratum 1,prec.par,22.8928
5,1,"t1, t1",HlyE_IgA,stratum 1,prec.par,19.282
6,1,"t1, t1",HlyE_IgA,stratum 1,prec.par,19.4097
7,1,"t1, t1",HlyE_IgA,stratum 1,prec.par,25.0127
8,1,"t1, t1",HlyE_IgA,stratum 1,prec.par,22.8731
9,1,"t1, t1",HlyE_IgA,stratum 1,prec.par,28.9909
10,1,"t1, t1",HlyE_IgA,stratum 1,prec.par,22.6588
1,2,"t1, t1",HlyE_IgA,stratum 1,prec.par,8.55377
2,2,"t1, t1",HlyE_IgA,stratum 1,prec.par,11.2131
3,2,"t1, t1",HlyE_IgA,stratum 1,prec.par,13.2867
4,2,"t1, t1",HlyE_IgA,stratum 1,prec.par,10.4117
5,2,"t1, t1",HlyE_IgA,stratum 1,prec.par,13.1763
6,2,"t1, t1",HlyE_IgA,stratum 1,prec.par,10.3511
7,2,"t1, t1",HlyE_IgA,stratum 1,prec.par,11.6488
8,2,"t1, t1",HlyE_IgA,stratum 1,prec.par,12.5404
9,2,"t1, t1",HlyE_IgA,stratum 1,prec.par,10.5723
10,2,"t1, t1",HlyE_IgA,stratum 1,prec.par,10.8149
1,1,"t1, alpha",HlyE_IgA,stratum 1,prec.par,0.628038
2,1,"t1, alpha",HlyE_IgA,stratum 1,prec.par,-0.054707
3,1,"t1, alpha",HlyE_IgA,stratum 1,prec.par,-1.36965
4,1,"t1, alpha",HlyE_IgA,stratum 1,prec.par,-0.468886
5,1,"t1, alpha",HlyE_IgA,stratum 1,prec.par,-0.104699
6,1,"t1, alpha",HlyE_IgA,stratum 1,prec.par,-1.04351
7,1,"t1, alpha",HlyE_IgA,stratum 1,prec.par,2.17862
8,1,"t1, alpha",HlyE_IgA,stratum 1,prec.par,-0.714322
9,1,"t1, alpha",HlyE_IgA,stratum 1,prec.par,0.543969
10,1,"t1, alpha",HlyE_IgA,stratum 1,prec.par,0.614336
1,2,"t1, alpha",HlyE_IgA,stratum 1,prec.par,1.11525
2,2,"t1, alpha",HlyE_IgA,stratum 1,prec.par,-0.470717
3,2,"t1, alpha",HlyE_IgA,stratum 1,prec.par,0.827558
4,2,"t1, alpha",HlyE_IgA,stratum 1,prec.par,0.935838
5,2,"t1, alpha",HlyE_IgA,stratum 1,prec.par,1.22302
6,2,"t1, alpha",HlyE_IgA,stratum 1,prec.par,-0.0113096
7,2,"t1, alpha",HlyE_IgA,stratum 1,prec.par,0.653914
8,2,"t1, alpha",HlyE_IgA,stratum 1,prec.par,0.424534
9,2,"t1, alpha",HlyE_IgA,stratum 1,prec.par,0.783999
10,2,"t1, alpha",HlyE_IgA,stratum 1,prec.par,1.0827
1,1,"t1, shape",HlyE_IgA,stratum 1,prec.par,3.41223
2,1,"t1, shape",HlyE_IgA,stratum 1,prec.par,5.41975
3,1,"t1, shape",HlyE_IgA,stratum 1,prec.par,7.23996
4,1,"t1, shape",HlyE_IgA,stratum 1,prec.par,7.4626
5,1,"t1, shape",HlyE_IgA,stratum 1,prec.par,6.60756
6,1,"t1, shape",HlyE_IgA,stratum 1,prec.par,6.48658
7,1,"t1, shape",HlyE_IgA,stratum 1,prec.par,8.26209
8,1,"t1, shape",HlyE_IgA,stratum 1,prec.par,6.72163
9,1,"t1, shape",HlyE_IgA,stratum 1,prec.par,11.0816
10,1,"t1, shape",HlyE_IgA,stratum 1,prec.par,7.81061
1,2,"t1, shape",HlyE_IgA,stratum 1,prec.par,1.63377
2,2,"t1, shape",HlyE_IgA,stratum 1,prec.par,3.89667
3,2,"t1, shape",HlyE_IgA,stratum 1,prec.par,4.40798
4,2,"t1, shape",HlyE_IgA,stratum 1,prec.par,2.6661
5,2,"t1, shape",HlyE_IgA,stratum 1,prec.par,3.67842
6,2,"t1, shape",HlyE_IgA,stratum 1,prec.par,3.88421
7,2,"t1, shape",HlyE_IgA,stratum 1,prec.par,1.62695
8,2,"t1, shape",HlyE_IgA,stratum 1,prec.par,4.82568
9,2,"t1, shape",HlyE_IgA,stratum 1,prec.par,4.83591
10,2,"t1, shape",HlyE_IgA,stratum 1,prec.par,3.65051
1,1,"alpha, y0",HlyE_IgA,stratum 1,prec.par,0.473754
2,1,"alpha, y0",HlyE_IgA,stratum 1,prec.par,0.351599
3,1,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-0.960849
4,1,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-0.493621
5,1,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-1.34675
6,1,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-0.882453
7,1,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-0.628111
8,1,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-1.1233900000000001
9,1,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-1.02075
10,1,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-1.03543
1,2,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-0.696543
2,2,"alpha, y0",HlyE_IgA,stratum 1,prec.par,0.264347
3,2,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-1.42083
4,2,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-0.0842081
5,2,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-0.266922
6,2,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-0.999366
7,2,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-0.52263
8,2,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-1.09066
9,2,"alpha, y0",HlyE_IgA,stratum 1,prec.par,0.157749
10,2,"alpha, y0",HlyE_IgA,stratum 1,prec.par,-0.503347
1,1,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.278691
2,1,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.0756058
3,1,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.0797422
4,1,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.236468
5,1,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.172572
6,1,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.387959
7,1,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.403147
8,1,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.192166
9,1,"alpha, y1",HlyE_IgA,stratum 1,prec.par,0.0183317
10,1,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.0919884
1,2,"alpha, y1",HlyE_IgA,stratum 1,prec.par,0.130629
2,2,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.138112
3,2,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.0621861
4,2,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.188054
5,2,"alpha, y1",HlyE_IgA,stratum 1,prec.par,0.0466804
6,2,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.185462
7,2,"alpha, y1",HlyE_IgA,stratum 1,prec.par,0.0929993
8,2,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.213277
9,2,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.384038
10,2,"alpha, y1",HlyE_IgA,stratum 1,prec.par,-0.451638
1,1,"alpha, t1",HlyE_IgA,stratum 1,prec.par,0.628038
2,1,"alpha, t1",HlyE_IgA,stratum 1,prec.par,-0.054707
3,1,"alpha, t1",HlyE_IgA,stratum 1,prec.par,-1.36965
4,1,"alpha, t1",HlyE_IgA,stratum 1,prec.par,-0.468886
5,1,"alpha, t1",HlyE_IgA,stratum 1,prec.par,-0.104699
6,1,"alpha, t1",HlyE_IgA,stratum 1,prec.par,-1.04351
7,1,"alpha, t1",HlyE_IgA,stratum 1,prec.par,2.17862
8,1,"alpha, t1",HlyE_IgA,stratum 1,prec.par,-0.714322
9,1,"alpha, t1",HlyE_IgA,stratum 1,prec.par,0.543969
10,1,"alpha, t1",HlyE_IgA,stratum 1,prec.par,0.614336
1,2,"alpha, t1",HlyE_IgA,stratum 1,prec.par,1.11525
2,2,"alpha, t1",HlyE_IgA,stratum 1,prec.par,-0.470717
3,2,"alpha, t1",HlyE_IgA,stratum 1,prec.par,0.827558
4,2,"alpha, t1",HlyE_IgA,stratum 1,prec.par,0.935838
5,2,"alpha, t1",HlyE_IgA,stratum 1,prec.par,1.22302
6,2,"alpha, t1",HlyE_IgA,stratum 1,prec.par,-0.0113096
7,2,"alpha, t1",HlyE_IgA,stratum 1,prec.par,0.653914
8,2,"alpha, t1",HlyE_IgA,stratum 1,prec.par,0.424534
9,2,"alpha, t1",HlyE_IgA,stratum 1,prec.par,0.783999
10,2,"alpha, t1",HlyE_IgA,stratum 1,prec.par,1.0827
1,1,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.82181
2,1,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.55682
3,1,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.1925
4,1,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.36286
5,1,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.98917
6,1,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,3.72107
7,1,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,3.40694
8,1,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.57875
9,1,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.54082
10,1,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.70207
1,2,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.51084
2,2,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.86353
3,2,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,1.996
4,2,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.63414
5,2,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.27067
6,2,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.45111
7,2,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.15469
8,2,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.26255
9,2,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.15099
10,2,"alpha, alpha",HlyE_IgA,stratum 1,prec.par,2.14322
1,1,"alpha, shape",HlyE_IgA,stratum 1,prec.par,0.909772
2,1,"alpha, shape",HlyE_IgA,stratum 1,prec.par,0.326866
3,1,"alpha, shape",HlyE_IgA,stratum 1,prec.par,-0.00972866
4,1,"alpha, shape",HlyE_IgA,stratum 1,prec.par,0.30731
5,1,"alpha, shape",HlyE_IgA,stratum 1,prec.par,0.50355
6,1,"alpha, shape",HlyE_IgA,stratum 1,prec.par,0.474936
7,1,"alpha, shape",HlyE_IgA,stratum 1,prec.par,1.58337
8,1,"alpha, shape",HlyE_IgA,stratum 1,prec.par,0.36889
9,1,"alpha, shape",HlyE_IgA,stratum 1,prec.par,0.486006
10,1,"alpha, shape",HlyE_IgA,stratum 1,prec.par,0.687892
1,2,"alpha, shape",HlyE_IgA,stratum 1,prec.par,-1.00332
2,2,"alpha, shape",HlyE_IgA,stratum 1,prec.par,-1.16056
3,2,"alpha, shape",HlyE_IgA,stratum 1,prec.par,-0.952413
4,2,"alpha, shape",HlyE_IgA,stratum 1,prec.par,-1.15729
5,2,"alpha, shape",HlyE_IgA,stratum 1,prec.par,-1.04381
6,2,"alpha, shape",HlyE_IgA,stratum 1,prec.par,-0.513831
7,2,"alpha, shape",HlyE_IgA,stratum 1,prec.par,-1.23334
8,2,"alpha, shape",HlyE_IgA,stratum 1,prec.par,-0.158584
9,2,"alpha, shape",HlyE_IgA,stratum 1,prec.par,-0.432079
10,2,"alpha, shape",HlyE_IgA,stratum 1,prec.par,0.842726
1,1,"shape, y0",HlyE_IgA,stratum 1,prec.par,1.36827
2,1,"shape, y0",HlyE_IgA,stratum 1,prec.par,3.10281
3,1,"shape, y0",HlyE_IgA,stratum 1,prec.par,1.25898
4,1,"shape, y0",HlyE_IgA,stratum 1,prec.par,1.54163
5,1,"shape, y0",HlyE_IgA,stratum 1,prec.par,1.63701
6,1,"shape, y0",HlyE_IgA,stratum 1,prec.par,1.56495
7,1,"shape, y0",HlyE_IgA,stratum 1,prec.par,1.54597
8,1,"shape, y0",HlyE_IgA,stratum 1,prec.par,1.29964
9,1,"shape, y0",HlyE_IgA,stratum 1,prec.par,4.07759
10,1,"shape, y0",HlyE_IgA,stratum 1,prec.par,1.92736
1,2,"shape, y0",HlyE_IgA,stratum 1,prec.par,-0.976483
2,2,"shape, y0",HlyE_IgA,stratum 1,prec.par,-2.81582
3,2,"shape, y0",HlyE_IgA,stratum 1,prec.par,-2.52088
4,2,"shape, y0",HlyE_IgA,stratum 1,prec.par,0.70818
5,2,"shape, y0",HlyE_IgA,stratum 1,prec.par,-1.19992
6,2,"shape, y0",HlyE_IgA,stratum 1,prec.par,-1.06389
7,2,"shape, y0",HlyE_IgA,stratum 1,prec.par,-0.866977
8,2,"shape, y0",HlyE_IgA,stratum 1,prec.par,-1.95367
9,2,"shape, y0",HlyE_IgA,stratum 1,prec.par,0.771577
10,2,"shape, y0",HlyE_IgA,stratum 1,prec.par,0.434337
1,1,"shape, y1",HlyE_IgA,stratum 1,prec.par,-0.594795
2,1,"shape, y1",HlyE_IgA,stratum 1,prec.par,-0.746411
3,1,"shape, y1",HlyE_IgA,stratum 1,prec.par,-0.197555
4,1,"shape, y1",HlyE_IgA,stratum 1,prec.par,-0.539574
5,1,"shape, y1",HlyE_IgA,stratum 1,prec.par,-0.523177
6,1,"shape, y1",HlyE_IgA,stratum 1,prec.par,-0.18098
7,1,"shape, y1",HlyE_IgA,stratum 1,prec.par,-0.691934
8,1,"shape, y1",HlyE_IgA,stratum 1,prec.par,-0.50511
9,1,"shape, y1",HlyE_IgA,stratum 1,prec.par,-0.459088
10,1,"shape, y1",HlyE_IgA,stratum 1,prec.par,-0.847751
1,2,"shape, y1",HlyE_IgA,stratum 1,prec.par,-1.4227
2,2,"shape, y1",HlyE_IgA,stratum 1,prec.par,-1.16651
3,2,"shape, y1",HlyE_IgA,stratum 1,prec.par,-1.36057
4,2,"shape, y1",HlyE_IgA,stratum 1,prec.par,-0.877931
5,2,"shape, y1",HlyE_IgA,stratum 1,prec.par,-1.44444
6,2,"shape, y1",HlyE_IgA,stratum 1,prec.par,-1.2293
7,2,"shape, y1",HlyE_IgA,stratum 1,prec.par,-1.55836
8,2,"shape, y1",HlyE_IgA,stratum 1,prec.par,-1.95553
9,2,"shape, y1",HlyE_IgA,stratum 1,prec.par,-1.35788
10,2,"shape, y1",HlyE_IgA,stratum 1,prec.par,-1.99787
1,1,"shape, t1",HlyE_IgA,stratum 1,prec.par,3.41223
2,1,"shape, t1",HlyE_IgA,stratum 1,prec.par,5.41975
3,1,"shape, t1",HlyE_IgA,stratum 1,prec.par,7.23996
4,1,"shape, t1",HlyE_IgA,stratum 1,prec.par,7.4626
5,1,"shape, t1",HlyE_IgA,stratum 1,prec.par,6.60756
6,1,"shape, t1",HlyE_IgA,stratum 1,prec.par,6.48658
7,1,"shape, t1",HlyE_IgA,stratum 1,prec.par,8.26209
8,1,"shape, t1",HlyE_IgA,stratum 1,prec.par,6.72163
9,1,"shape, t1",HlyE_IgA,stratum 1,prec.par,11.0816
10,1,"shape, t1",HlyE_IgA,stratum 1,prec.par,7.81061
1,2,"shape, t1",HlyE_IgA,stratum 1,prec.par,1.63377
2,2,"shape, t1",HlyE_IgA,stratum 1,prec.par,3.89667
3,2,"shape, t1",HlyE_IgA,stratum 1,prec.par,4.40798
4,2,"shape, t1",HlyE_IgA,stratum 1,prec.par,2.6661
5,2,"shape, t1",HlyE_IgA,stratum 1,prec.par,3.67842
6,2,"shape, t1",HlyE_IgA,stratum 1,prec.par,3.88421
